"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
870,"linear","FD spline, fixed K",5.6500579697249e-05,NA,NA,NA,NA,NA,NA,0.00751668674997495,"hetero_ar1",0.5
870,"linear","mgcv::bam FE",1.3978181196393e-05,10,1.00042618654869,9,0.111158465172076,0,0,0.00373874058960942,"hetero_ar1",0.5
870,"linear","mgcv::bam RE",1.03046104103751e-06,10,1.0198865185897,9,0.113320724287745,0,0,0.00101511626971373,"hetero_ar1",0.5
870,"linear","mgcv::bam FD",1.39029107769027e-05,10,0.999725848443633,9,0.11108064982707,0,0,0.00372866072161341,"hetero_ar1",0.5
871,"linear","linear FE",6.48745088778729e-06,NA,NA,NA,NA,NA,NA,0.00254704748439979,"hetero_ar1",0.5
871,"linear","linear FD",2.81751451640491e-05,NA,NA,NA,NA,NA,NA,0.00530802648486696,"hetero_ar1",0.5
871,"linear","spline FE, fixed K",0.000222459172128014,NA,NA,NA,NA,NA,NA,0.0149150652740112,"hetero_ar1",0.5
871,"linear","FD spline, fixed K",0.000206398432269333,NA,NA,NA,NA,NA,NA,0.0143665734352118,"hetero_ar1",0.5
871,"linear","mgcv::bam FE",5.76999122678413e-06,10,0.999763738133991,9,0.111084859792666,0,0,0.00240208060372339,"hetero_ar1",0.5
871,"linear","mgcv::bam RE",3.77129687951199e-05,10,0.999839357057477,9,0.111093261895275,0,0,0.00614108856760101,"hetero_ar1",0.5
871,"linear","mgcv::bam FD",2.70517150562412e-05,10,0.99992448911513,9,0.111102721012792,0,0,0.0052011263257338,"hetero_ar1",0.5
872,"linear","linear FE",1.16353009847438e-05,NA,NA,NA,NA,NA,NA,0.00341105569944904,"hetero_ar1",0.5
872,"linear","linear FD",4.7451574011415e-05,NA,NA,NA,NA,NA,NA,0.00688851028970815,"hetero_ar1",0.5
872,"linear","spline FE, fixed K",0.000382646299362556,NA,NA,NA,NA,NA,NA,0.019561347074334,"hetero_ar1",0.5
872,"linear","FD spline, fixed K",0.00032092546081144,NA,NA,NA,NA,NA,NA,0.0179143925604928,"hetero_ar1",0.5
872,"linear","mgcv::bam FE",3.78972765659225e-05,10,1.83613280196786,9,0.204014755774207,0,0,0.00615607639376921,"hetero_ar1",0.5
872,"linear","mgcv::bam RE",8.645878698321e-05,10,1.94157127197536,9,0.215730141330596,0,0,0.00929832172938805,"hetero_ar1",0.5
872,"linear","mgcv::bam FD",4.55646956238951e-05,10,0.999748454879735,9,0.111083161653304,0,0,0.00675016263684773,"hetero_ar1",0.5
873,"linear","linear FE",1.24121738088954e-06,NA,NA,NA,NA,NA,NA,0.00111409935862541,"hetero_ar1",0.5
873,"linear","linear FD",1.87360105304304e-05,NA,NA,NA,NA,NA,NA,0.00432851135269742,"hetero_ar1",0.5
873,"linear","spline FE, fixed K",0.000170143127401385,NA,NA,NA,NA,NA,NA,0.0130438923409151,"hetero_ar1",0.5
873,"linear","FD spline, fixed K",0.000122934988103641,NA,NA,NA,NA,NA,NA,0.0110876051563735,"hetero_ar1",0.5
873,"linear","mgcv::bam FE",8.94444317273617e-07,10,0.999720860158741,9,0.111080095573193,0,0,0.000945750663374664,"hetero_ar1",0.5
873,"linear","mgcv::bam RE",2.52252009597074e-05,10,0.999777396429325,9,0.111086377381036,0,0,0.00502246960764397,"hetero_ar1",0.5
873,"linear","mgcv::bam FD",2.01814929334123e-05,10,0.99979343661878,9,0.111088159624309,0,0,0.0044923816549145,"hetero_ar1",0.5
874,"linear","linear FE",2.74356452286318e-06,NA,NA,NA,NA,NA,NA,0.00165637088928271,"hetero_ar1",0.5
874,"linear","linear FD",0.000123561820745472,NA,NA,NA,NA,NA,NA,0.01111583648429,"hetero_ar1",0.5
874,"linear","spline FE, fixed K",0.000221992073472441,NA,NA,NA,NA,NA,NA,0.0148993984265285,"hetero_ar1",0.5
874,"linear","FD spline, fixed K",0.000306622443457769,NA,NA,NA,NA,NA,NA,0.0175106380083014,"hetero_ar1",0.5
874,"linear","mgcv::bam FE",2.19709759460768e-06,10,0.999643957004897,9,0.111071550778322,0,0,0.00148226097385301,"hetero_ar1",0.5
874,"linear","mgcv::bam RE",1.99465480447321e-05,10,0.999661537105072,9,0.111073504122786,0,0,0.0044661558464447,"hetero_ar1",0.5
874,"linear","mgcv::bam FD",0.000126039440442464,10,1.1307239709165,9,0.1256359967685,0,0,0.011226728839803,"hetero_ar1",0.5
875,"linear","linear FE",6.59657718161605e-05,NA,NA,NA,NA,NA,NA,0.00812193153234872,"hetero_ar1",0.5
875,"linear","linear FD",3.8332782851398e-05,NA,NA,NA,NA,NA,NA,0.0061913474180826,"hetero_ar1",0.5
875,"linear","spline FE, fixed K",0.000225407214198316,NA,NA,NA,NA,NA,NA,0.0150135676705544,"hetero_ar1",0.5
875,"linear","FD spline, fixed K",0.00017946170241963,NA,NA,NA,NA,NA,NA,0.0133963316777254,"hetero_ar1",0.5
875,"linear","mgcv::bam FE",6.87553711311433e-05,10,0.999593746841248,9,0.11106597187125,0,0,0.00829188586095728,"hetero_ar1",0.5
875,"linear","mgcv::bam RE",1.49872036809824e-05,10,0.999758407201416,9,0.111084267466824,0,0,0.00387133099605063,"hetero_ar1",0.5
875,"linear","mgcv::bam FD",4.02403953521559e-05,10,0.999878357685482,9,0.111097595298387,0,0,0.00634353177277105,"hetero_ar1",0.5
876,"linear","linear FE",4.02224132004736e-05,NA,NA,NA,NA,NA,NA,0.00634211425318668,"hetero_ar1",0.5
876,"linear","linear FD",7.63714142207165e-05,NA,NA,NA,NA,NA,NA,0.00873907399103112,"hetero_ar1",0.5
876,"linear","spline FE, fixed K",0.000243573362131138,NA,NA,NA,NA,NA,NA,0.015606837031607,"hetero_ar1",0.5
876,"linear","FD spline, fixed K",0.000154306619281925,NA,NA,NA,NA,NA,NA,0.0124220215457036,"hetero_ar1",0.5
876,"linear","mgcv::bam FE",4.50800535069559e-05,10,1.49834948448522,9,0.166483276053913,0,0,0.00671416811726932,"hetero_ar1",0.5
876,"linear","mgcv::bam RE",1.0799617085049e-05,10,1.51760189733997,9,0.168622433037774,0,0,0.00328627708586007,"hetero_ar1",0.5
876,"linear","mgcv::bam FD",7.81447081131235e-05,10,1.00636517761647,9,0.111818353068497,0,0,0.00883994955376576,"hetero_ar1",0.5
877,"linear","linear FE",1.85847133982631e-05,NA,NA,NA,NA,NA,NA,0.00431099911833244,"hetero_ar1",0.5
877,"linear","linear FD",1.507250061772e-05,NA,NA,NA,NA,NA,NA,0.00388233185311611,"hetero_ar1",0.5
877,"linear","spline FE, fixed K",0.000176175657493928,NA,NA,NA,NA,NA,NA,0.0132731178512785,"hetero_ar1",0.5
877,"linear","FD spline, fixed K",0.000156639842789572,NA,NA,NA,NA,NA,NA,0.0125155839971442,"hetero_ar1",0.5
877,"linear","mgcv::bam FE",1.99570130957564e-05,10,0.999634591026897,9,0.1110705101141,0,0,0.00446732728773664,"hetero_ar1",0.5
877,"linear","mgcv::bam RE",1.66065734667055e-08,10,0.999681090762347,9,0.111075676751372,0,0,0.000128866494740508,"hetero_ar1",0.5
877,"linear","mgcv::bam FD",1.58439213883603e-05,10,0.999794104094433,9,0.11108823378827,0,0,0.00398044236088909,"hetero_ar1",0.5
878,"linear","linear FE",1.29787818169192e-05,NA,NA,NA,NA,NA,NA,0.00360260764126752,"hetero_ar1",0.5
878,"linear","linear FD",0.000118111416051456,NA,NA,NA,NA,NA,NA,0.0108679076206718,"hetero_ar1",0.5
878,"linear","spline FE, fixed K",0.000165309026078582,NA,NA,NA,NA,NA,NA,0.012857255775576,"hetero_ar1",0.5
878,"linear","FD spline, fixed K",0.000265028938965358,NA,NA,NA,NA,NA,NA,0.0162797094250898,"hetero_ar1",0.5
878,"linear","mgcv::bam FE",1.17334921869662e-05,10,0.999564382478297,9,0.111062709164255,0,0,0.00342541854186699,"hetero_ar1",0.5
878,"linear","mgcv::bam RE",5.42391468552358e-05,10,0.99966838984455,9,0.111074265538283,0,0,0.00736472313500214,"hetero_ar1",0.5
878,"linear","mgcv::bam FD",0.000115514790323524,10,0.99971026065344,9,0.111078917850382,0,0,0.0107477807162002,"hetero_ar1",0.5
879,"linear","linear FE",5.44038418186687e-05,NA,NA,NA,NA,NA,NA,0.00737589600107463,"hetero_ar1",0.5
879,"linear","linear FD",1.00826937256163e-05,NA,NA,NA,NA,NA,NA,0.00317532576684917,"hetero_ar1",0.5
879,"linear","spline FE, fixed K",0.000255138231614728,NA,NA,NA,NA,NA,NA,0.0159730470360144,"hetero_ar1",0.5
879,"linear","FD spline, fixed K",0.000157385339179673,NA,NA,NA,NA,NA,NA,0.0125453313698632,"hetero_ar1",0.5
879,"linear","mgcv::bam FE",9.96278084447289e-05,10,2.0111153304184,9,0.223457258935378,0,0,0.00998137307411805,"hetero_ar1",0.5
879,"linear","mgcv::bam RE",7.42428382729935e-05,10,2.03344395431585,9,0.225938217146206,0,0,0.00861642839423583,"hetero_ar1",0.5
879,"linear","mgcv::bam FD",5.31972485310743e-05,10,2.10092201911351,9,0.233435779901501,0,0,0.00729364439296805,"hetero_ar1",0.5
880,"linear","linear FE",2.8357101662334e-05,NA,NA,NA,NA,NA,NA,0.00532513865193518,"hetero_ar1",0.5
880,"linear","linear FD",2.82617687080626e-09,NA,NA,NA,NA,NA,NA,5.31617989801536e-05,"hetero_ar1",0.5
880,"linear","spline FE, fixed K",0.000142488637937433,NA,NA,NA,NA,NA,NA,0.0119368604723953,"hetero_ar1",0.5
880,"linear","FD spline, fixed K",0.000183879456824194,NA,NA,NA,NA,NA,NA,0.0135602159578745,"hetero_ar1",0.5
880,"linear","mgcv::bam FE",2.65567826283586e-05,10,1.00029388133069,9,0.111143764592299,0,0,0.00515332733565011,"hetero_ar1",0.5
880,"linear","mgcv::bam RE",7.16108762022892e-05,10,1.00021667531035,9,0.111135186145594,0,0,0.00846232097017651,"hetero_ar1",0.5
880,"linear","mgcv::bam FD",2.88597391079509e-08,10,0.999906417478727,9,0.111100713053192,0,0,0.000169881544341788,"hetero_ar1",0.5
881,"linear","linear FE",1.64661278331958e-05,NA,NA,NA,NA,NA,NA,0.0040578476848196,"hetero_ar1",0.5
881,"linear","linear FD",7.84534211404946e-05,NA,NA,NA,NA,NA,NA,0.00885739358617955,"hetero_ar1",0.5
881,"linear","spline FE, fixed K",0.000144368673549769,NA,NA,NA,NA,NA,NA,0.0120153515782839,"hetero_ar1",0.5
881,"linear","FD spline, fixed K",0.000202034310763732,NA,NA,NA,NA,NA,NA,0.0142138774007564,"hetero_ar1",0.5
881,"linear","mgcv::bam FE",1.80868238620517e-05,10,0.999597437611785,9,0.111066381956865,0,0,0.00425286066807411,"hetero_ar1",0.5
881,"linear","mgcv::bam RE",4.01486653518047e-07,10,0.999611669835485,9,0.111067963315054,0,0,0.00063362974481794,"hetero_ar1",0.5
881,"linear","mgcv::bam FD",8.19968398169092e-05,10,0.999611168161877,9,0.111067907573542,0,0,0.00905521064453551,"hetero_ar1",0.5
882,"linear","linear FE",2.26436493919536e-05,NA,NA,NA,NA,NA,NA,0.00475853437435873,"hetero_ar1",0.5
882,"linear","linear FD",8.71812020118263e-06,NA,NA,NA,NA,NA,NA,0.00295264630478875,"hetero_ar1",0.5
882,"linear","spline FE, fixed K",0.000408959748419066,NA,NA,NA,NA,NA,NA,0.0202227532353798,"hetero_ar1",0.5
882,"linear","FD spline, fixed K",0.000198999625677066,NA,NA,NA,NA,NA,NA,0.014106722712135,"hetero_ar1",0.5
882,"linear","mgcv::bam FE",4.63823960715551e-05,10,1.81672240587412,9,0.201858045097125,0,0,0.00681046225094561,"hetero_ar1",0.5
882,"linear","mgcv::bam RE",2.44721272845881e-05,10,1.80233571384797,9,0.200259523760886,0,0,0.00494693109761881,"hetero_ar1",0.5
882,"linear","mgcv::bam FD",1.57018435444243e-05,10,1.50865242441688,9,0.167628047157431,0,0,0.00396255517872298,"hetero_ar1",0.5
883,"linear","linear FE",3.18946803648475e-06,NA,NA,NA,NA,NA,NA,0.001785908182546,"hetero_ar1",0.5
883,"linear","linear FD",3.27121168551993e-06,NA,NA,NA,NA,NA,NA,0.00180864913278389,"hetero_ar1",0.5
883,"linear","spline FE, fixed K",0.000105204182956164,NA,NA,NA,NA,NA,NA,0.0102569090351901,"hetero_ar1",0.5
883,"linear","FD spline, fixed K",0.000132958357721832,NA,NA,NA,NA,NA,NA,0.0115307570316017,"hetero_ar1",0.5
883,"linear","mgcv::bam FE",2.55362110936427e-06,10,0.999596355281774,9,0.111066261697975,0,0,0.00159800535335908,"hetero_ar1",0.5
883,"linear","mgcv::bam RE",1.85251808439809e-05,10,0.999788707080142,9,0.111087634120016,0,0,0.00430408885177582,"hetero_ar1",0.5
883,"linear","mgcv::bam FD",3.04709950541488e-06,10,0.999786786651782,9,0.111087420739087,0,0,0.00174559431295329,"hetero_ar1",0.5
884,"linear","linear FE",1.32158895857787e-06,NA,NA,NA,NA,NA,NA,0.00114960382679333,"hetero_ar1",0.5
884,"linear","linear FD",5.07079150724725e-07,NA,NA,NA,NA,NA,NA,0.00071209490289197,"hetero_ar1",0.5
884,"linear","spline FE, fixed K",0.000181080466271233,NA,NA,NA,NA,NA,NA,0.0134566142201979,"hetero_ar1",0.5
884,"linear","FD spline, fixed K",0.000183831535427431,NA,NA,NA,NA,NA,NA,0.0135584488577208,"hetero_ar1",0.5
884,"linear","mgcv::bam FE",2.79484494950728e-05,10,1.793324030637,9,0.199258225626333,0,0,0.00528662931318934,"hetero_ar1",0.5
884,"linear","mgcv::bam RE",4.19604299139166e-05,10,1.86293149537586,9,0.206992388375095,0,0,0.00647768708058027,"hetero_ar1",0.5
884,"linear","mgcv::bam FD",5.82015310704683e-05,10,2.16454833165947,9,0.240505370184386,0,0,0.00762899279528224,"hetero_ar1",0.5
885,"linear","linear FE",2.18204171811252e-07,NA,NA,NA,NA,NA,NA,0.000467123294014816,"hetero_ar1",0.5
885,"linear","linear FD",9.07926773365589e-06,NA,NA,NA,NA,NA,NA,0.00301318232665332,"hetero_ar1",0.5
885,"linear","spline FE, fixed K",0.000276532011994763,NA,NA,NA,NA,NA,NA,0.0166292516967771,"hetero_ar1",0.5
885,"linear","FD spline, fixed K",0.000215327924230756,NA,NA,NA,NA,NA,NA,0.0146740561614966,"hetero_ar1",0.5
885,"linear","mgcv::bam FE",5.87743300253056e-05,10,2.96538744276406,9,0.329487493640452,0,0,0.00766644180994714,"hetero_ar1",0.5
885,"linear","mgcv::bam RE",5.39167977043065e-05,10,2.89397619373111,9,0.321552910414568,0,0,0.00734280584683447,"hetero_ar1",0.5
885,"linear","mgcv::bam FD",9.75465280312595e-05,10,3.25050647464966,9,0.361167386072184,0,0,0.00987656458649765,"hetero_ar1",0.5
886,"linear","linear FE",4.83218280712334e-05,NA,NA,NA,NA,NA,NA,0.00695139036964789,"hetero_ar1",0.5
886,"linear","linear FD",0.000116435185652163,NA,NA,NA,NA,NA,NA,0.0107905136880578,"hetero_ar1",0.5
886,"linear","spline FE, fixed K",0.000350042170092694,NA,NA,NA,NA,NA,NA,0.018709413943058,"hetero_ar1",0.5
886,"linear","FD spline, fixed K",0.000332743452753068,NA,NA,NA,NA,NA,NA,0.0182412568852332,"hetero_ar1",0.5
886,"linear","mgcv::bam FE",7.86979200022884e-05,10,1.86752792024211,9,0.207503102249123,0,0,0.0088711848138954,"hetero_ar1",0.5
886,"linear","mgcv::bam RE",0.000152408970920789,10,1.89389059459881,9,0.210432288288757,0,0,0.0123454028253755,"hetero_ar1",0.5
886,"linear","mgcv::bam FD",0.000120071092849463,10,1.58739924608989,9,0.176377694009988,0,0,0.0109576955994161,"hetero_ar1",0.5
887,"linear","linear FE",0.000158900307308164,NA,NA,NA,NA,NA,NA,0.0126055665207147,"hetero_ar1",0.5
887,"linear","linear FD",0.000120608552947231,NA,NA,NA,NA,NA,NA,0.0109821925382517,"hetero_ar1",0.5
887,"linear","spline FE, fixed K",0.000264914802015129,NA,NA,NA,NA,NA,NA,0.016276203550433,"hetero_ar1",0.5
887,"linear","FD spline, fixed K",0.000275737315935004,NA,NA,NA,NA,NA,NA,0.0166053399825178,"hetero_ar1",0.5
887,"linear","mgcv::bam FE",0.000155493656679072,10,0.999650131872778,9,0.111072236874753,0,0,0.012469709566749,"hetero_ar1",0.5
887,"linear","mgcv::bam RE",0.000246577031581419,10,0.99974412194923,9,0.111082680216581,0,0,0.0157027714617968,"hetero_ar1",0.5
887,"linear","mgcv::bam FD",0.000120451355966315,10,0.999739496462031,9,0.111082166273559,0,0,0.0109750333013761,"hetero_ar1",0.5
888,"linear","linear FE",8.22067099541121e-05,NA,NA,NA,NA,NA,NA,0.00906679160200079,"hetero_ar1",0.5
888,"linear","linear FD",0.000136086117008471,NA,NA,NA,NA,NA,NA,0.0116655954416597,"hetero_ar1",0.5
888,"linear","spline FE, fixed K",0.000186751908250184,NA,NA,NA,NA,NA,NA,0.0136657201877612,"hetero_ar1",0.5
888,"linear","FD spline, fixed K",0.000267317551535696,NA,NA,NA,NA,NA,NA,0.0163498486701161,"hetero_ar1",0.5
888,"linear","mgcv::bam FE",8.68793922214929e-05,10,1.4661812470905,9,0.1629090274545,0,0,0.00932091155528755,"hetero_ar1",0.5
888,"linear","mgcv::bam RE",0.000194522182014446,10,1.42985033837244,9,0.15887225981916,0,0,0.0139471209220558,"hetero_ar1",0.5
888,"linear","mgcv::bam FD",0.000149615711754069,10,1.71117371510313,9,0.190130412789237,0,0,0.0122317501509011,"hetero_ar1",0.5
889,"linear","linear FE",1.68858409857166e-05,NA,NA,NA,NA,NA,NA,0.00410923849219252,"hetero_ar1",0.5
889,"linear","linear FD",1.60773315457721e-06,NA,NA,NA,NA,NA,NA,0.00126796417716638,"hetero_ar1",0.5
889,"linear","spline FE, fixed K",0.000133669879958343,NA,NA,NA,NA,NA,NA,0.0115615690958599,"hetero_ar1",0.5
889,"linear","FD spline, fixed K",5.11078745751197e-05,NA,NA,NA,NA,NA,NA,0.00714897716985582,"hetero_ar1",0.5
889,"linear","mgcv::bam FE",2.11942148982692e-05,10,1.36364452886767,9,0.151516058763074,0,0,0.0046037175085217,"hetero_ar1",0.5
889,"linear","mgcv::bam RE",3.00226615416494e-06,10,1.30025100289849,9,0.144472333655387,0,0,0.00173270486643425,"hetero_ar1",0.5
889,"linear","mgcv::bam FD",2.05286510112399e-06,10,0.999806173821994,9,0.11108957486911,0,0,0.00143278229369433,"hetero_ar1",0.5
890,"linear","linear FE",4.90584181268852e-05,NA,NA,NA,NA,NA,NA,0.0070041714804026,"hetero_ar1",0.5
890,"linear","linear FD",0.000102496366151574,NA,NA,NA,NA,NA,NA,0.0101240489010857,"hetero_ar1",0.5
890,"linear","spline FE, fixed K",9.51209117326674e-05,NA,NA,NA,NA,NA,NA,0.0097529950134647,"hetero_ar1",0.5
890,"linear","FD spline, fixed K",0.000208925261282502,NA,NA,NA,NA,NA,NA,0.014454247171074,"hetero_ar1",0.5
890,"linear","mgcv::bam FE",5.13752041761478e-05,10,1.0002318168249,9,0.1111368685361,0,0,0.00716764983632346,"hetero_ar1",0.5
890,"linear","mgcv::bam RE",1.77826484062095e-05,10,1.00007998550594,9,0.111119998389549,0,0,0.00421694775948309,"hetero_ar1",0.5
890,"linear","mgcv::bam FD",0.000104680599403636,10,0.999828567046372,9,0.111092063005152,0,0,0.010231353742474,"hetero_ar1",0.5
891,"linear","linear FE",1.65153399271758e-06,NA,NA,NA,NA,NA,NA,0.00128512022500526,"hetero_ar1",0.5
891,"linear","linear FD",4.41407083267451e-05,NA,NA,NA,NA,NA,NA,0.00664384740393284,"hetero_ar1",0.5
891,"linear","spline FE, fixed K",7.26411544524843e-05,NA,NA,NA,NA,NA,NA,0.00852297802722055,"hetero_ar1",0.5
891,"linear","FD spline, fixed K",0.000126231496401801,NA,NA,NA,NA,NA,NA,0.0112352790976371,"hetero_ar1",0.5
891,"linear","mgcv::bam FE",2.13163874294391e-06,10,0.999823420746607,9,0.111091491194067,0,0,0.00146001326807119,"hetero_ar1",0.5
891,"linear","mgcv::bam RE",1.6001337037531e-05,10,1.00030041960152,9,0.111144491066836,0,0,0.00400016712619998,"hetero_ar1",0.5
891,"linear","mgcv::bam FD",4.25916836471442e-05,10,0.999682542804017,9,0.111075838089335,0,0,0.00652623043166146,"hetero_ar1",0.5
892,"linear","linear FE",0.000166631561839346,NA,NA,NA,NA,NA,NA,0.0129085848116417,"hetero_ar1",0.5
892,"linear","linear FD",0.000156929376867518,NA,NA,NA,NA,NA,NA,0.0125271455993581,"hetero_ar1",0.5
892,"linear","spline FE, fixed K",0.000362882093463592,NA,NA,NA,NA,NA,NA,0.0190494643878402,"hetero_ar1",0.5
892,"linear","FD spline, fixed K",0.000317911664714729,NA,NA,NA,NA,NA,NA,0.0178300775296892,"hetero_ar1",0.5
892,"linear","mgcv::bam FE",0.000208964868274564,10,1.94586570709297,9,0.216207300788108,0,0,0.0144556171876044,"hetero_ar1",0.5
892,"linear","mgcv::bam RE",0.000118220419435198,10,1.93427145654652,9,0.214919050727391,0,0,0.0108729213845773,"hetero_ar1",0.5
892,"linear","mgcv::bam FD",0.000163153744869548,10,1.31225447246926,9,0.145806052496584,0,0,0.0127731650294494,"hetero_ar1",0.5
893,"linear","linear FE",4.6203299292165e-05,NA,NA,NA,NA,NA,NA,0.00679730088286262,"hetero_ar1",0.5
893,"linear","linear FD",7.0575872372359e-05,NA,NA,NA,NA,NA,NA,0.008400944730943,"hetero_ar1",0.5
893,"linear","spline FE, fixed K",0.000249315314009191,NA,NA,NA,NA,NA,NA,0.0157897217837805,"hetero_ar1",0.5
893,"linear","FD spline, fixed K",0.000463865636121924,NA,NA,NA,NA,NA,NA,0.0215375401594965,"hetero_ar1",0.5
893,"linear","mgcv::bam FE",4.85297059977445e-05,10,0.999719158944652,9,0.111079906549406,0,0,0.00696632657845902,"hetero_ar1",0.5
893,"linear","mgcv::bam RE",2.35359150151455e-05,10,0.999763170808852,9,0.111084796756539,0,0,0.00485138279412638,"hetero_ar1",0.5
893,"linear","mgcv::bam FD",7.22236857326358e-05,10,0.999701343363141,9,0.111077927040349,0,0,0.00849845196095358,"hetero_ar1",0.5
894,"linear","linear FE",5.99941991016128e-06,NA,NA,NA,NA,NA,NA,0.00244937132957853,"hetero_ar1",0.5
894,"linear","linear FD",1.74965852729755e-05,NA,NA,NA,NA,NA,NA,0.00418289197481545,"hetero_ar1",0.5
894,"linear","spline FE, fixed K",9.05546318373988e-05,NA,NA,NA,NA,NA,NA,0.00951601974763603,"hetero_ar1",0.5
894,"linear","FD spline, fixed K",0.000172544243997873,NA,NA,NA,NA,NA,NA,0.0131356097687878,"hetero_ar1",0.5
894,"linear","mgcv::bam FE",6.89936019474444e-06,10,1.00032515428926,9,0.111147239365473,0,0,0.00262666331964042,"hetero_ar1",0.5
894,"linear","mgcv::bam RE",1.17309550681583e-07,10,1.00030227098296,9,0.111144696775885,0,0,0.000342504818479366,"hetero_ar1",0.5
894,"linear","mgcv::bam FD",1.59564978891052e-05,10,1.00000538227257,9,0.111111709141397,0,0,0.0039945585349454,"hetero_ar1",0.5
895,"linear","linear FE",2.2570214575677e-05,NA,NA,NA,NA,NA,NA,0.00475081199119445,"hetero_ar1",0.5
895,"linear","linear FD",1.23431310524275e-05,NA,NA,NA,NA,NA,NA,0.00351327924486902,"hetero_ar1",0.5
895,"linear","spline FE, fixed K",0.000194171096366875,NA,NA,NA,NA,NA,NA,0.0139345289251871,"hetero_ar1",0.5
895,"linear","FD spline, fixed K",0.000250895299056971,NA,NA,NA,NA,NA,NA,0.0158396748406326,"hetero_ar1",0.5
895,"linear","mgcv::bam FE",2.440333759262e-05,10,0.999649305756768,9,0.111072145084085,0,0,0.00493997344047718,"hetero_ar1",0.5
895,"linear","mgcv::bam RE",4.04505044145405e-06,10,0.999679483696028,9,0.111075498188448,0,0,0.00201123107609595,"hetero_ar1",0.5
895,"linear","mgcv::bam FD",8.55360042149161e-05,10,3.15777393687392,9,0.350863770763769,0,0,0.00924856768450748,"hetero_ar1",0.5
896,"linear","linear FE",3.32588446458184e-06,NA,NA,NA,NA,NA,NA,0.00182370076070112,"hetero_ar1",0.5
896,"linear","linear FD",7.95807597516685e-06,NA,NA,NA,NA,NA,NA,0.00282100619906565,"hetero_ar1",0.5
896,"linear","spline FE, fixed K",0.000276316809773505,NA,NA,NA,NA,NA,NA,0.0166227798449449,"hetero_ar1",0.5
896,"linear","FD spline, fixed K",0.000339707671510633,NA,NA,NA,NA,NA,NA,0.0184311603408639,"hetero_ar1",0.5
896,"linear","mgcv::bam FE",1.30774875700584e-05,10,1.52446187887623,9,0.16938465320847,0,0,0.00361628090309069,"hetero_ar1",0.5
896,"linear","mgcv::bam RE",4.1508307128343e-05,10,1.47242995710474,9,0.163603328567194,0,0,0.00644269408930325,"hetero_ar1",0.5
896,"linear","mgcv::bam FD",3.89735958030844e-05,10,1.94812516438595,9,0.216458351598439,0,0,0.00624288361280942,"hetero_ar1",0.5
897,"linear","linear FE",2.8708641643899e-05,NA,NA,NA,NA,NA,NA,0.00535804457278017,"hetero_ar1",0.5
897,"linear","linear FD",1.93022007014279e-06,NA,NA,NA,NA,NA,NA,0.00138932360166478,"hetero_ar1",0.5
897,"linear","spline FE, fixed K",0.000243674716180726,NA,NA,NA,NA,NA,NA,0.0156100837980046,"hetero_ar1",0.5
897,"linear","FD spline, fixed K",7.81052446273551e-05,NA,NA,NA,NA,NA,NA,0.00883771716153867,"hetero_ar1",0.5
897,"linear","mgcv::bam FE",6.70451263702858e-05,10,1.78979259251925,9,0.19886584361325,0,0,0.00818810883967023,"hetero_ar1",0.5
897,"linear","mgcv::bam RE",3.85783717351556e-05,10,1.7692647500347,9,0.196584972226078,0,0,0.00621114898671378,"hetero_ar1",0.5
897,"linear","mgcv::bam FD",2.68981225283763e-06,10,1.05729951283269,9,0.117477723648077,0,0,0.00164006470995435,"hetero_ar1",0.5
898,"linear","linear FE",6.31823574711493e-08,NA,NA,NA,NA,NA,NA,0.000251361010244527,"hetero_ar1",0.5
898,"linear","linear FD",5.34300658723771e-05,NA,NA,NA,NA,NA,NA,0.00730958725732015,"hetero_ar1",0.5
898,"linear","spline FE, fixed K",0.000286293462695441,NA,NA,NA,NA,NA,NA,0.0169202087072069,"hetero_ar1",0.5
898,"linear","FD spline, fixed K",0.000376893723760053,NA,NA,NA,NA,NA,NA,0.0194137508936334,"hetero_ar1",0.5
898,"linear","mgcv::bam FE",3.10217441669844e-05,10,2.01802113009396,9,0.224224570010441,0,0,0.00556971670437414,"hetero_ar1",0.5
898,"linear","mgcv::bam RE",4.26387898816965e-05,10,2.02775658686839,9,0.225306287429821,0,0,0.00652983842692118,"hetero_ar1",0.5
898,"linear","mgcv::bam FD",0.00012502204879417,10,2.72976146404872,9,0.303306829338747,0,0,0.011181325896072,"hetero_ar1",0.5
899,"linear","linear FE",4.11376129981302e-06,NA,NA,NA,NA,NA,NA,0.0020282409373181,"hetero_ar1",0.5
899,"linear","linear FD",2.69861320398328e-06,NA,NA,NA,NA,NA,NA,0.00164274562972582,"hetero_ar1",0.5
899,"linear","spline FE, fixed K",0.000187752248506663,NA,NA,NA,NA,NA,NA,0.0137022716549725,"hetero_ar1",0.5
899,"linear","FD spline, fixed K",0.000148858990798091,NA,NA,NA,NA,NA,NA,0.0122007782865722,"hetero_ar1",0.5
899,"linear","mgcv::bam FE",5.12383987675366e-05,10,1.91823529713642,9,0.21313725523738,0,0,0.00715810022055689,"hetero_ar1",0.5
899,"linear","mgcv::bam RE",7.82573569362622e-05,10,1.8966718403186,9,0.210741315590956,0,0,0.00884631883532705,"hetero_ar1",0.5
