"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
678,"linear","mgcv::bam FE",0.000105807699830694,20,2.35067988805674,19,0.12371999410825,0,0,0.0102862869797947,"hetero_ar1",0.5
678,"linear","mgcv::bam RE",7.28171338152149e-05,20,2.33155217386425,19,0.122713272308645,0,0,0.0085332956010685,"hetero_ar1",0.5
678,"linear","mgcv::bam FD",8.43563410150136e-05,20,2.48474347157154,20,0.124237173578577,0,0,0.00918457081278236,"hetero_ar1",0.5
679,"linear","linear FE",7.76713671856992e-05,NA,NA,NA,NA,NA,NA,0.00881313605850376,"hetero_ar1",0.5
679,"linear","linear FD",0.000115341561595139,NA,NA,NA,NA,NA,NA,0.0107397188787761,"hetero_ar1",0.5
679,"linear","spline FE, fixed K",0.000229164393662528,NA,NA,NA,NA,NA,NA,0.0151381766954454,"hetero_ar1",0.5
679,"linear","FD spline, fixed K",0.000194271699243489,NA,NA,NA,NA,NA,NA,0.0139381382990516,"hetero_ar1",0.5
679,"linear","mgcv::bam FE",0.00010085079603434,20,1.85746423974841,19,0.097761275776232,0,0,0.0100424497028534,"hetero_ar1",0.5
679,"linear","mgcv::bam RE",0.000156697831829731,20,1.77993742876449,19,0.0936809173033944,0,0,0.012517900456136,"hetero_ar1",0.5
679,"linear","mgcv::bam FD",0.000113011340672479,20,0.9997568756239,20,0.049987843781195,0,0,0.0106306792197149,"hetero_ar1",0.5
680,"linear","linear FE",1.23273729565573e-06,NA,NA,NA,NA,NA,NA,0.00111028703300351,"hetero_ar1",0.5
680,"linear","linear FD",6.98079180923024e-05,NA,NA,NA,NA,NA,NA,0.00835511329021351,"hetero_ar1",0.5
680,"linear","spline FE, fixed K",0.000115775211415513,NA,NA,NA,NA,NA,NA,0.0107598890057246,"hetero_ar1",0.5
680,"linear","FD spline, fixed K",0.000136728896258369,NA,NA,NA,NA,NA,NA,0.0116931131978772,"hetero_ar1",0.5
680,"linear","mgcv::bam FE",1.69980324265719e-06,20,1.01176143755974,19,0.0532506019768283,0,0,0.00130376502586056,"hetero_ar1",0.5
680,"linear","mgcv::bam RE",1.22562778334987e-05,20,1.02187936046943,19,0.0537831242352331,0,0,0.00350089671848495,"hetero_ar1",0.5
680,"linear","mgcv::bam FD",6.8296465689159e-05,20,0.999672522724958,20,0.0499836261362479,0,0,0.00826416757387936,"hetero_ar1",0.5
681,"linear","linear FE",1.33329599659814e-06,NA,NA,NA,NA,NA,NA,0.00115468437098548,"hetero_ar1",0.5
681,"linear","linear FD",1.81168070135357e-06,NA,NA,NA,NA,NA,NA,0.00134598688751175,"hetero_ar1",0.5
681,"linear","spline FE, fixed K",0.000235324440318384,NA,NA,NA,NA,NA,NA,0.0153402881432646,"hetero_ar1",0.5
681,"linear","FD spline, fixed K",0.0002468930652341,NA,NA,NA,NA,NA,NA,0.0157128312290975,"hetero_ar1",0.5
681,"linear","mgcv::bam FE",1.20937022225777e-05,20,1.58142055582608,19,0.0832326608329516,0,0,0.00347760006650817,"hetero_ar1",0.5
681,"linear","mgcv::bam RE",2.00637646778578e-05,20,1.57773643340683,19,0.0830387596529909,0,0,0.00447925938943681,"hetero_ar1",0.5
681,"linear","mgcv::bam FD",6.24394379959046e-06,20,1.45860656635466,20,0.0729303283177328,0,0,0.00249878846635534,"hetero_ar1",0.5
682,"linear","linear FE",2.64854240791267e-05,NA,NA,NA,NA,NA,NA,0.00514639913717608,"hetero_ar1",0.5
682,"linear","linear FD",1.48457844325909e-07,NA,NA,NA,NA,NA,NA,0.000385302276564659,"hetero_ar1",0.5
682,"linear","spline FE, fixed K",0.00018202660251884,NA,NA,NA,NA,NA,NA,0.0134917234821516,"hetero_ar1",0.5
682,"linear","FD spline, fixed K",0.000103856974073369,NA,NA,NA,NA,NA,NA,0.01019102419158,"hetero_ar1",0.5
682,"linear","mgcv::bam FE",2.84125246206902e-05,20,0.999711509147216,19,0.0526163952182745,0,0,0.00533034000985774,"hetero_ar1",0.5
682,"linear","mgcv::bam RE",2.7308802366123e-06,20,0.999756614501987,19,0.0526187691843151,0,0,0.00165253751443418,"hetero_ar1",0.5
682,"linear","mgcv::bam FD",8.82179245844802e-08,20,1.00103689478964,20,0.0500518447394819,0,0,0.000297015024172987,"hetero_ar1",0.5
683,"linear","linear FE",0.000103449230009271,NA,NA,NA,NA,NA,NA,0.0101709994597026,"hetero_ar1",0.5
683,"linear","linear FD",2.84926663024595e-05,NA,NA,NA,NA,NA,NA,0.00533785221811728,"hetero_ar1",0.5
683,"linear","spline FE, fixed K",0.000217349924088434,NA,NA,NA,NA,NA,NA,0.0147427922758355,"hetero_ar1",0.5
683,"linear","FD spline, fixed K",0.000203752596671709,NA,NA,NA,NA,NA,NA,0.0142741933807732,"hetero_ar1",0.5
683,"linear","mgcv::bam FE",0.000106636888803015,20,0.99969794378056,19,0.0526156812516084,0,0,0.0103265138746343,"hetero_ar1",0.5
683,"linear","mgcv::bam RE",5.7561076117754e-05,20,0.999722144532536,19,0.0526169549753966,0,0,0.00758690161513605,"hetero_ar1",0.5
683,"linear","mgcv::bam FD",3.10734792976054e-05,20,1.2395306413525,20,0.0619765320676249,0,0,0.00557435909299046,"hetero_ar1",0.5
684,"linear","linear FE",4.25462870372363e-05,NA,NA,NA,NA,NA,NA,0.00652275149283156,"hetero_ar1",0.5
684,"linear","linear FD",3.82763153220244e-05,NA,NA,NA,NA,NA,NA,0.00618678554032904,"hetero_ar1",0.5
684,"linear","spline FE, fixed K",0.000212158138105156,NA,NA,NA,NA,NA,NA,0.0145656492510686,"hetero_ar1",0.5
684,"linear","FD spline, fixed K",0.00015217834047439,NA,NA,NA,NA,NA,NA,0.0123360585469748,"hetero_ar1",0.5
684,"linear","mgcv::bam FE",6.30664130407668e-05,20,1.95434709752663,19,0.102860373554033,0,0,0.00794143645953091,"hetero_ar1",0.5
684,"linear","mgcv::bam RE",4.24593551567111e-05,20,1.96710117825733,19,0.103531640960912,0,0,0.00651608434235708,"hetero_ar1",0.5
684,"linear","mgcv::bam FD",4.01909962364723e-05,20,0.999729352434371,20,0.0499864676217185,0,0,0.00633963691676994,"hetero_ar1",0.5
685,"linear","linear FE",3.99596049563293e-05,NA,NA,NA,NA,NA,NA,0.00632136100506286,"hetero_ar1",0.5
685,"linear","linear FD",1.86365587518816e-05,NA,NA,NA,NA,NA,NA,0.00431700807873712,"hetero_ar1",0.5
685,"linear","spline FE, fixed K",0.000221373310290827,NA,NA,NA,NA,NA,NA,0.0148786192333438,"hetero_ar1",0.5
685,"linear","FD spline, fixed K",0.000104230445655462,NA,NA,NA,NA,NA,NA,0.0102093313030512,"hetero_ar1",0.5
685,"linear","mgcv::bam FE",3.82231099296911e-05,20,0.999664115043937,19,0.0526139007917861,0,0,0.00618248412288225,"hetero_ar1",0.5
685,"linear","mgcv::bam RE",0.000102887861583439,20,0.999931591535048,19,0.0526279785018446,0,0,0.0101433653973146,"hetero_ar1",0.5
685,"linear","mgcv::bam FD",1.79262924288962e-05,20,0.999782086539709,20,0.0499891043269854,0,0,0.00423394525577459,"hetero_ar1",0.5
686,"linear","linear FE",0.00016441482036597,NA,NA,NA,NA,NA,NA,0.0128224342605439,"hetero_ar1",0.5
686,"linear","linear FD",0.000113719516894657,NA,NA,NA,NA,NA,NA,0.0106639353380756,"hetero_ar1",0.5
686,"linear","spline FE, fixed K",0.000202746487501252,NA,NA,NA,NA,NA,NA,0.0142389075248508,"hetero_ar1",0.5
686,"linear","FD spline, fixed K",0.000134899366848423,NA,NA,NA,NA,NA,NA,0.0116146186699531,"hetero_ar1",0.5
686,"linear","mgcv::bam FE",0.000168729279150325,20,0.99960395558359,19,0.0526107345043995,0,0,0.0129895834864065,"hetero_ar1",0.5
686,"linear","mgcv::bam RE",0.000105319855712928,20,0.999648867173995,19,0.0526130982723155,0,0,0.0102625462587473,"hetero_ar1",0.5
686,"linear","mgcv::bam FD",0.000116199337556267,20,0.999837874843955,20,0.0499918937421977,0,0,0.0107795796558246,"hetero_ar1",0.5
687,"linear","linear FE",1.67850500206485e-06,NA,NA,NA,NA,NA,NA,0.00129557130335032,"hetero_ar1",0.5
687,"linear","linear FD",8.48792183786936e-06,NA,NA,NA,NA,NA,NA,0.00291340382334296,"hetero_ar1",0.5
687,"linear","spline FE, fixed K",0.000142752039860654,NA,NA,NA,NA,NA,NA,0.0119478885105551,"hetero_ar1",0.5
687,"linear","FD spline, fixed K",5.46544560589756e-05,NA,NA,NA,NA,NA,NA,0.00739286521309401,"hetero_ar1",0.5
687,"linear","mgcv::bam FE",1.23657116645812e-06,20,0.999640208447347,19,0.0526126425498604,0,0,0.00111201221506696,"hetero_ar1",0.5
687,"linear","mgcv::bam RE",3.06866734752151e-05,20,0.99975575459686,19,0.0526187239261505,0,0,0.005539555349955,"hetero_ar1",0.5
687,"linear","mgcv::bam FD",9.35173915461207e-06,20,1.00034948122333,20,0.0500174740611664,0,0,0.00305806133924944,"hetero_ar1",0.5
688,"linear","linear FE",1.57533227421434e-05,NA,NA,NA,NA,NA,NA,0.00396904557068112,"hetero_ar1",0.5
688,"linear","linear FD",1.98688888176296e-06,NA,NA,NA,NA,NA,NA,0.0014095704600207,"hetero_ar1",0.5
688,"linear","spline FE, fixed K",0.000213425728173263,NA,NA,NA,NA,NA,NA,0.0146090974455393,"hetero_ar1",0.5
688,"linear","FD spline, fixed K",0.000119226769273869,NA,NA,NA,NA,NA,NA,0.0109191011202328,"hetero_ar1",0.5
688,"linear","mgcv::bam FE",1.73309095115501e-05,20,0.999680168828916,19,0.0526147457278377,0,0,0.00416304089717482,"hetero_ar1",0.5
688,"linear","mgcv::bam RE",5.63283929272398e-07,20,0.999704872849222,19,0.0526160459394327,0,0,0.000750522437554266,"hetero_ar1",0.5
688,"linear","mgcv::bam FD",1.60436731920002e-06,20,0.999804447198969,20,0.0499902223599484,0,0,0.00126663622212537,"hetero_ar1",0.5
689,"linear","linear FE",4.50705069030663e-06,NA,NA,NA,NA,NA,NA,0.00212298155675141,"hetero_ar1",0.5
689,"linear","linear FD",2.1880206691676e-05,NA,NA,NA,NA,NA,NA,0.00467762831910317,"hetero_ar1",0.5
689,"linear","spline FE, fixed K",0.00022523672559029,NA,NA,NA,NA,NA,NA,0.0150078887785821,"hetero_ar1",0.5
689,"linear","FD spline, fixed K",0.000237116329887341,NA,NA,NA,NA,NA,NA,0.0153985820739229,"hetero_ar1",0.5
689,"linear","mgcv::bam FE",5.28195352579156e-06,20,0.999627647123004,19,0.0526119814275265,0,0,0.00229825010079224,"hetero_ar1",0.5
689,"linear","mgcv::bam RE",5.91182940423511e-07,20,0.999597389815497,19,0.0526103889376577,0,0,0.000768884217827048,"hetero_ar1",0.5
689,"linear","mgcv::bam FD",2.185940210472e-05,20,1.00004334041238,20,0.050002167020619,0,0,0.00467540395096723,"hetero_ar1",0.5
690,"linear","linear FE",0.000152486504711983,NA,NA,NA,NA,NA,NA,0.0123485426148993,"hetero_ar1",0.5
690,"linear","linear FD",4.4186837964716e-05,NA,NA,NA,NA,NA,NA,0.00664731810316883,"hetero_ar1",0.5
690,"linear","spline FE, fixed K",0.000294050210591791,NA,NA,NA,NA,NA,NA,0.0171478923075634,"hetero_ar1",0.5
690,"linear","FD spline, fixed K",0.000202837714506305,NA,NA,NA,NA,NA,NA,0.0142421106057461,"hetero_ar1",0.5
690,"linear","mgcv::bam FE",0.000148557400044562,20,0.999645434159395,19,0.0526129175873366,0,0,0.0121884125317681,"hetero_ar1",0.5
690,"linear","mgcv::bam RE",0.000231010189620366,20,0.999792502098795,19,0.0526206580051998,0,0,0.0151990193637736,"hetero_ar1",0.5
690,"linear","mgcv::bam FD",4.35440028178249e-05,20,0.999791132447387,20,0.0499895566223693,0,0,0.00659878798097233,"hetero_ar1",0.5
691,"linear","linear FE",3.62786270228754e-05,NA,NA,NA,NA,NA,NA,0.00602317416507902,"hetero_ar1",0.5
691,"linear","linear FD",2.01113032542541e-05,NA,NA,NA,NA,NA,NA,0.00448456277180441,"hetero_ar1",0.5
691,"linear","spline FE, fixed K",0.000246969014448921,NA,NA,NA,NA,NA,NA,0.0157152478328826,"hetero_ar1",0.5
691,"linear","FD spline, fixed K",0.000120288270483709,NA,NA,NA,NA,NA,NA,0.0109676009447695,"hetero_ar1",0.5
691,"linear","mgcv::bam FE",5.25958249191488e-05,20,2.23161014317043,19,0.117453165430022,0,0,0.0072522979061225,"hetero_ar1",0.5
691,"linear","mgcv::bam RE",0.000110829081887847,20,2.3708542015986,19,0.124781800084137,0,0,0.0105275392133132,"hetero_ar1",0.5
691,"linear","mgcv::bam FD",1.91027585304835e-05,20,0.999896802721917,20,0.0499948401360959,0,0,0.00437067026101071,"hetero_ar1",0.5
692,"linear","linear FE",1.66847972568415e-05,NA,NA,NA,NA,NA,NA,0.00408470283580599,"hetero_ar1",0.5
692,"linear","linear FD",2.99418088575416e-07,NA,NA,NA,NA,NA,NA,0.000547191089634523,"hetero_ar1",0.5
692,"linear","spline FE, fixed K",0.000503706536499711,NA,NA,NA,NA,NA,NA,0.0224434074173177,"hetero_ar1",0.5
692,"linear","FD spline, fixed K",0.000503980434179899,NA,NA,NA,NA,NA,NA,0.0224495085509661,"hetero_ar1",0.5
692,"linear","mgcv::bam FE",0.000123119870922445,20,4.42216951038918,19,0.232745763704693,0,0,0.0110959393889136,"hetero_ar1",0.5
692,"linear","mgcv::bam RE",0.000102640341759557,20,4.4991668486889,19,0.236798255194153,0,0,0.0101311569803037,"hetero_ar1",0.5
692,"linear","mgcv::bam FD",0.000234731367462107,20,5.834507946762,20,0.2917253973381,0,0,0.0153209453840847,"hetero_ar1",0.5
693,"linear","linear FE",0.000247782552149032,NA,NA,NA,NA,NA,NA,0.0157411102578259,"hetero_ar1",0.5
693,"linear","linear FD",5.88875119425486e-05,NA,NA,NA,NA,NA,NA,0.00767381990553262,"hetero_ar1",0.5
693,"linear","spline FE, fixed K",0.000507840061381544,NA,NA,NA,NA,NA,NA,0.0225353069955025,"hetero_ar1",0.5
693,"linear","FD spline, fixed K",0.000259585706349182,NA,NA,NA,NA,NA,NA,0.016111663674158,"hetero_ar1",0.5
693,"linear","mgcv::bam FE",0.000253924949591934,20,1.00524847239189,19,0.0529078143364153,0,0,0.0159350227358462,"hetero_ar1",0.5
693,"linear","mgcv::bam RE",0.000119471234191733,20,0.999643710050705,19,0.052612826844774,0,0,0.0109302897579036,"hetero_ar1",0.5
693,"linear","mgcv::bam FD",6.01973469128585e-05,20,0.999693571496024,20,0.0499846785748012,0,0,0.00775869492330112,"hetero_ar1",0.5
694,"linear","linear FE",7.02180008302647e-05,NA,NA,NA,NA,NA,NA,0.00837961817926477,"hetero_ar1",0.5
694,"linear","linear FD",9.90883939907098e-05,NA,NA,NA,NA,NA,NA,0.00995431534515106,"hetero_ar1",0.5
694,"linear","spline FE, fixed K",0.000181442591496547,NA,NA,NA,NA,NA,NA,0.0134700627874018,"hetero_ar1",0.5
694,"linear","FD spline, fixed K",0.000287586612712824,NA,NA,NA,NA,NA,NA,0.0169583788350427,"hetero_ar1",0.5
694,"linear","mgcv::bam FE",6.79514003149414e-05,20,0.9996544310756,19,0.0526133911092421,0,0,0.00824326393578062,"hetero_ar1",0.5
694,"linear","mgcv::bam RE",0.000135187739217137,20,0.999655037393818,19,0.0526134230207273,0,0,0.0116270262413541,"hetero_ar1",0.5
694,"linear","mgcv::bam FD",0.000123746834227822,20,2.16985283522383,20,0.108492641761191,0,0,0.0111241554388557,"hetero_ar1",0.5
695,"linear","linear FE",7.93468642995752e-06,NA,NA,NA,NA,NA,NA,0.0028168575452013,"hetero_ar1",0.5
695,"linear","linear FD",2.60400027143467e-05,NA,NA,NA,NA,NA,NA,0.00510294059482831,"hetero_ar1",0.5
695,"linear","spline FE, fixed K",0.000149630803787948,NA,NA,NA,NA,NA,NA,0.0122323670558052,"hetero_ar1",0.5
695,"linear","FD spline, fixed K",8.88696865485837e-05,NA,NA,NA,NA,NA,NA,0.00942707200293833,"hetero_ar1",0.5
695,"linear","mgcv::bam FE",6.88552711860562e-06,20,0.999637768298488,19,0.052612514120973,0,0,0.00262402879530801,"hetero_ar1",0.5
695,"linear","mgcv::bam RE",3.8620105553696e-05,20,0.999700570757026,19,0.0526158195135277,0,0,0.00621450766784433,"hetero_ar1",0.5
695,"linear","mgcv::bam FD",2.56889129518649e-05,20,1.0016355086086,20,0.0500817754304301,0,0,0.00506842312281295,"hetero_ar1",0.5
696,"linear","linear FE",1.14068859929565e-06,NA,NA,NA,NA,NA,NA,0.00106803024268775,"hetero_ar1",0.5
696,"linear","linear FD",2.35822092376904e-06,NA,NA,NA,NA,NA,NA,0.00153565000041319,"hetero_ar1",0.5
696,"linear","spline FE, fixed K",1.86632955146159e-05,NA,NA,NA,NA,NA,NA,0.00432010364628164,"hetero_ar1",0.5
696,"linear","FD spline, fixed K",2.5234992072262e-05,NA,NA,NA,NA,NA,NA,0.00502344424396867,"hetero_ar1",0.5
696,"linear","mgcv::bam FE",7.58837005573552e-07,20,1.00164687453182,19,0.0527182565543062,0,0,0.000871112510284149,"hetero_ar1",0.5
696,"linear","mgcv::bam RE",2.17011474482069e-05,20,1.00166080811718,19,0.0527189899009042,0,0,0.00465844903891917,"hetero_ar1",0.5
696,"linear","mgcv::bam FD",1.89781168865992e-06,20,0.999989466083571,20,0.0499994733041786,0,0,0.00137761086256603,"hetero_ar1",0.5
697,"linear","linear FE",6.97923234216846e-05,NA,NA,NA,NA,NA,NA,0.00835417999696467,"hetero_ar1",0.5
697,"linear","linear FD",0.000271810366275947,NA,NA,NA,NA,NA,NA,0.0164866723833509,"hetero_ar1",0.5
697,"linear","spline FE, fixed K",0.00017655447245331,NA,NA,NA,NA,NA,NA,0.0132873801952571,"hetero_ar1",0.5
697,"linear","FD spline, fixed K",0.000492095816443923,NA,NA,NA,NA,NA,NA,0.0221832327771207,"hetero_ar1",0.5
697,"linear","mgcv::bam FE",7.31314758840806e-05,20,1.00002679605381,19,0.0526329892659899,0,0,0.00855169432826505,"hetero_ar1",0.5
697,"linear","mgcv::bam RE",2.77830603434908e-05,20,1.00088436015181,19,0.0526781242185161,0,0,0.00527096389130971,"hetero_ar1",0.5
697,"linear","mgcv::bam FD",0.000276846414371905,20,1.00065020495266,20,0.0500325102476328,0,0,0.0166387023043236,"hetero_ar1",0.5
698,"linear","linear FE",0.000119252139978823,NA,NA,NA,NA,NA,NA,0.0109202628163805,"hetero_ar1",0.5
698,"linear","linear FD",1.22627661655505e-05,NA,NA,NA,NA,NA,NA,0.00350182326303749,"hetero_ar1",0.5
698,"linear","spline FE, fixed K",0.000200203793565155,NA,NA,NA,NA,NA,NA,0.0141493389797953,"hetero_ar1",0.5
698,"linear","FD spline, fixed K",0.000144529428257313,NA,NA,NA,NA,NA,NA,0.0120220392719918,"hetero_ar1",0.5
698,"linear","mgcv::bam FE",0.000124026966596822,20,0.999604999554462,19,0.0526107894502348,0,0,0.011136739495778,"hetero_ar1",0.5
698,"linear","mgcv::bam RE",3.34942151892927e-05,20,0.999572880328939,19,0.052609098964681,0,0,0.00578741869828792,"hetero_ar1",0.5
698,"linear","mgcv::bam FD",1.58606721835217e-05,20,1.39847216793168,20,0.069923608396584,0,0,0.00398254594242448,"hetero_ar1",0.5
699,"linear","linear FE",8.35410310713718e-05,NA,NA,NA,NA,NA,NA,0.00914007828584481,"hetero_ar1",0.5
699,"linear","linear FD",3.84801881169324e-06,NA,NA,NA,NA,NA,NA,0.00196163676854132,"hetero_ar1",0.5
699,"linear","spline FE, fixed K",0.00012681186229277,NA,NA,NA,NA,NA,NA,0.0112610773149273,"hetero_ar1",0.5
699,"linear","FD spline, fixed K",3.41833246876033e-05,NA,NA,NA,NA,NA,NA,0.00584665072392761,"hetero_ar1",0.5
699,"linear","mgcv::bam FE",8.68863652383075e-05,20,0.999995413094744,19,0.0526313375313023,0,0,0.00932128560008261,"hetero_ar1",0.5
699,"linear","mgcv::bam RE",5.2572257448703e-05,20,1.00017700383626,19,0.0526408949387508,0,0,0.0072506728962699,"hetero_ar1",0.5
699,"linear","mgcv::bam FD",3.35485133594721e-06,20,0.999794190791198,20,0.0499897095395599,0,0,0.00183162532630099,"hetero_ar1",0.5
700,"linear","linear FE",0.000239747870145129,NA,NA,NA,NA,NA,NA,0.0154837937904484,"hetero_ar1",0.5
700,"linear","linear FD",0.000279181194405182,NA,NA,NA,NA,NA,NA,0.016708716120791,"hetero_ar1",0.5
700,"linear","spline FE, fixed K",0.000239119871248522,NA,NA,NA,NA,NA,NA,0.0154635012609862,"hetero_ar1",0.5
700,"linear","FD spline, fixed K",0.000279131540776963,NA,NA,NA,NA,NA,NA,0.0167072301946481,"hetero_ar1",0.5
700,"linear","mgcv::bam FE",0.000245966035475051,20,1.00002523952275,19,0.0526329073433027,0,0,0.0156833043544736,"hetero_ar1",0.5
700,"linear","mgcv::bam RE",0.000191432446424978,20,1.00018329711308,19,0.0526412261638462,0,0,0.013835911477925,"hetero_ar1",0.5
700,"linear","mgcv::bam FD",0.000284278210315551,20,0.999737953502668,20,0.0499868976751334,0,0,0.0168605518983084,"hetero_ar1",0.5
701,"linear","linear FE",5.51346845156734e-05,NA,NA,NA,NA,NA,NA,0.00742527336302667,"hetero_ar1",0.5
701,"linear","linear FD",6.00263183787302e-05,NA,NA,NA,NA,NA,NA,0.00774766535020261,"hetero_ar1",0.5
701,"linear","spline FE, fixed K",0.00022282534013015,NA,NA,NA,NA,NA,NA,0.0149273353325418,"hetero_ar1",0.5
701,"linear","FD spline, fixed K",0.000211272152042446,NA,NA,NA,NA,NA,NA,0.014535203887199,"hetero_ar1",0.5
701,"linear","mgcv::bam FE",6.57762472354001e-05,20,1.37205325211919,19,0.0722133290589048,0,0,0.00811025568249239,"hetero_ar1",0.5
701,"linear","mgcv::bam RE",1.68577489258187e-05,20,1.33511309012741,19,0.0702691100067059,0,0,0.00410581891049992,"hetero_ar1",0.5
701,"linear","mgcv::bam FD",6.1937582049064e-05,20,0.999722695554321,20,0.049986134777716,0,0,0.0078700433320957,"hetero_ar1",0.5
702,"linear","linear FE",3.70543993559283e-07,NA,NA,NA,NA,NA,NA,0.00060872324874222,"hetero_ar1",0.5
702,"linear","linear FD",6.76421549374619e-05,NA,NA,NA,NA,NA,NA,0.00822448508646358,"hetero_ar1",0.5
702,"linear","spline FE, fixed K",0.000168711258118554,NA,NA,NA,NA,NA,NA,0.012988889795458,"hetero_ar1",0.5
702,"linear","FD spline, fixed K",0.0002171434207783,NA,NA,NA,NA,NA,NA,0.0147357870769871,"hetero_ar1",0.5
702,"linear","mgcv::bam FE",1.76546907135609e-07,20,0.999667544164355,19,0.0526140812718081,0,0,0.000420174853050023,"hetero_ar1",0.5
702,"linear","mgcv::bam RE",1.04106347594946e-05,20,0.99983164493935,19,0.0526227181547026,0,0,0.00322655152748171,"hetero_ar1",0.5
702,"linear","mgcv::bam FD",6.74783278835142e-05,20,1.0026229861936,20,0.0501311493096801,0,0,0.0082145193336868,"hetero_ar1",0.5
703,"linear","linear FE",3.86799295235738e-05,NA,NA,NA,NA,NA,NA,0.00621931905626121,"hetero_ar1",0.5
703,"linear","linear FD",9.42884753743385e-05,NA,NA,NA,NA,NA,NA,0.00971022529987531,"hetero_ar1",0.5
703,"linear","spline FE, fixed K",0.000213338103272648,NA,NA,NA,NA,NA,NA,0.0146060981536017,"hetero_ar1",0.5
703,"linear","FD spline, fixed K",0.000254104666816427,NA,NA,NA,NA,NA,NA,0.0159406608023766,"hetero_ar1",0.5
703,"linear","mgcv::bam FE",4.10124145151765e-05,20,1.00027219509248,19,0.0526459050048676,0,0,0.00640409357482981,"hetero_ar1",0.5
703,"linear","mgcv::bam RE",8.41470978352447e-06,20,1.00121028175375,19,0.0526952779870395,0,0,0.00290081191798511,"hetero_ar1",0.5
703,"linear","mgcv::bam FD",9.74107729517625e-05,20,0.999766216346319,20,0.049988310817316,0,0,0.00986968960767067,"hetero_ar1",0.5
704,"linear","linear FE",0.000207341207768979,NA,NA,NA,NA,NA,NA,0.0143993474771942,"hetero_ar1",0.5
704,"linear","linear FD",0.0002592808719447,NA,NA,NA,NA,NA,NA,0.0161022008416458,"hetero_ar1",0.5
704,"linear","spline FE, fixed K",0.000265706695118622,NA,NA,NA,NA,NA,NA,0.0163005121121584,"hetero_ar1",0.5
704,"linear","FD spline, fixed K",0.000351035925832997,NA,NA,NA,NA,NA,NA,0.0187359527602147,"hetero_ar1",0.5
704,"linear","mgcv::bam FE",0.000213421854235237,20,0.999624326419355,19,0.0526118066536503,0,0,0.0146089648584435,"hetero_ar1",0.5
704,"linear","mgcv::bam RE",0.000126269491221062,20,0.99963621476925,19,0.0526124323562763,0,0,0.0112369698416015,"hetero_ar1",0.5
704,"linear","mgcv::bam FD",0.000264033588384867,20,1.00001516485107,20,0.0500007582425537,0,0,0.016249110387491,"hetero_ar1",0.5
705,"linear","linear FE",4.52260094047182e-07,NA,NA,NA,NA,NA,NA,0.000672502858021572,"hetero_ar1",0.5
705,"linear","linear FD",6.03179582561889e-08,NA,NA,NA,NA,NA,NA,0.00024559714627045,"hetero_ar1",0.5
705,"linear","spline FE, fixed K",0.000217335367528598,NA,NA,NA,NA,NA,NA,0.0147422985836198,"hetero_ar1",0.5
705,"linear","FD spline, fixed K",0.000155474857482666,NA,NA,NA,NA,NA,NA,0.012468955749487,"hetero_ar1",0.5
705,"linear","mgcv::bam FE",4.50524928304759e-06,20,1.43901753757536,19,0.0757377651355454,0,0,0.0021225572508292,"hetero_ar1",0.5
705,"linear","mgcv::bam RE",1.3743806915252e-05,20,1.68040945764956,19,0.0884426030341875,0,0,0.0037072640741188,"hetero_ar1",0.5
705,"linear","mgcv::bam FD",3.01019143404112e-06,20,1.40178528329098,20,0.070089264164549,0,0,0.00173499032678604,"hetero_ar1",0.5
706,"linear","linear FE",3.20954170225316e-05,NA,NA,NA,NA,NA,NA,0.00566528172490403,"hetero_ar1",0.5
706,"linear","linear FD",1.08748888953467e-05,NA,NA,NA,NA,NA,NA,0.00329770964388114,"hetero_ar1",0.5
706,"linear","spline FE, fixed K",0.000126806225580267,NA,NA,NA,NA,NA,NA,0.0112608270380229,"hetero_ar1",0.5
706,"linear","FD spline, fixed K",0.000103400629992033,NA,NA,NA,NA,NA,NA,0.0101686100324495,"hetero_ar1",0.5
706,"linear","mgcv::bam FE",3.39341109109814e-05,20,0.999672623413816,19,0.0526143486007272,0,0,0.00582529921214193,"hetero_ar1",0.5
706,"linear","mgcv::bam RE",4.35887837864801e-06,20,0.999823252695924,19,0.0526222764576802,0,0,0.00208779270490344,"hetero_ar1",0.5
706,"linear","mgcv::bam FD",1.03304590279079e-05,20,0.999871778717254,20,0.0499935889358627,0,0,0.00321410314518808,"hetero_ar1",0.5
707,"linear","linear FE",2.11143482921544e-05,NA,NA,NA,NA,NA,NA,0.00459503517855461,"hetero_ar1",0.5
707,"linear","linear FD",1.29189460700703e-05,NA,NA,NA,NA,NA,NA,0.00359429354255746,"hetero_ar1",0.5
707,"linear","spline FE, fixed K",0.000390197593693655,NA,NA,NA,NA,NA,NA,0.0197534197974339,"hetero_ar1",0.5
707,"linear","FD spline, fixed K",0.000190323025561226,NA,NA,NA,NA,NA,NA,0.0137957611446859,"hetero_ar1",0.5
707,"linear","mgcv::bam FE",7.58533318716729e-05,20,3.59824003450351,19,0.189381054447553,0,0,0.00870938183062799,"hetero_ar1",0.5
707,"linear","mgcv::bam RE",6.84207392099297e-05,20,0.999668168071529,19,0.0526141141090279,0,0,0.00827168297324853,"hetero_ar1",0.5
707,"linear","mgcv::bam FD",1.43352042300447e-05,20,0.999877858350106,20,0.0499938929175053,0,0,0.00378618597404363,"hetero_ar1",0.5
