"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
77,"linear","mgcv::bam FE",2.7080138963982e-05,10,0.998977755343307,9,0.110997528371479,0,0,0.00520385808453516,"hetero_ar1",0.5
77,"linear","mgcv::bam RE",6.25264546380794e-05,10,0.999012363957471,9,0.111001373773052,0,0,0.00790736711162947,"hetero_ar1",0.5
77,"linear","mgcv::bam FD",5.66293080368966e-05,10,0.999184016051053,9,0.111020446227895,0,0,0.00752524471608044,"hetero_ar1",0.5
78,"linear","linear FE",0.000146801725802016,NA,NA,NA,NA,NA,NA,0.0121161762038201,"hetero_ar1",0.5
78,"linear","linear FD",9.50768892910898e-05,NA,NA,NA,NA,NA,NA,0.00975073788444187,"hetero_ar1",0.5
78,"linear","spline FE, fixed K",0.000945263739822953,NA,NA,NA,NA,NA,NA,0.0307451417271567,"hetero_ar1",0.5
78,"linear","FD spline, fixed K",0.000642184361923804,NA,NA,NA,NA,NA,NA,0.0253413567498625,"hetero_ar1",0.5
78,"linear","mgcv::bam FE",0.000532997713833145,10,2.87705892116288,9,0.319673213462542,0,0,0.0230867432487379,"hetero_ar1",0.5
78,"linear","mgcv::bam RE",0.000604903533453682,10,2.9660061669677,9,0.329556240774189,0,0,0.024594786712913,"hetero_ar1",0.5
78,"linear","mgcv::bam FD",0.000314275724049205,10,2.54355036094428,9,0.282616706771587,0,0,0.0177278234436494,"hetero_ar1",0.5
79,"linear","linear FE",1.3968823148001e-07,NA,NA,NA,NA,NA,NA,0.000373748888265919,"hetero_ar1",0.5
79,"linear","linear FD",3.29800040834691e-05,NA,NA,NA,NA,NA,NA,0.0057428219616726,"hetero_ar1",0.5
79,"linear","spline FE, fixed K",0.000809761003951043,NA,NA,NA,NA,NA,NA,0.0284562998991619,"hetero_ar1",0.5
79,"linear","FD spline, fixed K",0.000599834427720529,NA,NA,NA,NA,NA,NA,0.0244915174646352,"hetero_ar1",0.5
79,"linear","mgcv::bam FE",3.09845117048993e-06,10,1.27055300216394,9,0.141172555795993,0,0,0.0017602417931892,"hetero_ar1",0.5
79,"linear","mgcv::bam RE",5.68748766646934e-06,10,1.14894895925629,9,0.127660995472921,0,0,0.00238484541773033,"hetero_ar1",0.5
79,"linear","mgcv::bam FD",2.93588473575595e-05,10,0.999131922067714,9,0.111014658007524,0,0,0.00541838051059166,"hetero_ar1",0.5
80,"linear","linear FE",8.33721631630176e-05,NA,NA,NA,NA,NA,NA,0.00913083584142315,"hetero_ar1",0.5
80,"linear","linear FD",0.00047384458327425,NA,NA,NA,NA,NA,NA,0.0217679715011356,"hetero_ar1",0.5
80,"linear","spline FE, fixed K",0.000565254295406401,NA,NA,NA,NA,NA,NA,0.0237750771903353,"hetero_ar1",0.5
80,"linear","FD spline, fixed K",0.000748946825318731,NA,NA,NA,NA,NA,NA,0.0273668928692815,"hetero_ar1",0.5
80,"linear","mgcv::bam FE",7.47857376452098e-05,10,0.998781811111968,9,0.110975756790219,0,0,0.00864787474731276,"hetero_ar1",0.5
80,"linear","mgcv::bam RE",0.000117212843262239,10,0.998818946760515,9,0.110979882973391,0,0,0.0108264880391676,"hetero_ar1",0.5
80,"linear","mgcv::bam FD",0.00048769290933428,10,1.06587430054868,9,0.118430477838742,0,0,0.0220837702699127,"hetero_ar1",0.5
81,"linear","linear FE",2.91381031081257e-05,NA,NA,NA,NA,NA,NA,0.00539797212924684,"hetero_ar1",0.5
81,"linear","linear FD",9.64777244078132e-05,NA,NA,NA,NA,NA,NA,0.0098223074889668,"hetero_ar1",0.5
81,"linear","spline FE, fixed K",0.000672430388764611,NA,NA,NA,NA,NA,NA,0.0259312627684155,"hetero_ar1",0.5
81,"linear","FD spline, fixed K",0.000586123956897598,NA,NA,NA,NA,NA,NA,0.0242099970445599,"hetero_ar1",0.5
81,"linear","mgcv::bam FE",0.000134102480191567,10,2.20844149812016,9,0.245382388680018,0,0,0.0115802625268846,"hetero_ar1",0.5
81,"linear","mgcv::bam RE",0.000203439627351786,10,2.19325132036257,9,0.243694591151397,0,0,0.0142632264004953,"hetero_ar1",0.5
81,"linear","mgcv::bam FD",0.000263698105111793,10,2.38822345890072,9,0.26535816210008,0,0,0.0162387839788511,"hetero_ar1",0.5
82,"linear","linear FE",0.00102986608816742,NA,NA,NA,NA,NA,NA,0.0320915267347538,"hetero_ar1",0.5
82,"linear","linear FD",0.000393675835856643,NA,NA,NA,NA,NA,NA,0.0198412659842219,"hetero_ar1",0.5
82,"linear","spline FE, fixed K",0.00148450014616745,NA,NA,NA,NA,NA,NA,0.0385292115954563,"hetero_ar1",0.5
82,"linear","FD spline, fixed K",0.00065102733409243,NA,NA,NA,NA,NA,NA,0.025515237292497,"hetero_ar1",0.5
82,"linear","mgcv::bam FE",0.00100475762550769,10,0.999126728545859,9,0.11101408094954,0,0,0.0316979120054884,"hetero_ar1",0.5
82,"linear","mgcv::bam RE",0.00111990264545265,10,0.999239232961477,9,0.111026581440164,0,0,0.0334649465180008,"hetero_ar1",0.5
82,"linear","mgcv::bam FD",0.000384625720799642,10,0.999240556216257,9,0.111026728468473,0,0,0.0196118770340741,"hetero_ar1",0.5
83,"linear","linear FE",7.64503103877506e-05,NA,NA,NA,NA,NA,NA,0.00874358681478892,"hetero_ar1",0.5
83,"linear","linear FD",0.000945798278196313,NA,NA,NA,NA,NA,NA,0.0307538335528485,"hetero_ar1",0.5
83,"linear","spline FE, fixed K",0.00019713176726186,NA,NA,NA,NA,NA,NA,0.0140403620773063,"hetero_ar1",0.5
83,"linear","FD spline, fixed K",0.000938896395571614,NA,NA,NA,NA,NA,NA,0.0306414163440859,"hetero_ar1",0.5
83,"linear","mgcv::bam FE",7.02898739759649e-05,10,0.999099686971786,9,0.111011076330198,0,0,0.0083839056516617,"hetero_ar1",0.5
83,"linear","mgcv::bam RE",0.000220192579803449,10,0.999231944575612,9,0.111025771619512,0,0,0.0148388874179788,"hetero_ar1",0.5
83,"linear","mgcv::bam FD",0.00094739562621098,10,1.02190783893978,9,0.113545315437753,0,0,0.0307797924978545,"hetero_ar1",0.5
84,"linear","linear FE",4.54327918275591e-06,NA,NA,NA,NA,NA,NA,0.00213149693472825,"hetero_ar1",0.5
84,"linear","linear FD",7.15147082150041e-05,NA,NA,NA,NA,NA,NA,0.00845663693290685,"hetero_ar1",0.5
84,"linear","spline FE, fixed K",0.000840779486183784,NA,NA,NA,NA,NA,NA,0.0289961977883961,"hetero_ar1",0.5
84,"linear","FD spline, fixed K",0.0011159521237447,NA,NA,NA,NA,NA,NA,0.033405869600187,"hetero_ar1",0.5
84,"linear","mgcv::bam FE",2.84675145802646e-06,10,0.999184391621759,9,0.111020487957973,0,0,0.00168723189219101,"hetero_ar1",0.5
84,"linear","mgcv::bam RE",1.31794339330288e-05,10,0.998912536314894,9,0.110990281812766,0,0,0.00363034900981005,"hetero_ar1",0.5
84,"linear","mgcv::bam FD",0.000489914766032728,10,5.22954473077727,9,0.581060525641919,0,0,0.0221340182983734,"hetero_ar1",0.5
85,"linear","linear FE",4.63264210125846e-06,NA,NA,NA,NA,NA,NA,0.00215235733586653,"hetero_ar1",0.5
85,"linear","linear FD",3.00609597578785e-06,NA,NA,NA,NA,NA,NA,0.0017338096711542,"hetero_ar1",0.5
85,"linear","spline FE, fixed K",0.000242527842111891,NA,NA,NA,NA,NA,NA,0.0155733054330765,"hetero_ar1",0.5
85,"linear","FD spline, fixed K",0.00023425711443875,NA,NA,NA,NA,NA,NA,0.0153054602818324,"hetero_ar1",0.5
85,"linear","mgcv::bam FE",1.6769461305938e-05,10,1.37868102733136,9,0.153186780814596,0,0,0.00409505327266179,"hetero_ar1",0.5
85,"linear","mgcv::bam RE",8.81076608495401e-06,10,1.24976968849992,9,0.138863298722213,0,0,0.0029682934634153,"hetero_ar1",0.5
85,"linear","mgcv::bam FD",1.9868864334845e-06,10,0.999229407691004,9,0.111025489743445,0,0,0.00140956959157202,"hetero_ar1",0.5
86,"linear","linear FE",0.000286058019817798,NA,NA,NA,NA,NA,NA,0.0169132498301716,"hetero_ar1",0.5
86,"linear","linear FD",0.00057481182728666,NA,NA,NA,NA,NA,NA,0.0239752336231925,"hetero_ar1",0.5
86,"linear","spline FE, fixed K",0.000539767778390176,NA,NA,NA,NA,NA,NA,0.023232902926457,"hetero_ar1",0.5
86,"linear","FD spline, fixed K",0.000833667731204918,NA,NA,NA,NA,NA,NA,0.0288733048195893,"hetero_ar1",0.5
86,"linear","mgcv::bam FE",0.00027331982423787,10,0.999021930833984,9,0.111002436759332,0,0,0.0165323871306557,"hetero_ar1",0.5
86,"linear","mgcv::bam RE",0.000394986701876166,10,0.99907344933152,9,0.111008161036836,0,0,0.0198742723609235,"hetero_ar1",0.5
86,"linear","mgcv::bam FD",0.000561921805349476,10,0.99930390823153,9,0.111033767581281,0,0,0.023704889903762,"hetero_ar1",0.5
87,"linear","linear FE",1.64647399421819e-06,NA,NA,NA,NA,NA,NA,0.00128315002794614,"hetero_ar1",0.5
87,"linear","linear FD",1.85414853792127e-07,NA,NA,NA,NA,NA,NA,0.00043059825103236,"hetero_ar1",0.5
87,"linear","spline FE, fixed K",0.000296753505844376,NA,NA,NA,NA,NA,NA,0.0172265349343499,"hetero_ar1",0.5
87,"linear","FD spline, fixed K",0.000400410115256276,NA,NA,NA,NA,NA,NA,0.0200102502547139,"hetero_ar1",0.5
87,"linear","mgcv::bam FE",7.74374570515312e-07,10,0.999049618330055,9,0.111005513147784,0,0,0.000879985551310539,"hetero_ar1",0.5
87,"linear","mgcv::bam RE",2.28113328585367e-05,10,0.999157259104811,9,0.111017473233868,0,0,0.0047761211101203,"hetero_ar1",0.5
87,"linear","mgcv::bam FD",8.36574856158288e-09,10,0.999333813848952,9,0.111037090427661,0,0,9.14644661143489e-05,"hetero_ar1",0.5
88,"linear","linear FE",0.000226471593206091,NA,NA,NA,NA,NA,NA,0.0150489731611858,"hetero_ar1",0.5
88,"linear","linear FD",2.78252476382815e-05,NA,NA,NA,NA,NA,NA,0.00527496423099546,"hetero_ar1",0.5
88,"linear","spline FE, fixed K",0.000369097191506385,NA,NA,NA,NA,NA,NA,0.0192119023396015,"hetero_ar1",0.5
88,"linear","FD spline, fixed K",0.000237081340343884,NA,NA,NA,NA,NA,NA,0.0153974459032621,"hetero_ar1",0.5
88,"linear","mgcv::bam FE",0.000238786879359393,10,0.99892410698092,9,0.110991567442324,0,0,0.0154527304823255,"hetero_ar1",0.5
88,"linear","mgcv::bam RE",0.000202173666477696,10,0.998996910201964,9,0.110999656689107,0,0,0.0142187786563296,"hetero_ar1",0.5
88,"linear","mgcv::bam FD",3.19072662443233e-05,10,0.999284661006935,9,0.111031629000771,0,0,0.00564865171915593,"hetero_ar1",0.5
89,"linear","linear FE",0.00062738649127935,NA,NA,NA,NA,NA,NA,0.025047684349643,"hetero_ar1",0.5
89,"linear","linear FD",0.000117573460166473,NA,NA,NA,NA,NA,NA,0.0108431296296998,"hetero_ar1",0.5
89,"linear","spline FE, fixed K",0.00116361064385899,NA,NA,NA,NA,NA,NA,0.034111737625911,"hetero_ar1",0.5
89,"linear","FD spline, fixed K",0.000497820134189059,NA,NA,NA,NA,NA,NA,0.0223118832506147,"hetero_ar1",0.5
89,"linear","mgcv::bam FE",0.00060774501450339,10,0.999093808224392,9,0.111010423136044,0,0,0.024652484955951,"hetero_ar1",0.5
89,"linear","mgcv::bam RE",0.000708421064093548,10,0.999112274397368,9,0.111012474933041,0,0,0.0266161804940819,"hetero_ar1",0.5
89,"linear","mgcv::bam FD",0.000115811454317941,10,0.999255518364039,9,0.111028390929338,0,0,0.010761573041054,"hetero_ar1",0.5
90,"linear","linear FE",9.42781755521719e-05,NA,NA,NA,NA,NA,NA,0.00970969492580338,"hetero_ar1",0.5
90,"linear","linear FD",0.000255657041768242,NA,NA,NA,NA,NA,NA,0.015989278963363,"hetero_ar1",0.5
90,"linear","spline FE, fixed K",0.000524241163916762,NA,NA,NA,NA,NA,NA,0.0228963133258776,"hetero_ar1",0.5
90,"linear","FD spline, fixed K",0.00033184610068407,NA,NA,NA,NA,NA,NA,0.0182166435076298,"hetero_ar1",0.5
90,"linear","mgcv::bam FE",0.000119684819084374,10,1.56918256954767,9,0.17435361883863,0,0,0.0109400557166942,"hetero_ar1",0.5
90,"linear","mgcv::bam RE",9.14810168679256e-05,10,1.49538507637838,9,0.166153897375375,0,0,0.00956457091917487,"hetero_ar1",0.5
90,"linear","mgcv::bam FD",0.00026639939329761,10,0.999061576839881,9,0.111006841871098,0,0,0.0163217460247858,"hetero_ar1",0.5
91,"linear","linear FE",4.56537457771022e-06,NA,NA,NA,NA,NA,NA,0.00213667371812128,"hetero_ar1",0.5
91,"linear","linear FD",1.77185936575548e-06,NA,NA,NA,NA,NA,NA,0.00133111207858522,"hetero_ar1",0.5
91,"linear","spline FE, fixed K",0.000140503522403232,NA,NA,NA,NA,NA,NA,0.011853418173811,"hetero_ar1",0.5
91,"linear","FD spline, fixed K",0.000237031463964978,NA,NA,NA,NA,NA,NA,0.0153958261865019,"hetero_ar1",0.5
91,"linear","mgcv::bam FE",6.70889594931288e-06,10,0.998954700377631,9,0.110994966708626,0,0,0.0025901536536107,"hetero_ar1",0.5
91,"linear","mgcv::bam RE",1.56128989312563e-06,10,0.998975345054335,9,0.110997260561593,0,0,0.00124951586349499,"hetero_ar1",0.5
91,"linear","mgcv::bam FD",2.27129935327157e-06,10,0.999239788289474,9,0.111026643143275,0,0,0.001507083061172,"hetero_ar1",0.5
92,"linear","linear FE",0.000150623188368679,NA,NA,NA,NA,NA,NA,0.0122728639024752,"hetero_ar1",0.5
92,"linear","linear FD",6.39472198119221e-05,NA,NA,NA,NA,NA,NA,0.00799670055785022,"hetero_ar1",0.5
92,"linear","spline FE, fixed K",0.000546471630318435,NA,NA,NA,NA,NA,NA,0.0233767326698672,"hetero_ar1",0.5
92,"linear","FD spline, fixed K",0.000540133308367142,NA,NA,NA,NA,NA,NA,0.0232407682396073,"hetero_ar1",0.5
92,"linear","mgcv::bam FE",0.000169708672927352,10,1.57743290806981,9,0.175270323118868,0,0,0.0130272281367662,"hetero_ar1",0.5
92,"linear","mgcv::bam RE",0.000212138478371006,10,1.65636036351521,9,0.184040040390579,0,0,0.0145649743690473,"hetero_ar1",0.5
92,"linear","mgcv::bam FD",0.000118253291909157,10,1.90030722883869,9,0.211145247648743,0,0,0.0108744329465567,"hetero_ar1",0.5
93,"linear","linear FE",8.68978511691445e-06,NA,NA,NA,NA,NA,NA,0.00294784414732435,"hetero_ar1",0.5
93,"linear","linear FD",1.36383119892449e-05,NA,NA,NA,NA,NA,NA,0.00369300852818469,"hetero_ar1",0.5
93,"linear","spline FE, fixed K",0.000253944337910273,NA,NA,NA,NA,NA,NA,0.0159356310797619,"hetero_ar1",0.5
93,"linear","FD spline, fixed K",0.000487196726925016,NA,NA,NA,NA,NA,NA,0.0220725333146201,"hetero_ar1",0.5
93,"linear","mgcv::bam FE",6.47407503414185e-06,10,0.999127539465108,9,0.111014171051679,0,0,0.00254442037292226,"hetero_ar1",0.5
93,"linear","mgcv::bam RE",4.69818114940743e-05,10,0.999157214008409,9,0.111017468223157,0,0,0.00685432793890651,"hetero_ar1",0.5
93,"linear","mgcv::bam FD",1.07904513880904e-05,10,0.999217551423996,9,0.111024172380444,0,0,0.00328488224874049,"hetero_ar1",0.5
94,"linear","linear FE",1.52111239041606e-05,NA,NA,NA,NA,NA,NA,0.0039001440876153,"hetero_ar1",0.5
94,"linear","linear FD",1.42417250345557e-05,NA,NA,NA,NA,NA,NA,0.00377382101252242,"hetero_ar1",0.5
94,"linear","spline FE, fixed K",0.00035402740567987,NA,NA,NA,NA,NA,NA,0.0188156160058572,"hetero_ar1",0.5
94,"linear","FD spline, fixed K",0.000282135459936636,NA,NA,NA,NA,NA,NA,0.016796888400434,"hetero_ar1",0.5
94,"linear","mgcv::bam FE",1.19207369415479e-05,10,0.998874317290858,9,0.11098603525454,0,0,0.00345264202337107,"hetero_ar1",0.5
94,"linear","mgcv::bam RE",2.77445335491515e-05,10,0.998916128090153,9,0.110990680898906,0,0,0.00526730799831864,"hetero_ar1",0.5
94,"linear","mgcv::bam FD",1.03268664248291e-05,10,0.999173994243259,9,0.111019332693695,0,0,0.00321354421547753,"hetero_ar1",0.5
95,"linear","linear FE",3.69658258690675e-05,NA,NA,NA,NA,NA,NA,0.00607995278510183,"hetero_ar1",0.5
95,"linear","linear FD",3.3240164362125e-05,NA,NA,NA,NA,NA,NA,0.00576542837628958,"hetero_ar1",0.5
95,"linear","spline FE, fixed K",0.000470159048749755,NA,NA,NA,NA,NA,NA,0.0216831512642825,"hetero_ar1",0.5
95,"linear","FD spline, fixed K",0.000421321429873695,NA,NA,NA,NA,NA,NA,0.0205261158009423,"hetero_ar1",0.5
95,"linear","mgcv::bam FE",4.32656224687897e-05,10,0.998831805807181,9,0.110981311756353,0,0,0.00657766086605183,"hetero_ar1",0.5
95,"linear","mgcv::bam RE",7.71975883506069e-06,10,0.998864841582676,9,0.110984982398075,0,0,0.00277844539897056,"hetero_ar1",0.5
95,"linear","mgcv::bam FD",3.61170281864075e-05,10,0.999011768152227,9,0.11100130757247,0,0,0.00600974443603116,"hetero_ar1",0.5
96,"linear","linear FE",4.95279355686288e-08,NA,NA,NA,NA,NA,NA,0.000222548726279502,"hetero_ar1",0.5
96,"linear","linear FD",2.27222280188319e-05,NA,NA,NA,NA,NA,NA,0.00476678382337944,"hetero_ar1",0.5
96,"linear","spline FE, fixed K",0.0004320892232451,NA,NA,NA,NA,NA,NA,0.020786755957703,"hetero_ar1",0.5
96,"linear","FD spline, fixed K",0.000513196486506129,NA,NA,NA,NA,NA,NA,0.0226538404361408,"hetero_ar1",0.5
96,"linear","mgcv::bam FE",4.79322114907742e-05,10,1.69084059413135,9,0.187871177125705,0,0,0.0069233092875282,"hetero_ar1",0.5
96,"linear","mgcv::bam RE",5.42563314508092e-05,10,1.71705847283566,9,0.190784274759518,0,0,0.00736588972567532,"hetero_ar1",0.5
96,"linear","mgcv::bam FD",0.000178062193934416,10,2.0979422343495,9,0.2331046927055,0,0,0.0133439946767981,"hetero_ar1",0.5
97,"linear","linear FE",4.74619414271275e-05,NA,NA,NA,NA,NA,NA,0.00688926276368723,"hetero_ar1",0.5
97,"linear","linear FD",7.53869346144371e-05,NA,NA,NA,NA,NA,NA,0.00868256497899308,"hetero_ar1",0.5
97,"linear","spline FE, fixed K",0.000221024997961569,NA,NA,NA,NA,NA,NA,0.0148669094959769,"hetero_ar1",0.5
97,"linear","FD spline, fixed K",0.00020032959509598,NA,NA,NA,NA,NA,NA,0.014153783773111,"hetero_ar1",0.5
97,"linear","mgcv::bam FE",5.5181891597972e-05,10,0.998692773692317,9,0.110965863743591,0,0,0.00742845149395027,"hetero_ar1",0.5
97,"linear","mgcv::bam RE",4.08423442309119e-07,10,0.998763112328823,9,0.110973679147647,0,0,0.000639080153274313,"hetero_ar1",0.5
97,"linear","mgcv::bam FD",8.11698284101124e-05,10,0.998937492826873,9,0.110993054758541,0,0,0.00900942997143063,"hetero_ar1",0.5
98,"linear","linear FE",2.73408662971468e-05,NA,NA,NA,NA,NA,NA,0.00522884942383569,"hetero_ar1",0.5
98,"linear","linear FD",2.39132851512443e-06,NA,NA,NA,NA,NA,NA,0.00154639209617886,"hetero_ar1",0.5
98,"linear","spline FE, fixed K",0.000646637229622013,NA,NA,NA,NA,NA,NA,0.0254290626964899,"hetero_ar1",0.5
98,"linear","FD spline, fixed K",0.000373215619264498,NA,NA,NA,NA,NA,NA,0.0193187892805035,"hetero_ar1",0.5
98,"linear","mgcv::bam FE",2.28424887859983e-05,10,0.998813925769699,9,0.110979325085522,0,0,0.00477938163217778,"hetero_ar1",0.5
98,"linear","mgcv::bam RE",3.08019079878979e-05,10,0.998882575855986,9,0.110986952872887,0,0,0.00554994666532012,"hetero_ar1",0.5
98,"linear","mgcv::bam FD",1.42745249467881e-06,10,0.999085613334779,9,0.111009512592753,0,0,0.00119476043401128,"hetero_ar1",0.5
99,"linear","linear FE",0.000168565264274735,NA,NA,NA,NA,NA,NA,0.0129832686283052,"hetero_ar1",0.5
99,"linear","linear FD",0.000125595336708091,NA,NA,NA,NA,NA,NA,0.0112069325289345,"hetero_ar1",0.5
99,"linear","spline FE, fixed K",0.00044349459521941,NA,NA,NA,NA,NA,NA,0.0210593113662202,"hetero_ar1",0.5
99,"linear","FD spline, fixed K",0.000385081976120852,NA,NA,NA,NA,NA,NA,0.0196235057041511,"hetero_ar1",0.5
99,"linear","mgcv::bam FE",0.000180485676531691,10,0.998798378365882,9,0.110977597596209,0,0,0.0134344957676755,"hetero_ar1",0.5
99,"linear","mgcv::bam RE",6.16422211527598e-05,10,0.99901988578169,9,0.111002209531299,0,0,0.00785125602389578,"hetero_ar1",0.5
99,"linear","mgcv::bam FD",0.000137647561530362,10,0.999804979508699,9,0.111089442167633,0,0,0.0117323297571438,"hetero_ar1",0.5
100,"linear","linear FE",0.000495921207541976,NA,NA,NA,NA,NA,NA,0.0222692884381602,"hetero_ar1",0.5
100,"linear","linear FD",0.000242562623026039,NA,NA,NA,NA,NA,NA,0.0155744220767911,"hetero_ar1",0.5
100,"linear","spline FE, fixed K",0.000827786912507543,NA,NA,NA,NA,NA,NA,0.0287712862504884,"hetero_ar1",0.5
100,"linear","FD spline, fixed K",0.00072646882756783,NA,NA,NA,NA,NA,NA,0.0269530856780412,"hetero_ar1",0.5
100,"linear","mgcv::bam FE",0.000480059101982201,10,0.999111121922453,9,0.111012346880273,0,0,0.0219102510707249,"hetero_ar1",0.5
100,"linear","mgcv::bam RE",0.000592240759121292,10,0.999178484799829,9,0.111019831644425,0,0,0.0243359971877318,"hetero_ar1",0.5
100,"linear","mgcv::bam FD",0.000235849716071867,10,0.999269628525843,9,0.111029958725094,0,0,0.0153573993915593,"hetero_ar1",0.5
101,"linear","linear FE",0.000669501572193239,NA,NA,NA,NA,NA,NA,0.0258747284467536,"hetero_ar1",0.5
101,"linear","linear FD",0.000889109236818695,NA,NA,NA,NA,NA,NA,0.0298179348181375,"hetero_ar1",0.5
101,"linear","spline FE, fixed K",0.00118492466644989,NA,NA,NA,NA,NA,NA,0.0344227347322941,"hetero_ar1",0.5
101,"linear","FD spline, fixed K",0.00120253241400809,NA,NA,NA,NA,NA,NA,0.0346775491349675,"hetero_ar1",0.5
101,"linear","mgcv::bam FE",0.000872026194994144,10,2.25546726226724,9,0.250607473585249,0,0,0.0295300896543533,"hetero_ar1",0.5
101,"linear","mgcv::bam RE",0.000655023009059214,10,2.26257559362662,9,0.251397288180736,0,0,0.0255934172993607,"hetero_ar1",0.5
101,"linear","mgcv::bam FD",0.000968273938610987,10,1.69373563322704,9,0.188192848136338,0,0,0.0311171004210062,"hetero_ar1",0.5
102,"linear","linear FE",4.31077544820735e-05,NA,NA,NA,NA,NA,NA,0.00656564958569017,"hetero_ar1",0.5
102,"linear","linear FD",5.01415234058929e-07,NA,NA,NA,NA,NA,NA,0.000708106795659334,"hetero_ar1",0.5
102,"linear","spline FE, fixed K",0.000342154503741393,NA,NA,NA,NA,NA,NA,0.0184974188399731,"hetero_ar1",0.5
102,"linear","FD spline, fixed K",0.00045252244088775,NA,NA,NA,NA,NA,NA,0.0212725748532647,"hetero_ar1",0.5
102,"linear","mgcv::bam FE",3.72805370660124e-05,10,0.998882318741672,9,0.11098692430463,0,0,0.0061057789892865,"hetero_ar1",0.5
102,"linear","mgcv::bam RE",9.92212168744611e-05,10,0.998942580611147,9,0.110993620067905,0,0,0.00996098473417469,"hetero_ar1",0.5
102,"linear","mgcv::bam FD",1.12626245150917e-06,10,0.999092598253703,9,0.111010288694856,0,0,0.00106125513026282,"hetero_ar1",0.5
103,"linear","linear FE",1.26633080216376e-07,NA,NA,NA,NA,NA,NA,0.000355855420383582,"hetero_ar1",0.5
103,"linear","linear FD",3.47790870089666e-05,NA,NA,NA,NA,NA,NA,0.0058973796731232,"hetero_ar1",0.5
103,"linear","spline FE, fixed K",0.000260043393111507,NA,NA,NA,NA,NA,NA,0.0161258610037265,"hetero_ar1",0.5
103,"linear","FD spline, fixed K",0.000655941177683637,NA,NA,NA,NA,NA,NA,0.0256113486111848,"hetero_ar1",0.5
103,"linear","mgcv::bam FE",5.93881705025036e-07,10,0.998956085791535,9,0.110995120643504,0,0,0.000770637207137727,"hetero_ar1",0.5
103,"linear","mgcv::bam RE",1.2452738941464e-05,10,0.999001999502848,9,0.111000222166983,0,0,0.00352884385336954,"hetero_ar1",0.5
103,"linear","mgcv::bam FD",0.000376934735995314,10,2.56051095141333,9,0.284501216823703,0,0,0.0194148071325809,"hetero_ar1",0.5
104,"linear","linear FE",0.000383982862866806,NA,NA,NA,NA,NA,NA,0.0195954806745537,"hetero_ar1",0.5
104,"linear","linear FD",4.2427032364269e-05,NA,NA,NA,NA,NA,NA,0.00651360363886759,"hetero_ar1",0.5
104,"linear","spline FE, fixed K",0.00123528313105462,NA,NA,NA,NA,NA,NA,0.0351465948714042,"hetero_ar1",0.5
104,"linear","FD spline, fixed K",0.000437029469747952,NA,NA,NA,NA,NA,NA,0.020905249813096,"hetero_ar1",0.5
104,"linear","mgcv::bam FE",0.000814066026706244,10,2.57026394045391,9,0.285584882272656,0,0,0.0285318423293387,"hetero_ar1",0.5
104,"linear","mgcv::bam RE",0.000634802033145844,10,2.54853403102722,9,0.283170447891914,0,0,0.0251952779930257,"hetero_ar1",0.5
104,"linear","mgcv::bam FD",0.000128176851434116,10,1.95507391834146,9,0.217230435371273,0,0,0.0113215216041889,"hetero_ar1",0.5
105,"linear","linear FE",3.32746788442552e-05,NA,NA,NA,NA,NA,NA,0.00576842082759703,"hetero_ar1",0.5
105,"linear","linear FD",0.000380999193934053,NA,NA,NA,NA,NA,NA,0.0195192006479275,"hetero_ar1",0.5
105,"linear","spline FE, fixed K",0.000967600545017817,NA,NA,NA,NA,NA,NA,0.0311062782251078,"hetero_ar1",0.5
105,"linear","FD spline, fixed K",0.00102974935266574,NA,NA,NA,NA,NA,NA,0.0320897078931195,"hetero_ar1",0.5
105,"linear","mgcv::bam FE",0.000204999339007556,10,2.4580477392613,9,0.273116415473477,0,0,0.0143177979804003,"hetero_ar1",0.5
105,"linear","mgcv::bam RE",0.000131756149122279,10,2.29038003972731,9,0.254486671080812,0,0,0.0114785081400973,"hetero_ar1",0.5
105,"linear","mgcv::bam FD",0.000551289558639062,10,2.1218047793081,9,0.235756086589789,0,0,0.0234795561848827,"hetero_ar1",0.5
106,"linear","linear FE",0.000119377398377742,NA,NA,NA,NA,NA,NA,0.0109259964478185,"hetero_ar1",0.5
106,"linear","linear FD",0.000263049718653418,NA,NA,NA,NA,NA,NA,0.0162188075595408,"hetero_ar1",0.5
106,"linear","spline FE, fixed K",0.000467188532314966,NA,NA,NA,NA,NA,NA,0.0216145444623514,"hetero_ar1",0.5
106,"linear","FD spline, fixed K",0.000441013495636572,NA,NA,NA,NA,NA,NA,0.021000321322222,"hetero_ar1",0.5
106,"linear","mgcv::bam FE",0.000110784704267033,10,0.999122011349473,9,0.111013556816608,0,0,0.0105254313102615,"hetero_ar1",0.5
106,"linear","mgcv::bam RE",0.000200760196701084,10,0.999129718621859,9,0.111014413180207,0,0,0.0141689871445028,"hetero_ar1",0.5
106,"linear","mgcv::bam FD",0.000249804073740057,10,0.99935996386683,9,0.111039995985203,0,0,0.0158051913541107,"hetero_ar1",0.5
107,"linear","linear FE",0.000393583479356779,NA,NA,NA,NA,NA,NA,0.0198389384634556,"hetero_ar1",0.5
107,"linear","linear FD",0.000332583067693717,NA,NA,NA,NA,NA,NA,0.0182368601380204,"hetero_ar1",0.5
