"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
170,"linear","mgcv::bam RE",1.49353850533967e-05,20,1.51533984571396,19,0.0797547287217876,0,0,0.00386463258970328,"hetero_ar1",0.5
170,"linear","mgcv::bam FD",0.000131289833166623,20,0.999582875737211,20,0.0499791437868605,0,0,0.0114581775674242,"hetero_ar1",0.5
171,"linear","linear FE",2.70489396647527e-05,NA,NA,NA,NA,NA,NA,0.00520085951211458,"hetero_ar1",0.5
171,"linear","linear FD",6.12938313584791e-06,NA,NA,NA,NA,NA,NA,0.00247575910295164,"hetero_ar1",0.5
171,"linear","spline FE, fixed K",0.000349290914003953,NA,NA,NA,NA,NA,NA,0.0186893262051887,"hetero_ar1",0.5
171,"linear","FD spline, fixed K",0.000189408734685811,NA,NA,NA,NA,NA,NA,0.01376258459323,"hetero_ar1",0.5
171,"linear","mgcv::bam FE",2.94662594318922e-05,20,0.999568119339494,19,0.0526088483862891,0,0,0.00542828328589179,"hetero_ar1",0.5
171,"linear","mgcv::bam RE",7.34710557508847e-06,20,0.999586207167275,19,0.052609800377225,0,0,0.00271055447742495,"hetero_ar1",0.5
171,"linear","mgcv::bam FD",5.50192092972212e-06,20,0.999959785325467,20,0.0499979892662733,0,0,0.00234561738775149,"hetero_ar1",0.5
172,"linear","linear FE",0.000144860713317558,NA,NA,NA,NA,NA,NA,0.0120358096245146,"hetero_ar1",0.5
172,"linear","linear FD",4.62447023171103e-05,NA,NA,NA,NA,NA,NA,0.00680034574982113,"hetero_ar1",0.5
172,"linear","spline FE, fixed K",0.00044282518491913,NA,NA,NA,NA,NA,NA,0.0210434119124996,"hetero_ar1",0.5
172,"linear","FD spline, fixed K",0.000239975536000585,NA,NA,NA,NA,NA,NA,0.0154911437925218,"hetero_ar1",0.5
172,"linear","mgcv::bam FE",0.000150869570723815,20,1.4592075474502,19,0.0768003972342212,0,0,0.0122828974889403,"hetero_ar1",0.5
172,"linear","mgcv::bam RE",0.000206352047954011,20,1.21757285841347,19,0.0640827820217614,0,0,0.0143649590307112,"hetero_ar1",0.5
172,"linear","mgcv::bam FD",5.186227950383e-05,20,1.45857376240171,20,0.0729286881200853,0,0,0.00720154702156627,"hetero_ar1",0.5
173,"linear","linear FE",7.04777776300236e-05,NA,NA,NA,NA,NA,NA,0.00839510438470086,"hetero_ar1",0.5
173,"linear","linear FD",0.000192963755878191,NA,NA,NA,NA,NA,NA,0.0138911394737146,"hetero_ar1",0.5
173,"linear","spline FE, fixed K",0.000191029810332161,NA,NA,NA,NA,NA,NA,0.0138213534189732,"hetero_ar1",0.5
173,"linear","FD spline, fixed K",0.00035769293548078,NA,NA,NA,NA,NA,NA,0.0189127717556359,"hetero_ar1",0.5
173,"linear","mgcv::bam FE",7.51477762761256e-05,20,0.99938158595755,19,0.0525990308398711,0,0,0.00866878170656786,"hetero_ar1",0.5
173,"linear","mgcv::bam RE",4.91635295866815e-05,20,0.999468252847948,19,0.0526035922551552,0,0,0.00701167095539155,"hetero_ar1",0.5
173,"linear","mgcv::bam FD",0.000226591115288158,20,1.76764391017127,20,0.0883821955085633,0,0,0.0150529437416127,"hetero_ar1",0.5
174,"linear","linear FE",4.49538281497635e-05,NA,NA,NA,NA,NA,NA,0.00670476160275394,"hetero_ar1",0.5
174,"linear","linear FD",3.25634144844996e-05,NA,NA,NA,NA,NA,NA,0.00570643623328076,"hetero_ar1",0.5
174,"linear","spline FE, fixed K",0.000206276247128438,NA,NA,NA,NA,NA,NA,0.0143623203949932,"hetero_ar1",0.5
174,"linear","FD spline, fixed K",0.000109747290121896,NA,NA,NA,NA,NA,NA,0.0104760340836548,"hetero_ar1",0.5
174,"linear","mgcv::bam FE",4.19380729028869e-05,20,0.999670716072595,19,0.0526142482143471,0,0,0.00647596115668454,"hetero_ar1",0.5
174,"linear","mgcv::bam RE",6.52248340035779e-05,20,0.999650917791069,19,0.0526132061995299,0,0,0.00807618932440157,"hetero_ar1",0.5
174,"linear","mgcv::bam FD",3.05903105868912e-05,20,1.00009559635823,20,0.0500047798179116,0,0,0.0055308508013588,"hetero_ar1",0.5
175,"linear","linear FE",4.4527841539377e-05,NA,NA,NA,NA,NA,NA,0.00667291851736383,"hetero_ar1",0.5
175,"linear","linear FD",4.25582525783626e-05,NA,NA,NA,NA,NA,NA,0.00652366864412675,"hetero_ar1",0.5
175,"linear","spline FE, fixed K",0.000242813053360448,NA,NA,NA,NA,NA,NA,0.0155824597981336,"hetero_ar1",0.5
175,"linear","FD spline, fixed K",0.000198897023869733,NA,NA,NA,NA,NA,NA,0.0141030856152026,"hetero_ar1",0.5
175,"linear","mgcv::bam FE",4.87436933377176e-05,20,0.999372028405815,19,0.0525985278108324,0,0,0.00698166837781039,"hetero_ar1",0.5
175,"linear","mgcv::bam RE",3.05218490863328e-05,20,0.999411787678388,19,0.0526006204041257,0,0,0.00552465827778812,"hetero_ar1",0.5
175,"linear","mgcv::bam FD",4.49703533677507e-05,20,0.999692611064258,20,0.0499846305532129,0,0,0.00670599383892878,"hetero_ar1",0.5
176,"linear","linear FE",1.89392293574911e-05,NA,NA,NA,NA,NA,NA,0.00435192248983034,"hetero_ar1",0.5
176,"linear","linear FD",1.77509293944203e-07,NA,NA,NA,NA,NA,NA,0.000421318518396953,"hetero_ar1",0.5
176,"linear","spline FE, fixed K",0.00024919474621914,NA,NA,NA,NA,NA,NA,0.0157859034020591,"hetero_ar1",0.5
176,"linear","FD spline, fixed K",0.00014877963375107,NA,NA,NA,NA,NA,NA,0.0121975257225008,"hetero_ar1",0.5
176,"linear","mgcv::bam FE",2.08640163894543e-05,20,0.999530498192621,19,0.0526068683259274,0,0,0.00456771456961293,"hetero_ar1",0.5
176,"linear","mgcv::bam RE",7.19230539715854e-06,20,0.999538963449793,19,0.0526073138657786,0,0,0.00268184738513558,"hetero_ar1",0.5
176,"linear","mgcv::bam FD",7.45980514482538e-08,20,0.999704954497658,20,0.0499852477248829,0,0,0.00027312643857425,"hetero_ar1",0.5
177,"linear","linear FE",0.000138410000475517,NA,NA,NA,NA,NA,NA,0.0117647779611651,"hetero_ar1",0.5
177,"linear","linear FD",1.92928146687463e-06,NA,NA,NA,NA,NA,NA,0.00138898576914043,"hetero_ar1",0.5
177,"linear","spline FE, fixed K",0.000417861751993413,NA,NA,NA,NA,NA,NA,0.0204416670551453,"hetero_ar1",0.5
177,"linear","FD spline, fixed K",0.000125182403698174,NA,NA,NA,NA,NA,NA,0.011188494255179,"hetero_ar1",0.5
177,"linear","mgcv::bam FE",0.000132929775929615,20,0.999599063348671,19,0.0526104770183511,0,0,0.0115295175931006,"hetero_ar1",0.5
177,"linear","mgcv::bam RE",0.000174087406524056,20,0.999592517273652,19,0.052610132488087,0,0,0.0131942186780444,"hetero_ar1",0.5
177,"linear","mgcv::bam FD",1.5161302166957e-06,20,0.99976053964762,20,0.049988026982381,0,0,0.0012313123960619,"hetero_ar1",0.5
178,"linear","linear FE",1.87022327226572e-05,NA,NA,NA,NA,NA,NA,0.00432460781142721,"hetero_ar1",0.5
178,"linear","linear FD",4.19223413114118e-05,NA,NA,NA,NA,NA,NA,0.00647474642834851,"hetero_ar1",0.5
178,"linear","spline FE, fixed K",0.000169863096669054,NA,NA,NA,NA,NA,NA,0.01303315374992,"hetero_ar1",0.5
178,"linear","FD spline, fixed K",8.07670975770926e-05,NA,NA,NA,NA,NA,NA,0.008987051662091,"hetero_ar1",0.5
178,"linear","mgcv::bam FE",2.07422460897822e-05,20,0.999584061987604,19,0.0526096874730318,0,0,0.00455436560782972,"hetero_ar1",0.5
178,"linear","mgcv::bam RE",3.30806515538212e-06,20,0.999640290035753,19,0.052612646843987,0,0,0.00181880871874481,"hetero_ar1",0.5
178,"linear","mgcv::bam FD",4.38684377718346e-05,20,1.00013280062181,20,0.0500066400310903,0,0,0.00662332528053957,"hetero_ar1",0.5
179,"linear","linear FE",0.000195348116509014,NA,NA,NA,NA,NA,NA,0.0139766990562512,"hetero_ar1",0.5
179,"linear","linear FD",4.63920487768564e-06,NA,NA,NA,NA,NA,NA,0.0021538813518125,"hetero_ar1",0.5
179,"linear","spline FE, fixed K",0.000725917736520191,NA,NA,NA,NA,NA,NA,0.0269428605853237,"hetero_ar1",0.5
179,"linear","FD spline, fixed K",0.000169607242864086,NA,NA,NA,NA,NA,NA,0.0130233345524134,"hetero_ar1",0.5
179,"linear","mgcv::bam FE",0.000303857710251712,20,2.11950709636752,19,0.111553005071975,0,0,0.0174315148582019,"hetero_ar1",0.5
179,"linear","mgcv::bam RE",0.000271578703794497,20,2.14238177485961,19,0.112756935518927,0,0,0.0164796451355755,"hetero_ar1",0.5
179,"linear","mgcv::bam FD",2.22432317360178e-05,20,1.7664080347015,20,0.0883204017350748,0,0,0.00471627307691336,"hetero_ar1",0.5
180,"linear","linear FE",6.28849076276074e-08,NA,NA,NA,NA,NA,NA,0.000250768633659809,"hetero_ar1",0.5
180,"linear","linear FD",5.40373135453197e-08,NA,NA,NA,NA,NA,NA,0.000232459272874454,"hetero_ar1",0.5
180,"linear","spline FE, fixed K",0.000284958157587383,NA,NA,NA,NA,NA,NA,0.0168807037053371,"hetero_ar1",0.5
180,"linear","FD spline, fixed K",0.000180935306442394,NA,NA,NA,NA,NA,NA,0.0134512195150623,"hetero_ar1",0.5
180,"linear","mgcv::bam FE",3.71060824495567e-05,20,2.15466340283911,19,0.113403336991532,0,0,0.00609147621267265,"hetero_ar1",0.5
180,"linear","mgcv::bam RE",2.92617585988327e-05,20,2.07769240810164,19,0.10935223200535,0,0,0.00540941388681183,"hetero_ar1",0.5
180,"linear","mgcv::bam FD",1.13929168216663e-08,20,0.999711521508606,20,0.0499855760754303,0,0,0.000106737607344676,"hetero_ar1",0.5
181,"linear","linear FE",2.63354412466171e-05,NA,NA,NA,NA,NA,NA,0.00513180682085921,"hetero_ar1",0.5
181,"linear","linear FD",6.63529944219958e-05,NA,NA,NA,NA,NA,NA,0.00814573473800834,"hetero_ar1",0.5
181,"linear","spline FE, fixed K",0.000393951219567343,NA,NA,NA,NA,NA,NA,0.0198482044418971,"hetero_ar1",0.5
181,"linear","FD spline, fixed K",0.000248403790436107,NA,NA,NA,NA,NA,NA,0.0157608308929481,"hetero_ar1",0.5
181,"linear","mgcv::bam FE",2.43346249615269e-05,20,0.999496407693775,19,0.052605074089146,0,0,0.00493301378079637,"hetero_ar1",0.5
181,"linear","mgcv::bam RE",5.9061487495648e-05,20,0.999590325932497,19,0.052610017154342,0,0,0.00768514720064932,"hetero_ar1",0.5
181,"linear","mgcv::bam FD",6.43382157883837e-05,20,0.999699685119348,20,0.0499849842559674,0,0,0.00802111063309712,"hetero_ar1",0.5
182,"linear","linear FE",2.23548359935963e-05,NA,NA,NA,NA,NA,NA,0.00472809009998713,"hetero_ar1",0.5
182,"linear","linear FD",6.12823971310649e-05,NA,NA,NA,NA,NA,NA,0.0078283074244095,"hetero_ar1",0.5
182,"linear","spline FE, fixed K",0.000133383764923576,NA,NA,NA,NA,NA,NA,0.0115491889292528,"hetero_ar1",0.5
182,"linear","FD spline, fixed K",0.000161421122748799,NA,NA,NA,NA,NA,NA,0.0127051612641792,"hetero_ar1",0.5
182,"linear","mgcv::bam FE",2.42237752992893e-05,20,1.0000445965758,19,0.0526339261355686,0,0,0.00492176546569311,"hetero_ar1",0.5
182,"linear","mgcv::bam RE",1.44757590717995e-05,20,0.999671203525291,19,0.0526142738697522,0,0,0.0038047022316864,"hetero_ar1",0.5
182,"linear","mgcv::bam FD",6.31098597189808e-05,20,0.999750890777868,20,0.0499875445388934,0,0,0.00794417143061382,"hetero_ar1",0.5
183,"linear","linear FE",0.00032695861986854,NA,NA,NA,NA,NA,NA,0.0180819971205766,"hetero_ar1",0.5
183,"linear","linear FD",8.06463452984444e-05,NA,NA,NA,NA,NA,NA,0.00898033102387904,"hetero_ar1",0.5
183,"linear","spline FE, fixed K",0.000376756470924878,NA,NA,NA,NA,NA,NA,0.0194102156331371,"hetero_ar1",0.5
183,"linear","FD spline, fixed K",0.000163201079283976,NA,NA,NA,NA,NA,NA,0.0127750177801824,"hetero_ar1",0.5
183,"linear","mgcv::bam FE",0.000336835430207575,20,0.999483734221985,19,0.052604407064315,0,0,0.0183530768594145,"hetero_ar1",0.5
183,"linear","mgcv::bam RE",0.000293632762667425,20,0.999498184266697,19,0.0526051675929841,0,0,0.0171357159951788,"hetero_ar1",0.5
183,"linear","mgcv::bam FD",8.38963981556922e-05,20,0.999736502584043,20,0.0499868251292022,0,0,0.00915949770215006,"hetero_ar1",0.5
184,"linear","linear FE",3.07358331219989e-05,NA,NA,NA,NA,NA,NA,0.00554399072167323,"hetero_ar1",0.5
184,"linear","linear FD",1.52352549141051e-05,NA,NA,NA,NA,NA,NA,0.00390323646658835,"hetero_ar1",0.5
184,"linear","spline FE, fixed K",0.000166176331739424,NA,NA,NA,NA,NA,NA,0.0128909399090766,"hetero_ar1",0.5
184,"linear","FD spline, fixed K",0.000141459796488169,NA,NA,NA,NA,NA,NA,0.0118936872536724,"hetero_ar1",0.5
184,"linear","mgcv::bam FE",2.77883244020045e-05,20,0.999865204037561,19,0.0526244844230295,0,0,0.00527146321261986,"hetero_ar1",0.5
184,"linear","mgcv::bam RE",5.57799198963912e-05,20,1.00007839079921,19,0.0526357047789058,0,0,0.0074685955772415,"hetero_ar1",0.5
184,"linear","mgcv::bam FD",1.34457551359049e-05,20,0.999721979442526,20,0.0499860989721263,0,0,0.00366684539296449,"hetero_ar1",0.5
185,"linear","linear FE",0.000126749206783129,NA,NA,NA,NA,NA,NA,0.0112582950211446,"hetero_ar1",0.5
185,"linear","linear FD",5.45348597555254e-06,NA,NA,NA,NA,NA,NA,0.00233527000056793,"hetero_ar1",0.5
185,"linear","spline FE, fixed K",0.000239973630852672,NA,NA,NA,NA,NA,NA,0.0154910823008811,"hetero_ar1",0.5
185,"linear","FD spline, fixed K",0.000110447543059739,NA,NA,NA,NA,NA,NA,0.0105094026024194,"hetero_ar1",0.5
185,"linear","mgcv::bam FE",0.000134249631063434,20,1.19526741876287,19,0.0629088115138355,0,0,0.0115866143054576,"hetero_ar1",0.5
185,"linear","mgcv::bam RE",8.6132181196798e-05,20,1.14252564496759,19,0.0601329286825048,0,0,0.00928074249167587,"hetero_ar1",0.5
185,"linear","mgcv::bam FD",6.2312240356525e-06,20,0.999766144920081,20,0.049988307246004,0,0,0.00249624198259153,"hetero_ar1",0.5
186,"linear","linear FE",0.000615463666185418,NA,NA,NA,NA,NA,NA,0.0248085401865047,"hetero_ar1",0.5
186,"linear","linear FD",0.000203289495234396,NA,NA,NA,NA,NA,NA,0.0142579625204443,"hetero_ar1",0.5
186,"linear","spline FE, fixed K",0.00109485292989689,NA,NA,NA,NA,NA,NA,0.0330885619194441,"hetero_ar1",0.5
186,"linear","FD spline, fixed K",0.000470855020174538,NA,NA,NA,NA,NA,NA,0.0216991939982696,"hetero_ar1",0.5
186,"linear","mgcv::bam FE",0.000765964001895906,20,2.64630891628071,19,0.139279416646353,0,0,0.0276760546663701,"hetero_ar1",0.5
186,"linear","mgcv::bam RE",0.000590515344376748,20,2.56345512141923,19,0.134918690601012,0,0,0.0243005214836379,"hetero_ar1",0.5
186,"linear","mgcv::bam FD",0.000216338725252903,20,1.50073156992314,20,0.0750365784961572,0,0,0.0147084576095831,"hetero_ar1",0.5
187,"linear","linear FE",0.000154265027069967,NA,NA,NA,NA,NA,NA,0.0124203473006984,"hetero_ar1",0.5
187,"linear","linear FD",0.000308927528422312,NA,NA,NA,NA,NA,NA,0.0175763343283607,"hetero_ar1",0.5
187,"linear","spline FE, fixed K",0.000526920125375248,NA,NA,NA,NA,NA,NA,0.0229547408039221,"hetero_ar1",0.5
187,"linear","FD spline, fixed K",0.00045980636961618,NA,NA,NA,NA,NA,NA,0.0214430960827997,"hetero_ar1",0.5
187,"linear","mgcv::bam FE",0.000191570783982236,20,2.14360656764,19,0.112821398296842,0,0,0.0138409097960443,"hetero_ar1",0.5
187,"linear","mgcv::bam RE",0.000126206779905918,20,1.97401788563597,19,0.103895678191367,0,0,0.0112341790935483,"hetero_ar1",0.5
187,"linear","mgcv::bam FD",0.000313949826166637,20,0.999603121658873,20,0.0499801560829436,0,0,0.0177186293534979,"hetero_ar1",0.5
188,"linear","linear FE",3.93921525823187e-06,NA,NA,NA,NA,NA,NA,0.00198474564068846,"hetero_ar1",0.5
188,"linear","linear FD",4.49397518896813e-07,NA,NA,NA,NA,NA,NA,0.000670371179941988,"hetero_ar1",0.5
188,"linear","spline FE, fixed K",0.000153513202228328,NA,NA,NA,NA,NA,NA,0.0123900444804822,"hetero_ar1",0.5
188,"linear","FD spline, fixed K",3.46243481943483e-05,NA,NA,NA,NA,NA,NA,0.00588424576257215,"hetero_ar1",0.5
188,"linear","mgcv::bam FE",4.82055215330179e-06,20,0.999488961814466,19,0.0526046822007613,0,0,0.0021955755858776,"hetero_ar1",0.5
188,"linear","mgcv::bam RE",8.84351020182447e-07,20,0.999498797247176,19,0.0526051998551146,0,0,0.000940399393971757,"hetero_ar1",0.5
188,"linear","mgcv::bam FD",2.9472702873454e-07,20,0.999684745393508,20,0.0499842372696754,0,0,0.000542887675983292,"hetero_ar1",0.5
189,"linear","linear FE",1.81831157967289e-07,NA,NA,NA,NA,NA,NA,0.000426416648323315,"hetero_ar1",0.5
189,"linear","linear FD",0.000232778550629048,NA,NA,NA,NA,NA,NA,0.0152570819827727,"hetero_ar1",0.5
189,"linear","spline FE, fixed K",0.00026390868969048,NA,NA,NA,NA,NA,NA,0.0162452666857297,"hetero_ar1",0.5
189,"linear","FD spline, fixed K",0.000357948821184553,NA,NA,NA,NA,NA,NA,0.018919535437863,"hetero_ar1",0.5
189,"linear","mgcv::bam FE",4.31186293665304e-07,20,0.999898803159115,19,0.0526262527978481,0,0,0.000656647769862431,"hetero_ar1",0.5
189,"linear","mgcv::bam RE",2.96247570221613e-08,20,0.999904049882491,19,0.0526265289411838,0,0,0.00017211843893715,"hetero_ar1",0.5
189,"linear","mgcv::bam FD",0.000245963198511603,20,1.34873856184168,20,0.0674369280920838,0,0,0.0156832139088773,"hetero_ar1",0.5
190,"linear","linear FE",7.16928253885871e-05,NA,NA,NA,NA,NA,NA,0.0084671615898474,"hetero_ar1",0.5
190,"linear","linear FD",5.31890492632449e-05,NA,NA,NA,NA,NA,NA,0.00729308228825405,"hetero_ar1",0.5
190,"linear","spline FE, fixed K",0.00052148738259648,NA,NA,NA,NA,NA,NA,0.0228360982349542,"hetero_ar1",0.5
190,"linear","FD spline, fixed K",0.000345516811757165,NA,NA,NA,NA,NA,NA,0.0185880825196459,"hetero_ar1",0.5
190,"linear","mgcv::bam FE",6.81518368395444e-05,20,0.999533757060718,19,0.0526070398453009,0,0,0.00825541257839633,"hetero_ar1",0.5
190,"linear","mgcv::bam RE",0.000111809483932992,20,0.999577123484638,19,0.0526093222886651,0,0,0.0105740003751178,"hetero_ar1",0.5
190,"linear","mgcv::bam FD",0.000107474437955129,20,2.05293928385767,20,0.102646964192883,0,0,0.0103669878921087,"hetero_ar1",0.5
191,"linear","linear FE",0.00029271751950327,NA,NA,NA,NA,NA,NA,0.0171089894354772,"hetero_ar1",0.5
191,"linear","linear FD",0.000181802716344089,NA,NA,NA,NA,NA,NA,0.0134834237619415,"hetero_ar1",0.5
191,"linear","spline FE, fixed K",0.000668801889400574,NA,NA,NA,NA,NA,NA,0.0258612043300496,"hetero_ar1",0.5
191,"linear","FD spline, fixed K",0.00037663024106418,NA,NA,NA,NA,NA,NA,0.0194069637260489,"hetero_ar1",0.5
191,"linear","mgcv::bam FE",0.000329223475280607,20,1.80152914836049,19,0.0948173235979207,0,0,0.0181445163969891,"hetero_ar1",0.5
191,"linear","mgcv::bam RE",0.00036696665014077,20,1.83609289950882,19,0.0966364683952013,0,0,0.0191563736166522,"hetero_ar1",0.5
191,"linear","mgcv::bam FD",0.000261092030564489,20,2.35224534246566,20,0.117612267123283,0,0,0.0161583424448329,"hetero_ar1",0.5
192,"linear","linear FE",3.01440704461504e-06,NA,NA,NA,NA,NA,NA,0.00173620478187772,"hetero_ar1",0.5
192,"linear","linear FD",3.23085305157081e-06,NA,NA,NA,NA,NA,NA,0.00179745738518909,"hetero_ar1",0.5
192,"linear","spline FE, fixed K",0.000214211666236596,NA,NA,NA,NA,NA,NA,0.0146359716533135,"hetero_ar1",0.5
192,"linear","FD spline, fixed K",6.19653241414191e-05,NA,NA,NA,NA,NA,NA,0.00787180564682711,"hetero_ar1",0.5
192,"linear","mgcv::bam FE",4.68034444164725e-06,20,1.15252474041463,19,0.0606591968639281,0,0,0.00216341037291755,"hetero_ar1",0.5
192,"linear","mgcv::bam RE",2.23830838030195e-06,20,1.15232019736723,19,0.0606484314403808,0,0,0.00149609771749774,"hetero_ar1",0.5
192,"linear","mgcv::bam FD",2.69792003882824e-06,20,0.999857918510435,20,0.0499928959255217,0,0,0.00164253463854746,"hetero_ar1",0.5
193,"linear","linear FE",0.000148578362405658,NA,NA,NA,NA,NA,NA,0.0121892724313496,"hetero_ar1",0.5
193,"linear","linear FD",0.000252859154551303,NA,NA,NA,NA,NA,NA,0.0159015456654786,"hetero_ar1",0.5
193,"linear","spline FE, fixed K",0.000463274841793143,NA,NA,NA,NA,NA,NA,0.0215238203345304,"hetero_ar1",0.5
193,"linear","FD spline, fixed K",0.000393756380600723,NA,NA,NA,NA,NA,NA,0.0198432956083591,"hetero_ar1",0.5
193,"linear","mgcv::bam FE",0.000212015582801142,20,2.02307302848808,19,0.106477527815162,0,0,0.0145607548843163,"hetero_ar1",0.5
193,"linear","mgcv::bam RE",0.0001824932577972,20,2.04631355342063,19,0.107700713337928,0,0,0.0135090065436804,"hetero_ar1",0.5
193,"linear","mgcv::bam FD",0.00027403386887397,20,1.73480757945887,20,0.0867403789729437,0,0,0.0165539683723864,"hetero_ar1",0.5
194,"linear","linear FE",0.000237777946227569,NA,NA,NA,NA,NA,NA,0.0154200501369992,"hetero_ar1",0.5
194,"linear","linear FD",8.23990454791263e-05,NA,NA,NA,NA,NA,NA,0.00907739199765694,"hetero_ar1",0.5
194,"linear","spline FE, fixed K",0.000457612231850846,NA,NA,NA,NA,NA,NA,0.0213918730327862,"hetero_ar1",0.5
194,"linear","FD spline, fixed K",0.000239423185568212,NA,NA,NA,NA,NA,NA,0.0154733055798757,"hetero_ar1",0.5
194,"linear","mgcv::bam FE",0.000231150340376064,20,0.99951072464942,19,0.0526058276131274,0,0,0.0152036291843778,"hetero_ar1",0.5
194,"linear","mgcv::bam RE",0.00026796982254041,20,0.999566279140089,19,0.0526087515336889,0,0,0.0163697838269297,"hetero_ar1",0.5
194,"linear","mgcv::bam FD",8.45154613997596e-05,20,1.29139719521702,20,0.0645698597608512,0,0,0.00919322910623681,"hetero_ar1",0.5
195,"linear","linear FE",0.000486391644489824,NA,NA,NA,NA,NA,NA,0.0220542885736499,"hetero_ar1",0.5
195,"linear","linear FD",0.000222791468468189,NA,NA,NA,NA,NA,NA,0.0149262007379034,"hetero_ar1",0.5
195,"linear","spline FE, fixed K",0.000555867418902249,NA,NA,NA,NA,NA,NA,0.0235768407320033,"hetero_ar1",0.5
195,"linear","FD spline, fixed K",0.000342035902430086,NA,NA,NA,NA,NA,NA,0.0184942126739714,"hetero_ar1",0.5
195,"linear","mgcv::bam FE",0.000500153826970172,20,0.999423599699108,19,0.0526012420894267,0,0,0.0223641191861019,"hetero_ar1",0.5
195,"linear","mgcv::bam RE",0.000381200310848414,20,0.999401469340252,19,0.0526000773336975,0,0,0.0195243517395178,"hetero_ar1",0.5
195,"linear","mgcv::bam FD",0.000227959574025029,20,1.00009415867745,20,0.0500047079338727,0,0,0.0150983301734009,"hetero_ar1",0.5
196,"linear","linear FE",0.000281042592545591,NA,NA,NA,NA,NA,NA,0.0167643249952269,"hetero_ar1",0.5
196,"linear","linear FD",0.000264029545010536,NA,NA,NA,NA,NA,NA,0.0162489859686854,"hetero_ar1",0.5
196,"linear","spline FE, fixed K",0.000434421665666425,NA,NA,NA,NA,NA,NA,0.0208427844988722,"hetero_ar1",0.5
196,"linear","FD spline, fixed K",0.00035924738444984,NA,NA,NA,NA,NA,NA,0.0189538224231905,"hetero_ar1",0.5
196,"linear","mgcv::bam FE",0.000274010697848658,20,0.999521228350653,19,0.0526063804395081,0,0,0.0165532684944291,"hetero_ar1",0.5
196,"linear","mgcv::bam RE",0.000373899362956236,20,0.999528288000047,19,0.0526067520000025,0,0,0.0193364775219334,"hetero_ar1",0.5
196,"linear","mgcv::bam FD",0.000260547977276457,20,0.999695579973467,20,0.0499847789986733,0,0,0.016141498606897,"hetero_ar1",0.5
197,"linear","linear FE",2.87895146857524e-05,NA,NA,NA,NA,NA,NA,0.00536558614559047,"hetero_ar1",0.5
197,"linear","linear FD",4.12911452159549e-05,NA,NA,NA,NA,NA,NA,0.006425818641695,"hetero_ar1",0.5
197,"linear","spline FE, fixed K",0.000569745799073267,NA,NA,NA,NA,NA,NA,0.0238693485263688,"hetero_ar1",0.5
197,"linear","FD spline, fixed K",0.000499638759274055,NA,NA,NA,NA,NA,NA,0.0223526007272992,"hetero_ar1",0.5
197,"linear","mgcv::bam FE",2.63872875416834e-05,20,0.999472036945631,19,0.0526037914181911,0,0,0.00513685580308455,"hetero_ar1",0.5
197,"linear","mgcv::bam RE",5.73448512550102e-05,20,0.999591718309904,19,0.0526100904373634,0,0,0.00757263832854905,"hetero_ar1",0.5
197,"linear","mgcv::bam FD",3.93418618823639e-05,20,0.999708356302409,20,0.0499854178151205,0,0,0.00627230913478951,"hetero_ar1",0.5
198,"linear","linear FE",5.18615767785068e-06,NA,NA,NA,NA,NA,NA,0.00227731369772605,"hetero_ar1",0.5
198,"linear","linear FD",6.34021085967123e-06,NA,NA,NA,NA,NA,NA,0.00251797753359144,"hetero_ar1",0.5
198,"linear","spline FE, fixed K",0.000153613616392224,NA,NA,NA,NA,NA,NA,0.0123940960296515,"hetero_ar1",0.5
198,"linear","FD spline, fixed K",8.9581281416796e-05,NA,NA,NA,NA,NA,NA,0.00946473884567324,"hetero_ar1",0.5
198,"linear","mgcv::bam FE",4.05613329764468e-06,20,0.999819952098264,19,0.0526221027420139,0,0,0.00201398443331737,"hetero_ar1",0.5
198,"linear","mgcv::bam RE",1.72637023570898e-05,20,0.999599198245751,19,0.0526104841181974,0,0,0.00415496117395696,"hetero_ar1",0.5
198,"linear","mgcv::bam FD",7.01692654393172e-06,20,1.05651904013235,20,0.0528259520066175,0,0,0.00264894819578106,"hetero_ar1",0.5
199,"linear","linear FE",8.23907710515416e-06,NA,NA,NA,NA,NA,NA,0.00287037926155311,"hetero_ar1",0.5
199,"linear","linear FD",3.94659646093219e-05,NA,NA,NA,NA,NA,NA,0.00628219425116112,"hetero_ar1",0.5
199,"linear","spline FE, fixed K",5.09158891600017e-05,NA,NA,NA,NA,NA,NA,0.0071355370617776,"hetero_ar1",0.5
199,"linear","FD spline, fixed K",0.000121575952644883,NA,NA,NA,NA,NA,NA,0.0110261485861965,"hetero_ar1",0.5
199,"linear","mgcv::bam FE",7.06305964050577e-06,20,0.999506247526366,19,0.0526055919750719,0,0,0.00265764174419837,"hetero_ar1",0.5
199,"linear","mgcv::bam RE",1.41669296772169e-05,20,0.999542304835841,19,0.0526074897282021,0,0,0.00376389820229199,"hetero_ar1",0.5
199,"linear","mgcv::bam FD",3.82542936262993e-05,20,0.999763322851392,20,0.0499881661425696,0,0,0.00618500554779859,"hetero_ar1",0.5
200,"linear","linear FE",1.11469150031828e-05,NA,NA,NA,NA,NA,NA,0.00333869959762522,"hetero_ar1",0.5
