"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
560,"linear","mgcv::bam RE",9.80779167261814e-06,40,0.999760032417954,39,0.0256348726261014,0,0,0.00313173940049586,"hetero_ar1",0.5
560,"linear","mgcv::bam FD",2.39067813594395e-06,40,0.999840109787748,40,0.0249960027446937,0,0,0.00154618179265698,"hetero_ar1",0.5
561,"linear","linear FE",4.86275038761932e-06,NA,NA,NA,NA,NA,NA,0.00220516448085382,"hetero_ar1",0.5
561,"linear","linear FD",2.07491377431511e-05,NA,NA,NA,NA,NA,NA,0.00455512214360395,"hetero_ar1",0.5
561,"linear","spline FE, fixed K",0.000153415788622252,NA,NA,NA,NA,NA,NA,0.0123861127325021,"hetero_ar1",0.5
561,"linear","FD spline, fixed K",0.000162783568155548,NA,NA,NA,NA,NA,NA,0.0127586663940848,"hetero_ar1",0.5
561,"linear","mgcv::bam FE",3.86627183344381e-06,40,0.999558449310864,39,0.0256297038284837,0,0,0.0019662837621879,"hetero_ar1",0.5
561,"linear","mgcv::bam RE",8.56407561686608e-06,40,0.999627323770927,39,0.0256314698402802,0,0,0.00292644419336267,"hetero_ar1",0.5
561,"linear","mgcv::bam FD",2.18310046331904e-05,40,0.999723863862164,40,0.0249930965965541,0,0,0.00467236606369732,"hetero_ar1",0.5
562,"linear","linear FE",3.77886901942016e-05,NA,NA,NA,NA,NA,NA,0.00614725062074108,"hetero_ar1",0.5
562,"linear","linear FD",3.36691681536349e-05,NA,NA,NA,NA,NA,NA,0.00580251395117969,"hetero_ar1",0.5
562,"linear","spline FE, fixed K",0.000211162343417592,NA,NA,NA,NA,NA,NA,0.0145314260627645,"hetero_ar1",0.5
562,"linear","FD spline, fixed K",0.000192744367743655,NA,NA,NA,NA,NA,NA,0.0138832405346754,"hetero_ar1",0.5
562,"linear","mgcv::bam FE",3.52494212421581e-05,40,0.999526253419766,39,0.0256288782928145,0,0,0.00593712230311606,"hetero_ar1",0.5
562,"linear","mgcv::bam RE",4.30966241384417e-05,40,0.999550545176913,39,0.0256295011583824,0,0,0.00656480191159198,"hetero_ar1",0.5
562,"linear","mgcv::bam FD",3.21731852573082e-05,40,0.999709110495133,40,0.0249927277623783,0,0,0.00567214115280184,"hetero_ar1",0.5
563,"linear","linear FE",3.21139969292134e-06,NA,NA,NA,NA,NA,NA,0.0017920378603482,"hetero_ar1",0.5
563,"linear","linear FD",2.82010878793135e-06,NA,NA,NA,NA,NA,NA,0.00167931795319747,"hetero_ar1",0.5
563,"linear","spline FE, fixed K",0.000224819528227621,NA,NA,NA,NA,NA,NA,0.0149939830674715,"hetero_ar1",0.5
563,"linear","FD spline, fixed K",0.000103244708421881,NA,NA,NA,NA,NA,NA,0.0101609403315776,"hetero_ar1",0.5
563,"linear","mgcv::bam FE",3.75256192090614e-05,40,1.85226427749407,39,0.0474939558331812,0,0,0.00612581579947205,"hetero_ar1",0.5
563,"linear","mgcv::bam RE",2.72561301092774e-05,40,1.76635275270423,39,0.0452910962231854,0,0,0.00522074037941721,"hetero_ar1",0.5
563,"linear","mgcv::bam FD",1.98662021574261e-05,40,1.71898462585849,40,0.0429746156464622,0,0,0.00445715179878654,"hetero_ar1",0.5
564,"linear","linear FE",4.34022891398404e-05,NA,NA,NA,NA,NA,NA,0.00658804137356775,"hetero_ar1",0.5
564,"linear","linear FD",9.46821652107192e-05,NA,NA,NA,NA,NA,NA,0.00973047610401049,"hetero_ar1",0.5
564,"linear","spline FE, fixed K",0.000682326410133368,NA,NA,NA,NA,NA,NA,0.0261213784118175,"hetero_ar1",0.5
564,"linear","FD spline, fixed K",0.000228419773663305,NA,NA,NA,NA,NA,NA,0.0151135625735068,"hetero_ar1",0.5
564,"linear","mgcv::bam FE",0.000433573836169619,40,2.76102486083064,39,0.0707955092520676,0,0,0.0208224358846322,"hetero_ar1",0.5
564,"linear","mgcv::bam RE",0.000411504227805198,40,2.75411533202308,39,0.0706183418467458,0,0,0.0202855669825913,"hetero_ar1",0.5
564,"linear","mgcv::bam FD",0.000131418613676516,40,2.09869744278647,40,0.0524674360696617,0,0,0.0114637957796062,"hetero_ar1",0.5
565,"linear","linear FE",9.02376204185749e-05,NA,NA,NA,NA,NA,NA,0.00949934842073786,"hetero_ar1",0.5
565,"linear","linear FD",9.42946522049601e-06,NA,NA,NA,NA,NA,NA,0.00307074343123876,"hetero_ar1",0.5
565,"linear","spline FE, fixed K",0.000560242227847196,NA,NA,NA,NA,NA,NA,0.0236694365764628,"hetero_ar1",0.5
565,"linear","FD spline, fixed K",0.000363127524418424,NA,NA,NA,NA,NA,NA,0.0190559052374434,"hetero_ar1",0.5
565,"linear","mgcv::bam FE",0.000273563761686907,40,3.6183439158189,39,0.0927780491235616,0,0,0.0165397630480883,"hetero_ar1",0.5
565,"linear","mgcv::bam RE",0.000241460635855344,40,3.64888863412705,39,0.0935612470288987,0,0,0.0155390036957118,"hetero_ar1",0.5
565,"linear","mgcv::bam FD",0.000122892486750599,40,3.87312102554183,40,0.0968280256385458,0,0,0.0110856883751348,"hetero_ar1",0.5
566,"linear","linear FE",3.87554172491883e-05,NA,NA,NA,NA,NA,NA,0.0062253849077136,"hetero_ar1",0.5
566,"linear","linear FD",2.63803501196843e-05,NA,NA,NA,NA,NA,NA,0.00513618049913399,"hetero_ar1",0.5
566,"linear","spline FE, fixed K",0.00102885053049657,NA,NA,NA,NA,NA,NA,0.0320757000001024,"hetero_ar1",0.5
566,"linear","FD spline, fixed K",0.000247421244178185,NA,NA,NA,NA,NA,NA,0.0157296294990754,"hetero_ar1",0.5
566,"linear","mgcv::bam FE",0.000426189909058913,40,3.84813186940254,39,0.0986700479333985,0,0,0.0206443674899211,"hetero_ar1",0.5
566,"linear","mgcv::bam RE",0.000453508281480942,40,3.89895516994147,39,0.0999732094856787,0,0,0.0212957338798395,"hetero_ar1",0.5
566,"linear","mgcv::bam FD",7.73470122131408e-05,40,2.08920798603893,40,0.0522301996509732,0,0,0.00879471501602757,"hetero_ar1",0.5
567,"linear","linear FE",5.98471429024227e-05,NA,NA,NA,NA,NA,NA,0.00773609351691296,"hetero_ar1",0.5
567,"linear","linear FD",0.000178289694709373,NA,NA,NA,NA,NA,NA,0.0133525164186146,"hetero_ar1",0.5
567,"linear","spline FE, fixed K",0.000142354910397388,NA,NA,NA,NA,NA,NA,0.0119312577039216,"hetero_ar1",0.5
567,"linear","FD spline, fixed K",0.000207468830641383,NA,NA,NA,NA,NA,NA,0.0144037783460238,"hetero_ar1",0.5
567,"linear","mgcv::bam FE",6.35452228838464e-05,40,0.999920411175153,39,0.025638984901927,0,0,0.00797152575633087,"hetero_ar1",0.5
567,"linear","mgcv::bam RE",3.96273445316174e-05,40,1.00002265016242,39,0.025641606414421,0,0,0.00629502537974371,"hetero_ar1",0.5
567,"linear","mgcv::bam FD",0.000182297869232533,40,0.999678158163272,40,0.0249919539540818,0,0,0.0135017728181352,"hetero_ar1",0.5
568,"linear","linear FE",1.55410044483024e-05,NA,NA,NA,NA,NA,NA,0.00394220806760658,"hetero_ar1",0.5
568,"linear","linear FD",1.06774691251133e-06,NA,NA,NA,NA,NA,NA,0.00103331839841906,"hetero_ar1",0.5
568,"linear","spline FE, fixed K",9.53345543271603e-05,NA,NA,NA,NA,NA,NA,0.00976394153644727,"hetero_ar1",0.5
568,"linear","FD spline, fixed K",0.000153735096034415,NA,NA,NA,NA,NA,NA,0.0123989957671747,"hetero_ar1",0.5
568,"linear","mgcv::bam FE",1.37494012772481e-05,40,0.999528402633453,39,0.0256289334008578,0,0,0.00370801851090958,"hetero_ar1",0.5
568,"linear","mgcv::bam RE",3.27466540055398e-05,40,0.999520715155497,39,0.0256287362860384,0,0,0.00572246922276912,"hetero_ar1",0.5
568,"linear","mgcv::bam FD",2.27575216501319e-05,40,1.76058647015976,40,0.044014661753994,0,0,0.00477048442510107,"hetero_ar1",0.5
569,"linear","linear FE",0.000213464316325504,NA,NA,NA,NA,NA,NA,0.0146104180749732,"hetero_ar1",0.5
569,"linear","linear FD",0.000299269985738793,NA,NA,NA,NA,NA,NA,0.0172994215434734,"hetero_ar1",0.5
569,"linear","spline FE, fixed K",0.000633340086848698,NA,NA,NA,NA,NA,NA,0.0251662489626225,"hetero_ar1",0.5
569,"linear","FD spline, fixed K",0.000539447953003444,NA,NA,NA,NA,NA,NA,0.0232260188797702,"hetero_ar1",0.5
569,"linear","mgcv::bam FE",0.00022440437724212,40,1.41017098813374,39,0.0361582304649676,0,0,0.0149801327511514,"hetero_ar1",0.5
569,"linear","mgcv::bam RE",0.000294463911312328,40,1.45864223742617,39,0.0374010830109275,0,0,0.0171599507957432,"hetero_ar1",0.5
569,"linear","mgcv::bam FD",0.000314341636907184,40,1.4518645256008,40,0.03629661314002,0,0,0.0177296823690438,"hetero_ar1",0.5
570,"linear","linear FE",3.71485577177291e-05,NA,NA,NA,NA,NA,NA,0.00609496166663328,"hetero_ar1",0.5
570,"linear","linear FD",1.36335125337238e-05,NA,NA,NA,NA,NA,NA,0.00369235866807706,"hetero_ar1",0.5
570,"linear","spline FE, fixed K",0.000505202666222359,NA,NA,NA,NA,NA,NA,0.0224767138661851,"hetero_ar1",0.5
570,"linear","FD spline, fixed K",0.000557086471309365,NA,NA,NA,NA,NA,NA,0.0236026793248005,"hetero_ar1",0.5
570,"linear","mgcv::bam FE",5.15068730771277e-05,40,1.52482581937116,39,0.0390980979325939,0,0,0.00717682890120196,"hetero_ar1",0.5
570,"linear","mgcv::bam RE",7.71251370150557e-05,40,1.53589034616411,39,0.0393818037477976,0,0,0.00878209183594978,"hetero_ar1",0.5
570,"linear","mgcv::bam FD",0.000279688490201685,40,6.26183950262895,40,0.156545987565724,0,0,0.0167238898047579,"hetero_ar1",0.5
571,"linear","linear FE",1.10533851795808e-05,NA,NA,NA,NA,NA,NA,0.00332466316783833,"hetero_ar1",0.5
571,"linear","linear FD",2.85156105486531e-05,NA,NA,NA,NA,NA,NA,0.00534000098770151,"hetero_ar1",0.5
571,"linear","spline FE, fixed K",0.000522302972789745,NA,NA,NA,NA,NA,NA,0.0228539487351693,"hetero_ar1",0.5
571,"linear","FD spline, fixed K",0.000392905912122403,NA,NA,NA,NA,NA,NA,0.0198218544067502,"hetero_ar1",0.5
571,"linear","mgcv::bam FE",0.000196888327503298,40,2.44664821006107,39,0.0627345694887453,0,0,0.0140316901157094,"hetero_ar1",0.5
571,"linear","mgcv::bam RE",0.000194518466456984,40,2.4172637168655,39,0.0619811209452693,0,0,0.0139469877198263,"hetero_ar1",0.5
571,"linear","mgcv::bam FD",0.000129219661391094,40,2.32126231794834,40,0.0580315579487085,0,0,0.0113674826320999,"hetero_ar1",0.5
572,"linear","linear FE",7.78633969282029e-05,NA,NA,NA,NA,NA,NA,0.00882402385129386,"hetero_ar1",0.5
572,"linear","linear FD",1.21915841502677e-05,NA,NA,NA,NA,NA,NA,0.00349164490609622,"hetero_ar1",0.5
572,"linear","spline FE, fixed K",0.000503766732754199,NA,NA,NA,NA,NA,NA,0.0224447484448857,"hetero_ar1",0.5
572,"linear","FD spline, fixed K",0.000390053397341184,NA,NA,NA,NA,NA,NA,0.0197497695515969,"hetero_ar1",0.5
572,"linear","mgcv::bam FE",8.18263630930087e-05,40,0.999476769852909,39,0.0256276094834079,0,0,0.0090457925630101,"hetero_ar1",0.5
572,"linear","mgcv::bam RE",4.26177861932183e-05,40,0.999589167194091,39,0.0256304914665152,0,0,0.00652822994334746,"hetero_ar1",0.5
572,"linear","mgcv::bam FD",0.000301010012662926,40,9.38213227791048,40,0.234553306947762,0,0,0.0173496401306461,"hetero_ar1",0.5
573,"linear","linear FE",1.20193492109441e-05,NA,NA,NA,NA,NA,NA,0.00346689330827242,"hetero_ar1",0.5
573,"linear","linear FD",4.63393206840092e-05,NA,NA,NA,NA,NA,NA,0.00680729907408285,"hetero_ar1",0.5
573,"linear","spline FE, fixed K",0.00021056780606495,NA,NA,NA,NA,NA,NA,0.0145109546917131,"hetero_ar1",0.5
573,"linear","FD spline, fixed K",0.000101992065080412,NA,NA,NA,NA,NA,NA,0.0100991120936651,"hetero_ar1",0.5
573,"linear","mgcv::bam FE",1.35186667109835e-05,40,0.999484171859043,39,0.025627799278437,0,0,0.0036767739542952,"hetero_ar1",0.5
573,"linear","mgcv::bam RE",1.27778241250737e-06,40,0.999600584813592,39,0.0256307842259895,0,0,0.00113039038057981,"hetero_ar1",0.5
573,"linear","mgcv::bam FD",4.44564814467557e-05,40,1.07394362297907,40,0.0268485905744768,0,0,0.00666756938072306,"hetero_ar1",0.5
574,"linear","linear FE",8.73331389225015e-05,NA,NA,NA,NA,NA,NA,0.00934522011097125,"hetero_ar1",0.5
574,"linear","linear FD",2.74500875018078e-05,NA,NA,NA,NA,NA,NA,0.00523928310953014,"hetero_ar1",0.5
574,"linear","spline FE, fixed K",0.00025266041197852,NA,NA,NA,NA,NA,NA,0.0158952952781167,"hetero_ar1",0.5
574,"linear","FD spline, fixed K",0.000115005267214798,NA,NA,NA,NA,NA,NA,0.0107240508771079,"hetero_ar1",0.5
574,"linear","mgcv::bam FE",9.17839224193152e-05,40,0.999466515108412,39,0.0256273465412413,0,0,0.00958039260256673,"hetero_ar1",0.5
574,"linear","mgcv::bam RE",3.51683262480701e-05,40,0.99956737903782,39,0.0256299327958416,0,0,0.00593028888403171,"hetero_ar1",0.5
574,"linear","mgcv::bam FD",3.13012157144686e-05,40,1.30885945694396,40,0.0327214864235989,0,0,0.00559474894114728,"hetero_ar1",0.5
575,"linear","linear FE",2.44683829097066e-06,NA,NA,NA,NA,NA,NA,0.00156423728729712,"hetero_ar1",0.5
575,"linear","linear FD",7.88780571409279e-05,NA,NA,NA,NA,NA,NA,0.00888133194633147,"hetero_ar1",0.5
575,"linear","spline FE, fixed K",8.15715043819267e-05,NA,NA,NA,NA,NA,NA,0.00903169443581472,"hetero_ar1",0.5
575,"linear","FD spline, fixed K",0.000162241551207725,NA,NA,NA,NA,NA,NA,0.0127374075544329,"hetero_ar1",0.5
575,"linear","mgcv::bam FE",3.29887940041266e-06,40,0.999941819927339,39,0.0256395338442907,0,0,0.00181628175138459,"hetero_ar1",0.5
575,"linear","mgcv::bam RE",6.50874364417011e-07,40,0.999965014081961,39,0.0256401285662041,0,0,0.00080676785038635,"hetero_ar1",0.5
575,"linear","mgcv::bam FD",8.20389307597579e-05,40,0.999707870305233,40,0.0249926967576308,0,0,0.00905753447466571,"hetero_ar1",0.5
576,"linear","linear FE",3.21576358378064e-07,NA,NA,NA,NA,NA,NA,0.000567077030374238,"hetero_ar1",0.5
576,"linear","linear FD",5.41382260238958e-05,NA,NA,NA,NA,NA,NA,0.00735786830705034,"hetero_ar1",0.5
576,"linear","spline FE, fixed K",0.000324419105350875,NA,NA,NA,NA,NA,NA,0.0180116380529611,"hetero_ar1",0.5
576,"linear","FD spline, fixed K",0.00053425703684282,NA,NA,NA,NA,NA,NA,0.0231140008835082,"hetero_ar1",0.5
576,"linear","mgcv::bam FE",0.000114653732083441,40,2.32607426353045,39,0.0596429298341141,0,0,0.0107076482984566,"hetero_ar1",0.5
576,"linear","mgcv::bam RE",0.000128950940402076,40,2.38354445167471,39,0.0611165244019157,0,0,0.0113556567578487,"hetero_ar1",0.5
576,"linear","mgcv::bam FD",0.000346701988634556,40,3.03060636651687,40,0.0757651591629218,0,0,0.0186199352478615,"hetero_ar1",0.5
577,"linear","linear FE",0.000272942145698914,NA,NA,NA,NA,NA,NA,0.0165209607982984,"hetero_ar1",0.5
577,"linear","linear FD",8.25506599705186e-06,NA,NA,NA,NA,NA,NA,0.00287316306482104,"hetero_ar1",0.5
577,"linear","spline FE, fixed K",0.000343846666495033,NA,NA,NA,NA,NA,NA,0.0185431029359984,"hetero_ar1",0.5
577,"linear","FD spline, fixed K",4.57128130710234e-05,NA,NA,NA,NA,NA,NA,0.00676112513351316,"hetero_ar1",0.5
577,"linear","mgcv::bam FE",0.000265012061235937,40,0.999503559537662,39,0.0256282963984016,0,0,0.0162791910498015,"hetero_ar1",0.5
577,"linear","mgcv::bam RE",0.000332977580935421,40,0.999508601735458,39,0.0256284256855246,0,0,0.0182476733019698,"hetero_ar1",0.5
577,"linear","mgcv::bam FD",7.42633916551471e-06,40,0.999862362845359,40,0.024996559071134,0,0,0.00272513103639343,"hetero_ar1",0.5
578,"linear","linear FE",2.23892807556085e-06,NA,NA,NA,NA,NA,NA,0.0014963048070366,"hetero_ar1",0.5
578,"linear","linear FD",1.601395494385e-05,NA,NA,NA,NA,NA,NA,0.00400174398779457,"hetero_ar1",0.5
578,"linear","spline FE, fixed K",0.000237615002556255,NA,NA,NA,NA,NA,NA,0.015414765731475,"hetero_ar1",0.5
578,"linear","FD spline, fixed K",0.000115714344577718,NA,NA,NA,NA,NA,NA,0.010757060220047,"hetero_ar1",0.5
578,"linear","mgcv::bam FE",3.44607140856607e-06,40,1.19384698291783,39,0.0306114611004572,0,0,0.00185635971960341,"hetero_ar1",0.5
578,"linear","mgcv::bam RE",2.57131340435042e-06,40,1.20884917684762,39,0.0309961327396825,0,0,0.00160353154142674,"hetero_ar1",0.5
578,"linear","mgcv::bam FD",1.46587556846984e-05,40,1.00007478976545,40,0.0250018697441364,0,0,0.00382867544781461,"hetero_ar1",0.5
579,"linear","linear FE",7.25396137907189e-09,NA,NA,NA,NA,NA,NA,8.51701906718066e-05,"hetero_ar1",0.5
579,"linear","linear FD",1.34253712497055e-05,NA,NA,NA,NA,NA,NA,0.00366406485337058,"hetero_ar1",0.5
579,"linear","spline FE, fixed K",0.000106480923218518,NA,NA,NA,NA,NA,NA,0.0103189594057985,"hetero_ar1",0.5
579,"linear","FD spline, fixed K",0.000213402770191664,NA,NA,NA,NA,NA,NA,0.0146083116817675,"hetero_ar1",0.5
579,"linear","mgcv::bam FE",2.36571510140597e-08,40,0.999664492901978,39,0.0256324228949225,0,0,0.000153808813187215,"hetero_ar1",0.5
579,"linear","mgcv::bam RE",8.50444755091506e-06,40,0.999689237401988,39,0.0256330573692817,0,0,0.00291623859636263,"hetero_ar1",0.5
579,"linear","mgcv::bam FD",1.31295434545574e-05,40,1.16925918873206,40,0.0292314797183014,0,0,0.00362347118859215,"hetero_ar1",0.5
580,"linear","linear FE",4.7079183102422e-05,NA,NA,NA,NA,NA,NA,0.00686142719136639,"hetero_ar1",0.5
580,"linear","linear FD",1.40103648598887e-05,NA,NA,NA,NA,NA,NA,0.00374304219317505,"hetero_ar1",0.5
580,"linear","spline FE, fixed K",0.000167356354228392,NA,NA,NA,NA,NA,NA,0.0129366283949255,"hetero_ar1",0.5
580,"linear","FD spline, fixed K",0.000156063703557755,NA,NA,NA,NA,NA,NA,0.0124925459197777,"hetero_ar1",0.5
580,"linear","mgcv::bam FE",4.98679969175029e-05,40,0.999953161941936,39,0.0256398246651779,0,0,0.00706172761564073,"hetero_ar1",0.5
580,"linear","mgcv::bam RE",2.85030592795398e-05,40,1.00064462241173,39,0.0256575544208137,0,0,0.00533882564610794,"hetero_ar1",0.5
580,"linear","mgcv::bam FD",6.30671949948418e-05,40,2.05782071004839,40,0.0514455177512097,0,0,0.00794148569191192,"hetero_ar1",0.5
581,"linear","linear FE",6.1000361450367e-05,NA,NA,NA,NA,NA,NA,0.007810272815361,"hetero_ar1",0.5
581,"linear","linear FD",1.02064951640955e-05,NA,NA,NA,NA,NA,NA,0.00319476058008977,"hetero_ar1",0.5
581,"linear","spline FE, fixed K",0.000319145387565337,NA,NA,NA,NA,NA,NA,0.0178646407063041,"hetero_ar1",0.5
581,"linear","FD spline, fixed K",0.000474164695207484,NA,NA,NA,NA,NA,NA,0.0217753230792906,"hetero_ar1",0.5
581,"linear","mgcv::bam FE",0.000117708759854667,40,1.99694285747685,39,0.0512036630122269,0,0,0.0108493667951022,"hetero_ar1",0.5
581,"linear","mgcv::bam RE",0.000150536128671971,40,2.03876873687268,39,0.0522761214582739,0,0,0.0122693165527657,"hetero_ar1",0.5
581,"linear","mgcv::bam FD",0.000183612604742029,40,3.40688859309294,40,0.0851722148273235,0,0,0.0135503728635794,"hetero_ar1",0.5
582,"linear","linear FE",9.78708231813024e-05,NA,NA,NA,NA,NA,NA,0.00989296837058031,"hetero_ar1",0.5
582,"linear","linear FD",4.60846288489193e-05,NA,NA,NA,NA,NA,NA,0.00678856603775195,"hetero_ar1",0.5
582,"linear","spline FE, fixed K",0.000233138524823729,NA,NA,NA,NA,NA,NA,0.0152688743797219,"hetero_ar1",0.5
582,"linear","FD spline, fixed K",8.78970829911084e-05,NA,NA,NA,NA,NA,NA,0.00937534441986578,"hetero_ar1",0.5
582,"linear","mgcv::bam FE",9.35730629771157e-05,40,0.999536323863741,39,0.0256291365093267,0,0,0.00967331706174856,"hetero_ar1",0.5
582,"linear","mgcv::bam RE",0.000156436863418418,40,0.999691796581749,39,0.0256331229892756,0,0,0.012507472303324,"hetero_ar1",0.5
582,"linear","mgcv::bam FD",4.50757592621129e-05,40,1.00110581209757,40,0.0250276453024392,0,0,0.00671384831986193,"hetero_ar1",0.5
583,"linear","linear FE",0.000116817975400107,NA,NA,NA,NA,NA,NA,0.0108082364611488,"hetero_ar1",0.5
583,"linear","linear FD",5.60158113349805e-06,NA,NA,NA,NA,NA,NA,0.00236676596508781,"hetero_ar1",0.5
583,"linear","spline FE, fixed K",0.000258453944482979,NA,NA,NA,NA,NA,NA,0.016076502868565,"hetero_ar1",0.5
583,"linear","FD spline, fixed K",7.7569702868236e-05,NA,NA,NA,NA,NA,NA,0.00880736639797823,"hetero_ar1",0.5
583,"linear","mgcv::bam FE",0.000122686401486662,40,0.999496210282067,39,0.0256281079559504,0,0,0.0110763893704881,"hetero_ar1",0.5
583,"linear","mgcv::bam RE",9.7999785230501e-05,40,0.999485170967232,39,0.0256278248965957,0,0,0.00989948408910793,"hetero_ar1",0.5
583,"linear","mgcv::bam FD",6.65165446884066e-06,40,1.04452013349486,40,0.0261130033373715,0,0,0.00257908015944458,"hetero_ar1",0.5
584,"linear","linear FE",3.61736814731325e-05,NA,NA,NA,NA,NA,NA,0.00601445604133345,"hetero_ar1",0.5
584,"linear","linear FD",7.15755581842224e-08,NA,NA,NA,NA,NA,NA,0.00026753608762973,"hetero_ar1",0.5
584,"linear","spline FE, fixed K",0.000156274101861414,NA,NA,NA,NA,NA,NA,0.0125009640372818,"hetero_ar1",0.5
584,"linear","FD spline, fixed K",0.000117611378340155,NA,NA,NA,NA,NA,NA,0.0108448779771907,"hetero_ar1",0.5
584,"linear","mgcv::bam FE",5.31038513392023e-05,40,1.55267859441185,39,0.0398122716515859,0,0,0.00728723893797934,"hetero_ar1",0.5
584,"linear","mgcv::bam RE",3.24287778650872e-05,40,1.53478224834694,39,0.039353390983255,0,0,0.0056946271050076,"hetero_ar1",0.5
584,"linear","mgcv::bam FD",2.01295601143546e-07,40,0.999648978011208,40,0.0249912244502802,0,0,0.000448659783291913,"hetero_ar1",0.5
585,"linear","linear FE",3.11432318856362e-05,NA,NA,NA,NA,NA,NA,0.00558061214255535,"hetero_ar1",0.5
585,"linear","linear FD",1.28459646083218e-05,NA,NA,NA,NA,NA,NA,0.00358412675673193,"hetero_ar1",0.5
585,"linear","spline FE, fixed K",0.000149329302405791,NA,NA,NA,NA,NA,NA,0.0122200369232581,"hetero_ar1",0.5
585,"linear","FD spline, fixed K",0.000328663413966178,NA,NA,NA,NA,NA,NA,0.0181290764785793,"hetero_ar1",0.5
585,"linear","mgcv::bam FE",2.87584125039891e-05,40,0.999632518814865,39,0.025631603046535,0,0,0.0053626870600464,"hetero_ar1",0.5
585,"linear","mgcv::bam RE",7.23786716040698e-05,40,0.999975348086946,39,0.0256403935406909,0,0,0.00850756555097108,"hetero_ar1",0.5
585,"linear","mgcv::bam FD",0.000122292828471175,40,2.52987923416322,40,0.0632469808540804,0,0,0.0110586087945625,"hetero_ar1",0.5
586,"linear","linear FE",0.000759183120009418,NA,NA,NA,NA,NA,NA,0.0275532778451025,"hetero_ar1",0.5
586,"linear","linear FD",0.00058306614290255,NA,NA,NA,NA,NA,NA,0.0241467625760173,"hetero_ar1",0.5
586,"linear","spline FE, fixed K",0.00085852459945576,NA,NA,NA,NA,NA,NA,0.0293005904284497,"hetero_ar1",0.5
586,"linear","FD spline, fixed K",0.000816408662546061,NA,NA,NA,NA,NA,NA,0.0285728658441197,"hetero_ar1",0.5
586,"linear","mgcv::bam FE",0.000744303703171173,40,0.999547001258747,39,0.0256294102886858,0,0,0.02728192997519,"hetero_ar1",0.5
586,"linear","mgcv::bam RE",0.000861725791580034,40,0.999553573437984,39,0.0256295788061022,0,0,0.0293551663524504,"hetero_ar1",0.5
586,"linear","mgcv::bam FD",0.000623929087772063,40,3.51786381836386,40,0.0879465954590966,0,0,0.0249785725727485,"hetero_ar1",0.5
587,"linear","linear FE",0.00017621008527983,NA,NA,NA,NA,NA,NA,0.0132744146869016,"hetero_ar1",0.5
587,"linear","linear FD",4.35270657421915e-05,NA,NA,NA,NA,NA,NA,0.0065975045086905,"hetero_ar1",0.5
587,"linear","spline FE, fixed K",0.000410457020940885,NA,NA,NA,NA,NA,NA,0.0202597389159111,"hetero_ar1",0.5
587,"linear","FD spline, fixed K",0.000240730371552574,NA,NA,NA,NA,NA,NA,0.0155154881184117,"hetero_ar1",0.5
587,"linear","mgcv::bam FE",0.000173812571488383,40,1.38094018503604,39,0.0354087226932317,0,0,0.0131837995846563,"hetero_ar1",0.5
587,"linear","mgcv::bam RE",0.000199481581342026,40,1.39346076247272,39,0.0357297631403262,0,0,0.0141237948633512,"hetero_ar1",0.5
587,"linear","mgcv::bam FD",4.18939687138344e-05,40,1.11693050581603,40,0.0279232626454007,0,0,0.00647255503752841,"hetero_ar1",0.5
588,"linear","linear FE",0.000105962578358422,NA,NA,NA,NA,NA,NA,0.0102938126249909,"hetero_ar1",0.5
588,"linear","linear FD",0.000179950383255082,NA,NA,NA,NA,NA,NA,0.0134145586306476,"hetero_ar1",0.5
588,"linear","spline FE, fixed K",0.000423200467137974,NA,NA,NA,NA,NA,NA,0.0205718367468239,"hetero_ar1",0.5
588,"linear","FD spline, fixed K",0.000558783679534919,NA,NA,NA,NA,NA,NA,0.0236386057020062,"hetero_ar1",0.5
588,"linear","mgcv::bam FE",0.000106592276568998,40,1.20333577615159,39,0.0308547634910665,0,0,0.0103243535666403,"hetero_ar1",0.5
588,"linear","mgcv::bam RE",0.000129183950910521,40,1.21236674110098,39,0.0310863266948969,0,0,0.0113659117940674,"hetero_ar1",0.5
588,"linear","mgcv::bam FD",0.000288496318838794,40,2.8988264024772,40,0.07247066006193,0,0,0.0169851793878897,"hetero_ar1",0.5
589,"linear","linear FE",3.83504103091163e-05,NA,NA,NA,NA,NA,NA,0.00619277081031717,"hetero_ar1",0.5
589,"linear","linear FD",4.56218677283e-05,NA,NA,NA,NA,NA,NA,0.00675439617791998,"hetero_ar1",0.5
589,"linear","spline FE, fixed K",0.000272115007921825,NA,NA,NA,NA,NA,NA,0.0164959088237607,"hetero_ar1",0.5
589,"linear","FD spline, fixed K",0.000346407722581563,NA,NA,NA,NA,NA,NA,0.0186120316618461,"hetero_ar1",0.5
589,"linear","mgcv::bam FE",4.13583015433575e-05,40,0.999491567301222,39,0.0256279889051595,0,0,0.00643104202624719,"hetero_ar1",0.5
589,"linear","mgcv::bam RE",1.62137912494557e-05,40,0.999503036609053,39,0.0256282829899757,0,0,0.00402663522676883,"hetero_ar1",0.5
589,"linear","mgcv::bam FD",0.000185091382524499,40,5.1717733259013,40,0.129294333147533,0,0,0.0136048293824104,"hetero_ar1",0.5
590,"linear","linear FE",7.34631994632108e-05,NA,NA,NA,NA,NA,NA,0.00857106758013323,"hetero_ar1",0.5
