"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
198,"linear","mgcv::bam FD",1.76160755952619e-05,40,1.36118792636602,40,0.0340296981591504,0,0,0.00419715089021849,"hetero_ar1",0.5
199,"linear","linear FE",2.17303863271514e-05,NA,NA,NA,NA,NA,NA,0.00466158624581284,"hetero_ar1",0.5
199,"linear","linear FD",4.73320461874896e-06,NA,NA,NA,NA,NA,NA,0.00217559293498323,"hetero_ar1",0.5
199,"linear","spline FE, fixed K",0.000986336817100496,NA,NA,NA,NA,NA,NA,0.03140599969911,"hetero_ar1",0.5
199,"linear","FD spline, fixed K",0.000773924651021122,NA,NA,NA,NA,NA,NA,0.0278195012719697,"hetero_ar1",0.5
199,"linear","mgcv::bam FE",1.78702193791932e-05,40,0.998947226486379,39,0.0256140314483687,0,0,0.00422731822544663,"hetero_ar1",0.5
199,"linear","mgcv::bam RE",5.19176025915648e-05,40,0.999019053989358,39,0.0256158731792143,0,0,0.00720538705355686,"hetero_ar1",0.5
199,"linear","mgcv::bam FD",3.34833367027152e-06,40,0.999333637999875,40,0.0249833409499969,0,0,0.00182984525855918,"hetero_ar1",0.5
200,"linear","linear FE",0.000156706143189864,NA,NA,NA,NA,NA,NA,0.0125182324307334,"hetero_ar1",0.5
200,"linear","linear FD",1.81179713210169e-05,NA,NA,NA,NA,NA,NA,0.0042565210349553,"hetero_ar1",0.5
200,"linear","spline FE, fixed K",0.000288832698552984,NA,NA,NA,NA,NA,NA,0.0169950786568637,"hetero_ar1",0.5
200,"linear","FD spline, fixed K",0.00010277331306488,NA,NA,NA,NA,NA,NA,0.0101377173498219,"hetero_ar1",0.5
200,"linear","mgcv::bam FE",0.000147179422872586,40,0.999103018965581,39,0.0256180261273226,0,0,0.0121317526710936,"hetero_ar1",0.5
200,"linear","mgcv::bam RE",0.000241630877804067,40,0.999116257773398,39,0.0256183655839333,0,0,0.0155444806218821,"hetero_ar1",0.5
200,"linear","mgcv::bam FD",1.55990174134773e-05,40,0.999205891128172,40,0.0249801472782043,0,0,0.00394955914166092,"hetero_ar1",0.5
201,"linear","linear FE",2.99095075563583e-09,NA,NA,NA,NA,NA,NA,5.46895854403361e-05,"hetero_ar1",0.5
201,"linear","linear FD",0.000239734224760483,NA,NA,NA,NA,NA,NA,0.0154833531497697,"hetero_ar1",0.5
201,"linear","spline FE, fixed K",0.000528753606082865,NA,NA,NA,NA,NA,NA,0.0229946429866364,"hetero_ar1",0.5
201,"linear","FD spline, fixed K",0.000451641151015786,NA,NA,NA,NA,NA,NA,0.0212518505315604,"hetero_ar1",0.5
201,"linear","mgcv::bam FE",3.44403225031976e-05,40,1.88698158998258,39,0.0483841433328866,0,0,0.00586858777758309,"hetero_ar1",0.5
201,"linear","mgcv::bam RE",6.81992150594328e-05,40,2.1292275580631,39,0.0545955784118744,0,0,0.00825828160451269,"hetero_ar1",0.5
201,"linear","mgcv::bam FD",0.000252499846196676,40,0.999083300338806,40,0.0249770825084701,0,0,0.0158902437425194,"hetero_ar1",0.5
202,"linear","linear FE",0.000409320369288365,NA,NA,NA,NA,NA,NA,0.0202316674866004,"hetero_ar1",0.5
202,"linear","linear FD",2.19708846363741e-05,NA,NA,NA,NA,NA,NA,0.00468731102407063,"hetero_ar1",0.5
202,"linear","spline FE, fixed K",0.00111336242895785,NA,NA,NA,NA,NA,NA,0.0333670860123843,"hetero_ar1",0.5
202,"linear","FD spline, fixed K",0.000453125969829062,NA,NA,NA,NA,NA,NA,0.0212867557375252,"hetero_ar1",0.5
202,"linear","mgcv::bam FE",0.000660254421951814,40,2.06797503574758,39,0.0530250009166046,0,0,0.0256954163607406,"hetero_ar1",0.5
202,"linear","mgcv::bam RE",0.000760098544130535,40,1.97587218582158,39,0.0506633893800404,0,0,0.0275698847319051,"hetero_ar1",0.5
202,"linear","mgcv::bam FD",0.000126578156381502,40,1.92596275781306,40,0.0481490689453265,0,0,0.0112506958176595,"hetero_ar1",0.5
203,"linear","linear FE",8.12604088646998e-05,NA,NA,NA,NA,NA,NA,0.0090144555500984,"hetero_ar1",0.5
203,"linear","linear FD",1.63649062380081e-05,NA,NA,NA,NA,NA,NA,0.00404535613240764,"hetero_ar1",0.5
203,"linear","spline FE, fixed K",0.000454655841813275,NA,NA,NA,NA,NA,NA,0.021322660289309,"hetero_ar1",0.5
203,"linear","FD spline, fixed K",0.00031772217136658,NA,NA,NA,NA,NA,NA,0.0178247628698555,"hetero_ar1",0.5
203,"linear","mgcv::bam FE",9.28713323070716e-05,40,1.49886582815825,39,0.0384324571322629,0,0,0.00963697734287425,"hetero_ar1",0.5
203,"linear","mgcv::bam RE",0.000146614510793202,40,1.45987293222305,39,0.0374326392877706,0,0,0.012108447910166,"hetero_ar1",0.5
203,"linear","mgcv::bam FD",1.38704934162359e-05,40,0.999174201440025,40,0.0249793550360006,0,0,0.00372431113311386,"hetero_ar1",0.5
204,"linear","linear FE",0.000281082313978575,NA,NA,NA,NA,NA,NA,0.0167655096546027,"hetero_ar1",0.5
204,"linear","linear FD",0.000165543756113093,NA,NA,NA,NA,NA,NA,0.0128663808475069,"hetero_ar1",0.5
204,"linear","spline FE, fixed K",0.000740089900357702,NA,NA,NA,NA,NA,NA,0.0272045933687255,"hetero_ar1",0.5
204,"linear","FD spline, fixed K",0.000649310220714341,NA,NA,NA,NA,NA,NA,0.0254815662924072,"hetero_ar1",0.5
204,"linear","mgcv::bam FE",0.000297604800168904,40,0.998684003816088,39,0.0256072821491305,0,0,0.0172512260482814,"hetero_ar1",0.5
204,"linear","mgcv::bam RE",0.000207143271959124,40,0.998738298100098,39,0.0256086743102589,0,0,0.0143924727534612,"hetero_ar1",0.5
204,"linear","mgcv::bam FD",0.000177492054005526,40,0.999071907493501,40,0.0249767976873375,0,0,0.013322614383278,"hetero_ar1",0.5
205,"linear","linear FE",3.2109021118574e-08,NA,NA,NA,NA,NA,NA,0.000179189902390101,"hetero_ar1",0.5
205,"linear","linear FD",7.49836356534154e-05,NA,NA,NA,NA,NA,NA,0.00865930919031163,"hetero_ar1",0.5
205,"linear","spline FE, fixed K",0.000629561358678308,NA,NA,NA,NA,NA,NA,0.0250910613302488,"hetero_ar1",0.5
205,"linear","FD spline, fixed K",0.000726257642282176,NA,NA,NA,NA,NA,NA,0.0269491677474867,"hetero_ar1",0.5
205,"linear","mgcv::bam FE",6.42984433450448e-05,40,1.93403561618552,39,0.0495906568252698,0,0,0.00801863101439671,"hetero_ar1",0.5
205,"linear","mgcv::bam RE",5.75934199490792e-05,40,1.87244954913056,39,0.0480115269007835,0,0,0.00758903287310571,"hetero_ar1",0.5
205,"linear","mgcv::bam FD",0.000215064647111297,40,2.1653050765789,40,0.0541326269144724,0,0,0.0146650825811278,"hetero_ar1",0.5
206,"linear","linear FE",0.000237667336773163,NA,NA,NA,NA,NA,NA,0.0154164631732821,"hetero_ar1",0.5
206,"linear","linear FD",5.56825367673492e-06,NA,NA,NA,NA,NA,NA,0.00235971474478059,"hetero_ar1",0.5
206,"linear","spline FE, fixed K",0.000460554092620745,NA,NA,NA,NA,NA,NA,0.0214605240527986,"hetero_ar1",0.5
206,"linear","FD spline, fixed K",0.00052204870606106,NA,NA,NA,NA,NA,NA,0.0228483851959183,"hetero_ar1",0.5
206,"linear","mgcv::bam FE",0.000227027856478764,40,0.99916465850909,39,0.0256196066284382,0,0,0.0150674435946767,"hetero_ar1",0.5
206,"linear","mgcv::bam RE",0.000310042062688208,40,0.999182916790145,39,0.0256200747894909,0,0,0.0176080113212199,"hetero_ar1",0.5
206,"linear","mgcv::bam FD",3.20827033886273e-06,40,0.999203994838219,40,0.0249800998709555,0,0,0.00179116452032267,"hetero_ar1",0.5
207,"linear","linear FE",0.000326910705315233,NA,NA,NA,NA,NA,NA,0.0180806721477724,"hetero_ar1",0.5
207,"linear","linear FD",0.000355644027667581,NA,NA,NA,NA,NA,NA,0.0188585266568622,"hetero_ar1",0.5
207,"linear","spline FE, fixed K",0.000697455473048797,NA,NA,NA,NA,NA,NA,0.0264093822920718,"hetero_ar1",0.5
207,"linear","FD spline, fixed K",0.000477387692725914,NA,NA,NA,NA,NA,NA,0.021849203480354,"hetero_ar1",0.5
207,"linear","mgcv::bam FE",0.000312036139944096,40,0.998987876751224,39,0.0256150737628519,0,0,0.0176645447137506,"hetero_ar1",0.5
207,"linear","mgcv::bam RE",0.000267619829673325,40,0.99903338319807,39,0.0256162405948223,0,0,0.0163590901236384,"hetero_ar1",0.5
207,"linear","mgcv::bam FD",0.000333824837257853,40,0.999185655752264,40,0.0249796413938066,0,0,0.0182708740146128,"hetero_ar1",0.5
208,"linear","linear FE",1.65099806696637e-06,NA,NA,NA,NA,NA,NA,0.00128491169617463,"hetero_ar1",0.5
208,"linear","linear FD",3.53218064642775e-05,NA,NA,NA,NA,NA,NA,0.00594321516220618,"hetero_ar1",0.5
208,"linear","spline FE, fixed K",0.000152755865629652,NA,NA,NA,NA,NA,NA,0.012359444390006,"hetero_ar1",0.5
208,"linear","FD spline, fixed K",0.000196443936438213,NA,NA,NA,NA,NA,NA,0.0140158459051965,"hetero_ar1",0.5
208,"linear","mgcv::bam FE",3.05755648020754e-06,40,0.998763681961681,39,0.0256093251785046,0,0,0.00174858699532152,"hetero_ar1",0.5
208,"linear","mgcv::bam RE",1.30043930601664e-06,40,0.998805243415608,39,0.0256103908568105,0,0,0.00114036805725899,"hetero_ar1",0.5
208,"linear","mgcv::bam FD",3.69560557916825e-05,40,0.999168813113275,40,0.0249792203278319,0,0,0.00607914926545503,"hetero_ar1",0.5
209,"linear","linear FE",0.000522317036894589,NA,NA,NA,NA,NA,NA,0.0228542564283896,"hetero_ar1",0.5
209,"linear","linear FD",0.000530847508918643,NA,NA,NA,NA,NA,NA,0.0230401282313845,"hetero_ar1",0.5
209,"linear","spline FE, fixed K",0.000614913417215417,NA,NA,NA,NA,NA,NA,0.0247974477964047,"hetero_ar1",0.5
209,"linear","FD spline, fixed K",0.000918584491697213,NA,NA,NA,NA,NA,NA,0.0303081588305396,"hetero_ar1",0.5
209,"linear","mgcv::bam FE",0.000502128255358783,40,0.998910025743196,39,0.0256130775831589,0,0,0.0224082184780224,"hetero_ar1",0.5
209,"linear","mgcv::bam RE",0.000621739526683306,40,0.998952334525878,39,0.0256141624237405,0,0,0.0249347052656194,"hetero_ar1",0.5
209,"linear","mgcv::bam FD",0.000540613110196394,40,1.71728171750624,40,0.0429320429376559,0,0,0.0232510883658463,"hetero_ar1",0.5
210,"linear","linear FE",8.11377207014396e-07,NA,NA,NA,NA,NA,NA,0.000900764790061421,"hetero_ar1",0.5
210,"linear","linear FD",7.67336491190474e-05,NA,NA,NA,NA,NA,NA,0.00875977449019365,"hetero_ar1",0.5
210,"linear","spline FE, fixed K",0.000482446322712947,NA,NA,NA,NA,NA,NA,0.0219646607693574,"hetero_ar1",0.5
210,"linear","FD spline, fixed K",0.00039502054982755,NA,NA,NA,NA,NA,NA,0.0198751238946465,"hetero_ar1",0.5
210,"linear","mgcv::bam FE",2.06902190285629e-07,40,0.998814426795773,39,0.0256106263280968,0,0,0.000454865024249644,"hetero_ar1",0.5
210,"linear","mgcv::bam RE",8.2977691432366e-06,40,0.998864316055054,39,0.0256119055398732,0,0,0.0028805848613149,"hetero_ar1",0.5
210,"linear","mgcv::bam FD",8.64147750976329e-05,40,0.999008952602875,40,0.0249752238150719,0,0,0.00929595477063184,"hetero_ar1",0.5
211,"linear","linear FE",7.56250313472183e-06,NA,NA,NA,NA,NA,NA,0.00275000056994937,"hetero_ar1",0.5
211,"linear","linear FD",7.7459232454266e-05,NA,NA,NA,NA,NA,NA,0.0088010926852446,"hetero_ar1",0.5
211,"linear","spline FE, fixed K",0.000363259814924183,NA,NA,NA,NA,NA,NA,0.0190593760371158,"hetero_ar1",0.5
211,"linear","FD spline, fixed K",0.000765894403995445,NA,NA,NA,NA,NA,NA,0.0276747972710812,"hetero_ar1",0.5
211,"linear","mgcv::bam FE",1.05029372871848e-05,40,0.998731636383994,39,0.0256085034970255,0,0,0.00324082355076372,"hetero_ar1",0.5
211,"linear","mgcv::bam RE",3.69283495161897e-08,40,0.998792144517093,39,0.0256100549876178,0,0,0.000192167503798612,"hetero_ar1",0.5
211,"linear","mgcv::bam FD",8.3082229949438e-05,40,0.998954194244876,40,0.0249738548561219,0,0,0.00911494541670097,"hetero_ar1",0.5
212,"linear","linear FE",0.000220291442848082,NA,NA,NA,NA,NA,NA,0.0148422182590097,"hetero_ar1",0.5
212,"linear","linear FD",9.20338073008687e-05,NA,NA,NA,NA,NA,NA,0.00959342521213715,"hetero_ar1",0.5
212,"linear","spline FE, fixed K",0.000639100664697648,NA,NA,NA,NA,NA,NA,0.0252804403580643,"hetero_ar1",0.5
212,"linear","FD spline, fixed K",0.00042949702754376,NA,NA,NA,NA,NA,NA,0.020724310061948,"hetero_ar1",0.5
212,"linear","mgcv::bam FE",0.000234537064239603,40,0.998804220848818,39,0.0256103646371492,0,0,0.0153146029736198,"hetero_ar1",0.5
212,"linear","mgcv::bam RE",0.000125699624333606,40,0.998821388548591,39,0.0256108048345793,0,0,0.011211584381059,"hetero_ar1",0.5
212,"linear","mgcv::bam FD",9.95645191290267e-05,40,0.999058139864789,40,0.0249764534966197,0,0,0.00997820219924545,"hetero_ar1",0.5
213,"linear","linear FE",0.0001659644646425,NA,NA,NA,NA,NA,NA,0.0128827196135948,"hetero_ar1",0.5
213,"linear","linear FD",2.16597847827071e-05,NA,NA,NA,NA,NA,NA,0.00465400738962747,"hetero_ar1",0.5
213,"linear","spline FE, fixed K",0.00066330570744385,NA,NA,NA,NA,NA,NA,0.0257547220416733,"hetero_ar1",0.5
213,"linear","FD spline, fixed K",0.000520166254759064,NA,NA,NA,NA,NA,NA,0.0228071535873959,"hetero_ar1",0.5
213,"linear","mgcv::bam FE",0.000179098055510556,40,0.99873136251226,39,0.0256084964746733,0,0,0.0133827521650278,"hetero_ar1",0.5
213,"linear","mgcv::bam RE",0.000138063157221511,40,0.998757456487904,39,0.0256091655509719,0,0,0.0117500279668395,"hetero_ar1",0.5
213,"linear","mgcv::bam FD",2.49497762962077e-05,40,0.99911772238889,40,0.0249779430597222,0,0,0.00499497510466345,"hetero_ar1",0.5
214,"linear","linear FE",1.92665062472635e-07,NA,NA,NA,NA,NA,NA,0.000438936285208497,"hetero_ar1",0.5
214,"linear","linear FD",1.43834877092195e-05,NA,NA,NA,NA,NA,NA,0.00379255688279286,"hetero_ar1",0.5
214,"linear","spline FE, fixed K",0.000505461349820123,NA,NA,NA,NA,NA,NA,0.0224824676096758,"hetero_ar1",0.5
214,"linear","FD spline, fixed K",0.000386335618850731,NA,NA,NA,NA,NA,NA,0.019655422123443,"hetero_ar1",0.5
214,"linear","mgcv::bam FE",7.05859334797425e-10,40,0.998955156272153,39,0.025614234776209,0,0,2.65680133769431e-05,"hetero_ar1",0.5
214,"linear","mgcv::bam RE",3.03218195824736e-05,40,0.998988264605586,39,0.0256150837078355,0,0,0.0055065251822246,"hetero_ar1",0.5
214,"linear","mgcv::bam FD",1.65019700522536e-05,40,0.999171050128443,40,0.0249792762532111,0,0,0.00406226169174927,"hetero_ar1",0.5
215,"linear","linear FE",0.00015768277404748,NA,NA,NA,NA,NA,NA,0.0125571801789844,"hetero_ar1",0.5
215,"linear","linear FD",0.000126246669347911,NA,NA,NA,NA,NA,NA,0.0112359543140719,"hetero_ar1",0.5
215,"linear","spline FE, fixed K",0.00115928744780702,NA,NA,NA,NA,NA,NA,0.0340483104985698,"hetero_ar1",0.5
215,"linear","FD spline, fixed K",0.000633477566859689,NA,NA,NA,NA,NA,NA,0.0251689802506913,"hetero_ar1",0.5
215,"linear","mgcv::bam FE",0.000506931226610042,40,4.68082961876769,39,0.120021272276095,0,0,0.0225151332798641,"hetero_ar1",0.5
215,"linear","mgcv::bam RE",0.000628960624248573,40,4.6773564076755,39,0.119932215581423,0,0,0.0250790873886705,"hetero_ar1",0.5
215,"linear","mgcv::bam FD",0.000113171968613915,40,0.999208707336792,40,0.0249802176834198,0,0,0.0106382314608169,"hetero_ar1",0.5
216,"linear","linear FE",1.42045108583738e-05,NA,NA,NA,NA,NA,NA,0.00376888721751842,"hetero_ar1",0.5
216,"linear","linear FD",0.000133468442704346,NA,NA,NA,NA,NA,NA,0.0115528543098382,"hetero_ar1",0.5
216,"linear","spline FE, fixed K",0.000279334161091748,NA,NA,NA,NA,NA,NA,0.0167132929457886,"hetero_ar1",0.5
216,"linear","FD spline, fixed K",0.000524271526162247,NA,NA,NA,NA,NA,NA,0.0228969763541444,"hetero_ar1",0.5
216,"linear","mgcv::bam FE",1.12111227614012e-05,40,0.998908282287475,39,0.025613032879166,0,0,0.00334830147409118,"hetero_ar1",0.5
216,"linear","mgcv::bam RE",5.30406736391631e-05,40,0.998945841297955,39,0.0256139959307168,0,0,0.00728290283054518,"hetero_ar1",0.5
216,"linear","mgcv::bam FD",0.000116019401944663,40,0.999160637107445,40,0.0249790159276861,0,0,0.0107712302892781,"hetero_ar1",0.5
217,"linear","linear FE",8.25560497709531e-06,NA,NA,NA,NA,NA,NA,0.00287325685887902,"hetero_ar1",0.5
217,"linear","linear FD",8.8831742405797e-07,NA,NA,NA,NA,NA,NA,0.000942505927863571,"hetero_ar1",0.5
217,"linear","spline FE, fixed K",0.000235978506325714,NA,NA,NA,NA,NA,NA,0.0153615919202964,"hetero_ar1",0.5
217,"linear","FD spline, fixed K",0.000277030863728775,NA,NA,NA,NA,NA,NA,0.0166442441621353,"hetero_ar1",0.5
217,"linear","mgcv::bam FE",6.47797867594066e-06,40,1.03825105596756,39,0.0266218219478862,0,0,0.00254518735576394,"hetero_ar1",0.5
217,"linear","mgcv::bam RE",5.56777465891681e-05,40,0.999134780547129,39,0.0256188405268495,0,0,0.00746175224656837,"hetero_ar1",0.5
217,"linear","mgcv::bam FD",1.46204061762019e-06,40,0.999290170278262,40,0.0249822542569565,0,0,0.00120914871608921,"hetero_ar1",0.5
218,"linear","linear FE",4.84520188043155e-05,NA,NA,NA,NA,NA,NA,0.00696074843708028,"hetero_ar1",0.5
218,"linear","linear FD",7.13863564387298e-06,NA,NA,NA,NA,NA,NA,0.0026718225322564,"hetero_ar1",0.5
218,"linear","spline FE, fixed K",0.000269816542537036,NA,NA,NA,NA,NA,NA,0.0164260933437332,"hetero_ar1",0.5
218,"linear","FD spline, fixed K",0.000144212017371567,NA,NA,NA,NA,NA,NA,0.01200883080785,"hetero_ar1",0.5
218,"linear","mgcv::bam FE",5.44675532227809e-05,40,0.998877133161821,39,0.0256122341836364,0,0,0.00738021362988775,"hetero_ar1",0.5
218,"linear","mgcv::bam RE",4.10273817693647e-05,40,0.998973602618031,39,0.0256147077594367,0,0,0.00640526203752545,"hetero_ar1",0.5
218,"linear","mgcv::bam FD",8.65303266080362e-06,40,0.999308258242493,40,0.0249827064560623,0,0,0.00294160375659327,"hetero_ar1",0.5
219,"linear","linear FE",8.90184350278247e-05,NA,NA,NA,NA,NA,NA,0.00943495813598686,"hetero_ar1",0.5
219,"linear","linear FD",2.13019860964539e-05,NA,NA,NA,NA,NA,NA,0.00461540746808491,"hetero_ar1",0.5
219,"linear","spline FE, fixed K",0.00013323046539459,NA,NA,NA,NA,NA,NA,0.0115425502119155,"hetero_ar1",0.5
219,"linear","FD spline, fixed K",0.00013185278233331,NA,NA,NA,NA,NA,NA,0.0114827166791361,"hetero_ar1",0.5
219,"linear","mgcv::bam FE",7.99400643066771e-05,40,0.999039783311363,39,0.0256164047002913,0,0,0.00894092077510349,"hetero_ar1",0.5
219,"linear","mgcv::bam RE",0.000159025418102176,40,0.999115779135951,39,0.0256183533111782,0,0,0.0126105280659525,"hetero_ar1",0.5
219,"linear","mgcv::bam FD",2.61037116848487e-05,40,0.999048425725198,40,0.0249762106431299,0,0,0.00510917915959587,"hetero_ar1",0.5
220,"linear","linear FE",7.56344299642185e-05,NA,NA,NA,NA,NA,NA,0.00869680573338386,"hetero_ar1",0.5
220,"linear","linear FD",2.55788385493599e-05,NA,NA,NA,NA,NA,NA,0.00505755262447756,"hetero_ar1",0.5
220,"linear","spline FE, fixed K",0.000523302879132987,NA,NA,NA,NA,NA,NA,0.0228758142834957,"hetero_ar1",0.5
220,"linear","FD spline, fixed K",0.000396351112358719,NA,NA,NA,NA,NA,NA,0.0199085688174394,"hetero_ar1",0.5
220,"linear","mgcv::bam FE",6.90554125957393e-05,40,0.999038447719112,39,0.0256163704543362,0,0,0.00830995863983325,"hetero_ar1",0.5
220,"linear","mgcv::bam RE",0.0001585730557322,40,0.999111175682925,39,0.0256182352739212,0,0,0.0125925793915385,"hetero_ar1",0.5
220,"linear","mgcv::bam FD",9.87654958060299e-05,40,2.16426465772023,40,0.0541066164430057,0,0,0.00993808310520847,"hetero_ar1",0.5
221,"linear","linear FE",4.54108908455999e-06,NA,NA,NA,NA,NA,NA,0.0021309831262964,"hetero_ar1",0.5
221,"linear","linear FD",4.72552648662716e-07,NA,NA,NA,NA,NA,NA,0.000687424649443643,"hetero_ar1",0.5
221,"linear","spline FE, fixed K",0.000611492372227837,NA,NA,NA,NA,NA,NA,0.0247283718070527,"hetero_ar1",0.5
221,"linear","FD spline, fixed K",0.000270100324979089,NA,NA,NA,NA,NA,NA,0.0164347292335192,"hetero_ar1",0.5
221,"linear","mgcv::bam FE",6.74852790712963e-06,40,0.998760684019203,39,0.0256092483081847,0,0,0.00259779289150033,"hetero_ar1",0.5
221,"linear","mgcv::bam RE",2.87126255909806e-06,40,0.998838532397444,39,0.0256112444204473,0,0,0.00169448002617265,"hetero_ar1",0.5
221,"linear","mgcv::bam FD",1.42939967815898e-06,40,0.999121002544525,40,0.0249780250636131,0,0,0.00119557504078957,"hetero_ar1",0.5
222,"linear","linear FE",2.10938477945229e-06,NA,NA,NA,NA,NA,NA,0.00145237212154884,"hetero_ar1",0.5
222,"linear","linear FD",3.29810812885177e-05,NA,NA,NA,NA,NA,NA,0.00574291574799053,"hetero_ar1",0.5
222,"linear","spline FE, fixed K",0.000430153876628795,NA,NA,NA,NA,NA,NA,0.0207401513164392,"hetero_ar1",0.5
222,"linear","FD spline, fixed K",0.000355617294874376,NA,NA,NA,NA,NA,NA,0.0188578178714923,"hetero_ar1",0.5
222,"linear","mgcv::bam FE",3.81301351892254e-06,40,0.998730502649011,39,0.0256084744268977,0,0,0.00195269391327021,"hetero_ar1",0.5
222,"linear","mgcv::bam RE",1.53262015326727e-05,40,0.998807007491385,39,0.0256104360895227,0,0,0.00391486928679269,"hetero_ar1",0.5
222,"linear","mgcv::bam FD",3.96053885656078e-05,40,1.21385095889331,40,0.0303462739723327,0,0,0.00629328122409986,"hetero_ar1",0.5
223,"linear","linear FE",0.000101008867070646,NA,NA,NA,NA,NA,NA,0.0100503167646918,"hetero_ar1",0.5
223,"linear","linear FD",1.5936536177325e-07,NA,NA,NA,NA,NA,NA,0.000399205914000844,"hetero_ar1",0.5
223,"linear","spline FE, fixed K",0.000923262594203936,NA,NA,NA,NA,NA,NA,0.0303852364513416,"hetero_ar1",0.5
223,"linear","FD spline, fixed K",0.000775468908975689,NA,NA,NA,NA,NA,NA,0.0278472423944578,"hetero_ar1",0.5
223,"linear","mgcv::bam FE",0.000166181070093879,40,1.64396365472906,39,0.042152914223822,0,0,0.012891123693995,"hetero_ar1",0.5
223,"linear","mgcv::bam RE",0.000103972308384225,40,1.76006973555439,39,0.0451299932193434,0,0,0.0101966812436314,"hetero_ar1",0.5
223,"linear","mgcv::bam FD",6.5992206569592e-08,40,0.999087033546433,40,0.0249771758386608,0,0,0.00025688948318215,"hetero_ar1",0.5
224,"linear","linear FE",0.00014345357659195,NA,NA,NA,NA,NA,NA,0.011977210718358,"hetero_ar1",0.5
224,"linear","linear FD",0.00021492466152766,NA,NA,NA,NA,NA,NA,0.0146603090529381,"hetero_ar1",0.5
224,"linear","spline FE, fixed K",0.000144137669994134,NA,NA,NA,NA,NA,NA,0.0120057348793872,"hetero_ar1",0.5
224,"linear","FD spline, fixed K",0.000243569900591014,NA,NA,NA,NA,NA,NA,0.0156067261330176,"hetero_ar1",0.5
224,"linear","mgcv::bam FE",0.000133499780491805,40,1.00033128204327,39,0.0256495200523916,0,0,0.0115542105092388,"hetero_ar1",0.5
224,"linear","mgcv::bam RE",0.000247196430806763,40,1.00345855316941,39,0.0257297064915234,0,0,0.0157224816999977,"hetero_ar1",0.5
224,"linear","mgcv::bam FD",0.000208056973686426,40,0.99921627278995,40,0.0249804068197488,0,0,0.0144241801738063,"hetero_ar1",0.5
225,"linear","linear FE",0.000404169483613157,NA,NA,NA,NA,NA,NA,0.0201039668626159,"hetero_ar1",0.5
225,"linear","linear FD",0.000227003047802565,NA,NA,NA,NA,NA,NA,0.0150666203178605,"hetero_ar1",0.5
225,"linear","spline FE, fixed K",0.00102313428188899,NA,NA,NA,NA,NA,NA,0.0319864702943134,"hetero_ar1",0.5
225,"linear","FD spline, fixed K",0.00100346829737043,NA,NA,NA,NA,NA,NA,0.0316775677312895,"hetero_ar1",0.5
225,"linear","mgcv::bam FE",0.00038742074010976,40,0.998952454850322,39,0.0256141655089826,0,0,0.0196830063788477,"hetero_ar1",0.5
225,"linear","mgcv::bam RE",0.000582050860020196,40,0.998998940881053,39,0.0256153574584885,0,0,0.0241257302484339,"hetero_ar1",0.5
225,"linear","mgcv::bam FD",0.000218365065269426,40,0.999254325122546,40,0.0249813581280637,0,0,0.0147771805588693,"hetero_ar1",0.5
226,"linear","linear FE",4.33314794278133e-06,NA,NA,NA,NA,NA,NA,0.00208162146961961,"hetero_ar1",0.5
226,"linear","linear FD",8.58297665711881e-06,NA,NA,NA,NA,NA,NA,0.00292967176610603,"hetero_ar1",0.5
226,"linear","spline FE, fixed K",0.000615917498807744,NA,NA,NA,NA,NA,NA,0.0248176852024467,"hetero_ar1",0.5
226,"linear","FD spline, fixed K",0.000394372489358136,NA,NA,NA,NA,NA,NA,0.0198588138960547,"hetero_ar1",0.5
226,"linear","mgcv::bam FE",0.000137512042558583,40,2.08343341723171,39,0.0534213696726079,0,0,0.0117265528847391,"hetero_ar1",0.5
226,"linear","mgcv::bam RE",0.000132118780350909,40,2.02401336584503,39,0.0518977786114109,0,0,0.0114942933819748,"hetero_ar1",0.5
226,"linear","mgcv::bam FD",7.91919037652252e-06,40,0.99926410635226,40,0.0249816026588065,0,0,0.00281410560862995,"hetero_ar1",0.5
227,"linear","linear FE",0.000399696088996609,NA,NA,NA,NA,NA,NA,0.0199924007812121,"hetero_ar1",0.5
227,"linear","linear FD",0.000175550992361929,NA,NA,NA,NA,NA,NA,0.0132495657423905,"hetero_ar1",0.5
227,"linear","spline FE, fixed K",0.000438259961582669,NA,NA,NA,NA,NA,NA,0.0209346593376312,"hetero_ar1",0.5
227,"linear","FD spline, fixed K",0.000620948667177569,NA,NA,NA,NA,NA,NA,0.0249188416098656,"hetero_ar1",0.5
227,"linear","mgcv::bam FE",0.000379834090954195,40,0.998749430357827,39,0.0256089597527648,0,0,0.019489332747793,"hetero_ar1",0.5
227,"linear","mgcv::bam RE",0.000521526320395172,40,0.998841385293629,39,0.0256113175716315,0,0,0.022836950768331,"hetero_ar1",0.5
227,"linear","mgcv::bam FD",0.00030095274608345,40,2.85177445838881,40,0.0712943614597202,0,0,0.0173479896842098,"hetero_ar1",0.5
228,"linear","linear FE",9.9308495149264e-06,NA,NA,NA,NA,NA,NA,0.00315132504114165,"hetero_ar1",0.5
228,"linear","linear FD",1.51814354169871e-05,NA,NA,NA,NA,NA,NA,0.00389633615297591,"hetero_ar1",0.5
228,"linear","spline FE, fixed K",0.000300044804553919,NA,NA,NA,NA,NA,NA,0.017321801423464,"hetero_ar1",0.5
