"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
642,"linear","linear FD",4.62093087238826e-05,NA,NA,NA,NA,NA,NA,0.00679774291392978,"hetero_ar1",0.5
642,"linear","spline FE, fixed K",0.000164472635388462,NA,NA,NA,NA,NA,NA,0.0128246885103874,"hetero_ar1",0.5
642,"linear","FD spline, fixed K",0.000135759794563272,NA,NA,NA,NA,NA,NA,0.0116516005150912,"hetero_ar1",0.5
642,"linear","mgcv::bam FE",9.43422796899374e-06,40,0.99959683162548,39,0.0256306879903969,0,0,0.00307151883747988,"hetero_ar1",0.5
642,"linear","mgcv::bam RE",5.72916654118133e-09,40,0.999602520034416,39,0.0256308338470363,0,0,7.56912580235084e-05,"hetero_ar1",0.5
642,"linear","mgcv::bam FD",4.45608515326523e-05,40,0.999798816196267,40,0.0249949704049067,0,0,0.00667539148909278,"hetero_ar1",0.5
643,"linear","linear FE",3.17681861054096e-05,NA,NA,NA,NA,NA,NA,0.00563632735967399,"hetero_ar1",0.5
643,"linear","linear FD",2.32728438722985e-07,NA,NA,NA,NA,NA,NA,0.000482419359813622,"hetero_ar1",0.5
643,"linear","spline FE, fixed K",0.000787308382937587,NA,NA,NA,NA,NA,NA,0.0280590160721574,"hetero_ar1",0.5
643,"linear","FD spline, fixed K",0.000751452594666241,NA,NA,NA,NA,NA,NA,0.0274126356752911,"hetero_ar1",0.5
643,"linear","mgcv::bam FE",0.000335639130554785,40,5.52069414119648,39,0.141556260030679,0,0,0.0183204566142546,"hetero_ar1",0.5
643,"linear","mgcv::bam RE",0.000353909476035197,40,5.40498556840496,39,0.138589373548845,0,0,0.0188124819211926,"hetero_ar1",0.5
643,"linear","mgcv::bam FD",0.000452278929488369,40,7.33958597496591,40,0.183489649374148,0,0,0.0212668504835194,"hetero_ar1",0.5
644,"linear","linear FE",1.81912510856833e-05,NA,NA,NA,NA,NA,NA,0.00426512028970852,"hetero_ar1",0.5
644,"linear","linear FD",4.97341595315704e-05,NA,NA,NA,NA,NA,NA,0.00705224499940058,"hetero_ar1",0.5
644,"linear","spline FE, fixed K",0.000330724439583819,NA,NA,NA,NA,NA,NA,0.0181858307366977,"hetero_ar1",0.5
644,"linear","FD spline, fixed K",0.000245838991931364,NA,NA,NA,NA,NA,NA,0.0156792535514725,"hetero_ar1",0.5
644,"linear","mgcv::bam FE",0.000125089966122436,40,2.89982113093639,39,0.074354387972728,0,0,0.0111843625711274,"hetero_ar1",0.5
644,"linear","mgcv::bam RE",9.88943080361897e-05,40,2.87739548042033,39,0.073779371292829,0,0,0.00994456173173004,"hetero_ar1",0.5
644,"linear","mgcv::bam FD",7.30072432933086e-05,40,2.35920834692218,40,0.0589802086730545,0,0,0.00854442761648249,"hetero_ar1",0.5
645,"linear","linear FE",5.47017686326283e-06,NA,NA,NA,NA,NA,NA,0.00233884092303492,"hetero_ar1",0.5
645,"linear","linear FD",4.82568848601954e-05,NA,NA,NA,NA,NA,NA,0.00694671756012834,"hetero_ar1",0.5
645,"linear","spline FE, fixed K",0.000158380456880507,NA,NA,NA,NA,NA,NA,0.0125849297527045,"hetero_ar1",0.5
645,"linear","FD spline, fixed K",0.000237751499116066,NA,NA,NA,NA,NA,NA,0.0154191925572018,"hetero_ar1",0.5
645,"linear","mgcv::bam FE",4.67903475883539e-06,40,0.999612914091309,39,0.0256311003613156,0,0,0.00216310766233107,"hetero_ar1",0.5
645,"linear","mgcv::bam RE",2.25152232742377e-05,40,0.999803160785268,39,0.0256359784816735,0,0,0.00474502089291899,"hetero_ar1",0.5
645,"linear","mgcv::bam FD",4.62269448122812e-05,40,0.99988097604856,40,0.024997024401214,0,0,0.00679903999196072,"hetero_ar1",0.5
646,"linear","linear FE",1.76489478627811e-05,NA,NA,NA,NA,NA,NA,0.00420106508671088,"hetero_ar1",0.5
646,"linear","linear FD",1.10943571048899e-05,NA,NA,NA,NA,NA,NA,0.0033308192843338,"hetero_ar1",0.5
646,"linear","spline FE, fixed K",0.000351729832471464,NA,NA,NA,NA,NA,NA,0.0187544616683994,"hetero_ar1",0.5
646,"linear","FD spline, fixed K",0.000173565614785468,NA,NA,NA,NA,NA,NA,0.0131744303400742,"hetero_ar1",0.5
646,"linear","mgcv::bam FE",1.91420775237531e-05,40,0.999557124103843,39,0.0256296698488165,0,0,0.0043751659995654,"hetero_ar1",0.5
646,"linear","mgcv::bam RE",1.31580154129976e-06,40,0.999614822786371,39,0.0256311493022147,0,0,0.00114708392949241,"hetero_ar1",0.5
646,"linear","mgcv::bam FD",1.05984581889542e-05,40,0.999759118923114,40,0.0249939779730778,0,0,0.00325552732885997,"hetero_ar1",0.5
647,"linear","linear FE",4.5042857473648e-05,NA,NA,NA,NA,NA,NA,0.00671139757976295,"hetero_ar1",0.5
647,"linear","linear FD",9.61365744994976e-07,NA,NA,NA,NA,NA,NA,0.000980492603233179,"hetero_ar1",0.5
647,"linear","spline FE, fixed K",0.000160424045420594,NA,NA,NA,NA,NA,NA,0.0126658614164452,"hetero_ar1",0.5
647,"linear","FD spline, fixed K",0.000143487428039529,NA,NA,NA,NA,NA,NA,0.0119786237957258,"hetero_ar1",0.5
647,"linear","mgcv::bam FE",4.30939281513431e-05,40,1.08926260494511,39,0.0279298103832079,0,0,0.0065645965718651,"hetero_ar1",0.5
647,"linear","mgcv::bam RE",0.00010923314285506,40,1.00038187481995,39,0.0256508173030756,0,0,0.0104514660624747,"hetero_ar1",0.5
647,"linear","mgcv::bam FD",1.14438867749698e-05,40,1.76236678449499,40,0.0440591696123748,0,0,0.0033828814308175,"hetero_ar1",0.5
648,"linear","linear FE",0.000101376801150221,NA,NA,NA,NA,NA,NA,0.0100686047270822,"hetero_ar1",0.5
648,"linear","linear FD",2.74119718788386e-05,NA,NA,NA,NA,NA,NA,0.00523564436137889,"hetero_ar1",0.5
648,"linear","spline FE, fixed K",0.000184747186207531,NA,NA,NA,NA,NA,NA,0.0135921737116449,"hetero_ar1",0.5
648,"linear","FD spline, fixed K",0.000150972808374053,NA,NA,NA,NA,NA,NA,0.0122870992660617,"hetero_ar1",0.5
648,"linear","mgcv::bam FE",0.000104512192799592,40,0.999612544493632,39,0.0256310908844521,0,0,0.0102231205020577,"hetero_ar1",0.5
648,"linear","mgcv::bam RE",4.86414444647583e-05,40,0.99965158047035,39,0.025632091806932,0,0,0.00697434186606581,"hetero_ar1",0.5
648,"linear","mgcv::bam FD",3.18279739905142e-05,40,1.22752895982137,40,0.0306882239955342,0,0,0.00564162866471325,"hetero_ar1",0.5
649,"linear","linear FE",0.00026070042262418,NA,NA,NA,NA,NA,NA,0.0161462200723321,"hetero_ar1",0.5
649,"linear","linear FD",0.000252087152064249,NA,NA,NA,NA,NA,NA,0.015877252661095,"hetero_ar1",0.5
649,"linear","spline FE, fixed K",0.000422837289454248,NA,NA,NA,NA,NA,NA,0.0205630077920096,"hetero_ar1",0.5
649,"linear","FD spline, fixed K",0.000438373399242612,NA,NA,NA,NA,NA,NA,0.0209373684889628,"hetero_ar1",0.5
649,"linear","mgcv::bam FE",0.000266798261880857,40,0.999753043524947,39,0.0256346934237166,0,0,0.0163339603856768,"hetero_ar1",0.5
649,"linear","mgcv::bam RE",0.000151971157255599,40,0.999736912842442,39,0.0256342798164729,0,0,0.0123276582226958,"hetero_ar1",0.5
649,"linear","mgcv::bam FD",0.00025825029591427,40,0.999685018471798,40,0.024992125461795,0,0,0.0160701678869348,"hetero_ar1",0.5
650,"linear","linear FE",1.44450900282157e-05,NA,NA,NA,NA,NA,NA,0.00380066968154505,"hetero_ar1",0.5
650,"linear","linear FD",2.23805788688013e-05,NA,NA,NA,NA,NA,NA,0.00473081165010839,"hetero_ar1",0.5
650,"linear","spline FE, fixed K",0.000224393464372767,NA,NA,NA,NA,NA,NA,0.0149797685019752,"hetero_ar1",0.5
650,"linear","FD spline, fixed K",0.000207274264443645,NA,NA,NA,NA,NA,NA,0.0143970227631842,"hetero_ar1",0.5
650,"linear","mgcv::bam FE",1.33961724272752e-05,40,0.999656459721392,39,0.0256322169159331,0,0,0.00366007819961202,"hetero_ar1",0.5
650,"linear","mgcv::bam RE",5.01864972953902e-05,40,0.999808902015956,39,0.0256361256927168,0,0,0.00708424288794436,"hetero_ar1",0.5
650,"linear","mgcv::bam FD",4.17880408401437e-05,40,1.67670266803738,40,0.0419175667009346,0,0,0.00646436701001294,"hetero_ar1",0.5
651,"linear","linear FE",1.9849257944663e-05,NA,NA,NA,NA,NA,NA,0.00445525060402476,"hetero_ar1",0.5
651,"linear","linear FD",1.6989192501831e-05,NA,NA,NA,NA,NA,NA,0.00412179481559078,"hetero_ar1",0.5
651,"linear","spline FE, fixed K",0.000281058946378683,NA,NA,NA,NA,NA,NA,0.0167648127451124,"hetero_ar1",0.5
651,"linear","FD spline, fixed K",0.000228661081435686,NA,NA,NA,NA,NA,NA,0.015121543619475,"hetero_ar1",0.5
651,"linear","mgcv::bam FE",2.15085103510782e-05,40,1.32316820974038,39,0.0339273899933431,0,0,0.00463772685171067,"hetero_ar1",0.5
651,"linear","mgcv::bam RE",4.73571769876052e-05,40,1.33246425760831,39,0.0341657501950849,0,0,0.0068816551052494,"hetero_ar1",0.5
651,"linear","mgcv::bam FD",1.71905265357892e-05,40,0.999731381378016,40,0.0249932845344504,0,0,0.00414614598582698,"hetero_ar1",0.5
652,"linear","linear FE",4.2993309930252e-06,NA,NA,NA,NA,NA,NA,0.00207348281715215,"hetero_ar1",0.5
652,"linear","linear FD",1.7785026333012e-05,NA,NA,NA,NA,NA,NA,0.00421722969886773,"hetero_ar1",0.5
652,"linear","spline FE, fixed K",4.57806151928852e-05,NA,NA,NA,NA,NA,NA,0.00676613739092587,"hetero_ar1",0.5
652,"linear","FD spline, fixed K",0.000178920373646934,NA,NA,NA,NA,NA,NA,0.0133761120527205,"hetero_ar1",0.5
652,"linear","mgcv::bam FE",3.59741268664455e-06,40,1.00020278192525,39,0.0256462251775706,0,0,0.00189668465661653,"hetero_ar1",0.5
652,"linear","mgcv::bam RE",4.44616216114471e-05,40,1.00097637155724,39,0.02566606080916,0,0,0.00666795482973956,"hetero_ar1",0.5
652,"linear","mgcv::bam FD",3.64826472345837e-05,40,1.78410936673736,40,0.044602734168434,0,0,0.00604008669098248,"hetero_ar1",0.5
653,"linear","linear FE",0.00027247676727468,NA,NA,NA,NA,NA,NA,0.0165068703052602,"hetero_ar1",0.5
653,"linear","linear FD",0.000156331816425333,NA,NA,NA,NA,NA,NA,0.0125032722287141,"hetero_ar1",0.5
653,"linear","spline FE, fixed K",0.000391638850400842,NA,NA,NA,NA,NA,NA,0.0197898673669341,"hetero_ar1",0.5
653,"linear","FD spline, fixed K",0.000219490325550134,NA,NA,NA,NA,NA,NA,0.0148152058895627,"hetero_ar1",0.5
653,"linear","mgcv::bam FE",0.000277315826799246,40,0.999614179674086,39,0.0256311328121561,0,0,0.0166528023707497,"hetero_ar1",0.5
653,"linear","mgcv::bam RE",0.00017058180584829,40,0.999696450016755,39,0.0256332423081219,0,0,0.0130606969893758,"hetero_ar1",0.5
653,"linear","mgcv::bam FD",0.00015955625989451,40,0.999806925287082,40,0.0249951731321771,0,0,0.0126315580944914,"hetero_ar1",0.5
654,"linear","linear FE",4.77512228083302e-05,NA,NA,NA,NA,NA,NA,0.00691022595928167,"hetero_ar1",0.5
654,"linear","linear FD",6.81738629538431e-09,NA,NA,NA,NA,NA,NA,8.2567465114198e-05,"hetero_ar1",0.5
654,"linear","spline FE, fixed K",0.000176412627007913,NA,NA,NA,NA,NA,NA,0.0132820415225941,"hetero_ar1",0.5
654,"linear","FD spline, fixed K",0.000328039209800371,NA,NA,NA,NA,NA,NA,0.0181118527434487,"hetero_ar1",0.5
654,"linear","mgcv::bam FE",4.52173977020151e-05,40,0.999818277499809,39,0.0256363660897387,0,0,0.00672438827716061,"hetero_ar1",0.5
654,"linear","mgcv::bam RE",0.000107178375311428,40,1.00028957241501,39,0.0256484505747438,0,0,0.0103526989385101,"hetero_ar1",0.5
654,"linear","mgcv::bam FD",5.10790007256969e-05,40,2.6083437337499,40,0.0652085933437474,0,0,0.00714695744535372,"hetero_ar1",0.5
655,"linear","linear FE",4.22148191659051e-05,NA,NA,NA,NA,NA,NA,0.00649729321840296,"hetero_ar1",0.5
655,"linear","linear FD",3.66315928088885e-06,NA,NA,NA,NA,NA,NA,0.00191393816015274,"hetero_ar1",0.5
655,"linear","spline FE, fixed K",0.00011179062662953,NA,NA,NA,NA,NA,NA,0.0105731086549572,"hetero_ar1",0.5
655,"linear","FD spline, fixed K",0.000167576614673906,NA,NA,NA,NA,NA,NA,0.0129451386502388,"hetero_ar1",0.5
655,"linear","mgcv::bam FE",4.01300035192063e-05,40,1.00144018238802,39,0.0256779533945646,0,0,0.00633482466365142,"hetero_ar1",0.5
655,"linear","mgcv::bam RE",7.39699014497234e-05,40,1.00134410565115,39,0.0256754898884911,0,0,0.00860057564641596,"hetero_ar1",0.5
655,"linear","mgcv::bam FD",4.39195597491597e-06,40,0.999690318676479,40,0.024992257966912,0,0,0.00209569939994169,"hetero_ar1",0.5
656,"linear","linear FE",3.46456214056623e-05,NA,NA,NA,NA,NA,NA,0.00588605312630308,"hetero_ar1",0.5
656,"linear","linear FD",2.37695669939421e-06,NA,NA,NA,NA,NA,NA,0.00154173820715263,"hetero_ar1",0.5
656,"linear","spline FE, fixed K",6.14958521490786e-05,NA,NA,NA,NA,NA,NA,0.00784192910890417,"hetero_ar1",0.5
656,"linear","FD spline, fixed K",0.000130665280831568,NA,NA,NA,NA,NA,NA,0.0114308915151693,"hetero_ar1",0.5
656,"linear","mgcv::bam FE",3.25044247042238e-05,40,0.999864309741293,39,0.0256375464036229,0,0,0.00570126518452034,"hetero_ar1",0.5
656,"linear","mgcv::bam RE",0.000109149731383773,40,0.999815267611385,39,0.0256362889131124,0,0,0.0104474748807438,"hetero_ar1",0.5
656,"linear","mgcv::bam FD",2.2417338160686e-06,40,1.03771908652718,40,0.0259429771631794,0,0,0.00149724206996351,"hetero_ar1",0.5
657,"linear","linear FE",2.53768145879468e-05,NA,NA,NA,NA,NA,NA,0.00503754052965798,"hetero_ar1",0.5
657,"linear","linear FD",9.80308054813149e-06,NA,NA,NA,NA,NA,NA,0.00313098715234213,"hetero_ar1",0.5
657,"linear","spline FE, fixed K",0.000191358668033159,NA,NA,NA,NA,NA,NA,0.0138332450290291,"hetero_ar1",0.5
657,"linear","FD spline, fixed K",6.2152193937435e-05,NA,NA,NA,NA,NA,NA,0.00788366627511813,"hetero_ar1",0.5
657,"linear","mgcv::bam FE",2.83890875719953e-05,40,1.21533576259429,39,0.0311624554511357,0,0,0.0053281410991072,"hetero_ar1",0.5
657,"linear","mgcv::bam RE",6.29168900744265e-07,40,1.00073550464557,39,0.0256598847345018,0,0,0.000793201677219775,"hetero_ar1",0.5
657,"linear","mgcv::bam FD",1.07658373823974e-05,40,0.999861178908752,40,0.0249965294727188,0,0,0.00328113355144185,"hetero_ar1",0.5
658,"linear","linear FE",4.79392752460159e-05,NA,NA,NA,NA,NA,NA,0.00692381941171316,"hetero_ar1",0.5
658,"linear","linear FD",7.15902838864e-05,NA,NA,NA,NA,NA,NA,0.00846110417654812,"hetero_ar1",0.5
658,"linear","spline FE, fixed K",0.000285935312156504,NA,NA,NA,NA,NA,NA,0.0169096218809441,"hetero_ar1",0.5
658,"linear","FD spline, fixed K",0.000198015848389452,NA,NA,NA,NA,NA,NA,0.0140718104161992,"hetero_ar1",0.5
658,"linear","mgcv::bam FE",4.58969801950353e-05,40,0.999689479456282,39,0.0256330635758021,0,0,0.00677473100536363,"hetero_ar1",0.5
658,"linear","mgcv::bam RE",0.000121688618482947,40,0.999665555534385,39,0.0256324501419073,0,0,0.0110312564326529,"hetero_ar1",0.5
658,"linear","mgcv::bam FD",7.02303823885272e-05,40,0.999802262963984,40,0.0249950565740996,0,0,0.0083803569368212,"hetero_ar1",0.5
659,"linear","linear FE",7.2948136518042e-05,NA,NA,NA,NA,NA,NA,0.00854096812533814,"hetero_ar1",0.5
659,"linear","linear FD",0.000280696594983538,NA,NA,NA,NA,NA,NA,0.0167540023571545,"hetero_ar1",0.5
659,"linear","spline FE, fixed K",0.000206694411243114,NA,NA,NA,NA,NA,NA,0.0143768707041245,"hetero_ar1",0.5
659,"linear","FD spline, fixed K",0.00035900329454494,NA,NA,NA,NA,NA,NA,0.0189473822610127,"hetero_ar1",0.5
659,"linear","mgcv::bam FE",7.00098319645437e-05,40,0.999635660118559,39,0.0256316835927836,0,0,0.00836718781697553,"hetero_ar1",0.5
659,"linear","mgcv::bam RE",0.000174410508871605,40,0.999722636185745,39,0.0256339137483524,0,0,0.0132064570900603,"hetero_ar1",0.5
659,"linear","mgcv::bam FD",0.000276187019933719,40,1.00000891428147,40,0.0250002228570368,0,0,0.016618875411222,"hetero_ar1",0.5
660,"linear","linear FE",2.6380390315415e-05,NA,NA,NA,NA,NA,NA,0.00513618441213076,"hetero_ar1",0.5
660,"linear","linear FD",2.75069329626775e-05,NA,NA,NA,NA,NA,NA,0.00524470523124775,"hetero_ar1",0.5
660,"linear","spline FE, fixed K",0.000278396949223476,NA,NA,NA,NA,NA,NA,0.0166852314704794,"hetero_ar1",0.5
660,"linear","FD spline, fixed K",0.000256080747272193,NA,NA,NA,NA,NA,NA,0.0160025231533091,"hetero_ar1",0.5
660,"linear","mgcv::bam FE",2.84994146998299e-05,40,0.999641043980896,39,0.0256318216405358,0,0,0.00533848430735072,"hetero_ar1",0.5
660,"linear","mgcv::bam RE",7.95982472529299e-06,40,0.999787604940973,39,0.0256355796138711,0,0,0.0028213161335258,"hetero_ar1",0.5
660,"linear","mgcv::bam FD",3.47958142873448e-05,40,1.53145157016206,40,0.0382862892540516,0,0,0.00589879769845897,"hetero_ar1",0.5
661,"linear","linear FE",5.69827105799041e-05,NA,NA,NA,NA,NA,NA,0.00754868932861223,"hetero_ar1",0.5
661,"linear","linear FD",2.10846506387726e-05,NA,NA,NA,NA,NA,NA,0.00459180254788603,"hetero_ar1",0.5
661,"linear","spline FE, fixed K",0.000217711436024617,NA,NA,NA,NA,NA,NA,0.014755047815057,"hetero_ar1",0.5
661,"linear","FD spline, fixed K",0.000232077615917827,NA,NA,NA,NA,NA,NA,0.0152340938659911,"hetero_ar1",0.5
661,"linear","mgcv::bam FE",5.42956002515303e-05,40,0.999769851121395,39,0.0256351243877281,0,0,0.00736855482788385,"hetero_ar1",0.5
661,"linear","mgcv::bam RE",0.000102314413118918,40,0.99975188389092,39,0.0256346636895108,0,0,0.0101150587303741,"hetero_ar1",0.5
661,"linear","mgcv::bam FD",1.98440464507303e-05,40,0.999827080295889,40,0.0249956770073972,0,0,0.00445466569460945,"hetero_ar1",0.5
662,"linear","linear FE",2.80685218493245e-05,NA,NA,NA,NA,NA,NA,0.00529797337189652,"hetero_ar1",0.5
662,"linear","linear FD",8.29186201210578e-06,NA,NA,NA,NA,NA,NA,0.0028795593433902,"hetero_ar1",0.5
662,"linear","spline FE, fixed K",0.000323587286322939,NA,NA,NA,NA,NA,NA,0.0179885320780474,"hetero_ar1",0.5
662,"linear","FD spline, fixed K",0.000320315985989558,NA,NA,NA,NA,NA,NA,0.0178973737176592,"hetero_ar1",0.5
662,"linear","mgcv::bam FE",0.000106469245745581,40,2.33330973482403,39,0.0598284547390776,0,0,0.0103183935641931,"hetero_ar1",0.5
662,"linear","mgcv::bam RE",0.000196952061071459,40,2.38992619732383,39,0.0612801589057393,0,0,0.0140339609900932,"hetero_ar1",0.5
662,"linear","mgcv::bam FD",3.79343604646437e-05,40,2.26137692195623,40,0.0565344230489056,0,0,0.00615908763248614,"hetero_ar1",0.5
663,"linear","linear FE",0.000146582476589759,NA,NA,NA,NA,NA,NA,0.0121071250340351,"hetero_ar1",0.5
663,"linear","linear FD",2.94728008069562e-05,NA,NA,NA,NA,NA,NA,0.0054288857795091,"hetero_ar1",0.5
663,"linear","spline FE, fixed K",0.000505913910289321,NA,NA,NA,NA,NA,NA,0.0224925300997758,"hetero_ar1",0.5
663,"linear","FD spline, fixed K",0.000334704125345422,NA,NA,NA,NA,NA,NA,0.0182949207526412,"hetero_ar1",0.5
663,"linear","mgcv::bam FE",0.0002682757462761,40,2.48920494873008,39,0.0638257679161558,0,0,0.0163791253208497,"hetero_ar1",0.5
663,"linear","mgcv::bam RE",0.000322821779977221,40,2.4661872724608,39,0.0632355710887385,0,0,0.017967241857815,"hetero_ar1",0.5
663,"linear","mgcv::bam FD",7.36979618267733e-05,40,2.3468666197405,40,0.0586716654935124,0,0,0.00858475170443347,"hetero_ar1",0.5
664,"linear","linear FE",0.000328424379010224,NA,NA,NA,NA,NA,NA,0.0181224826944385,"hetero_ar1",0.5
664,"linear","linear FD",0.000536423675741375,NA,NA,NA,NA,NA,NA,0.0231608220005546,"hetero_ar1",0.5
664,"linear","spline FE, fixed K",0.00047622832000107,NA,NA,NA,NA,NA,NA,0.0218226561170053,"hetero_ar1",0.5
664,"linear","FD spline, fixed K",0.000690769935876011,NA,NA,NA,NA,NA,NA,0.0262825024660136,"hetero_ar1",0.5
664,"linear","mgcv::bam FE",0.00032260475890984,40,0.999702966373151,39,0.0256334093941834,0,0,0.0179612014884818,"hetero_ar1",0.5
664,"linear","mgcv::bam RE",0.000415922087421778,40,0.9996933621501,39,0.0256331631320538,0,0,0.0203941679757174,"hetero_ar1",0.5
664,"linear","mgcv::bam FD",0.00053449403296866,40,1.10830504254309,40,0.0277076260635772,0,0,0.0231191269940857,"hetero_ar1",0.5
665,"linear","linear FE",8.35723004670643e-05,NA,NA,NA,NA,NA,NA,0.00914178869079045,"hetero_ar1",0.5
665,"linear","linear FD",3.95001979276162e-05,NA,NA,NA,NA,NA,NA,0.00628491829124422,"hetero_ar1",0.5
665,"linear","spline FE, fixed K",0.000153109957712897,NA,NA,NA,NA,NA,NA,0.0123737608556533,"hetero_ar1",0.5
665,"linear","FD spline, fixed K",8.46257096806641e-05,NA,NA,NA,NA,NA,NA,0.00919922331942562,"hetero_ar1",0.5
665,"linear","mgcv::bam FE",8.70615029231661e-05,40,0.999761043775544,39,0.0256348985583473,0,0,0.00933067537336747,"hetero_ar1",0.5
665,"linear","mgcv::bam RE",1.93481281124641e-05,40,1.00019265269777,39,0.0256459654537889,0,0,0.00439865071498796,"hetero_ar1",0.5
665,"linear","mgcv::bam FD",4.16410105526794e-05,40,0.999896612970302,40,0.0249974153242575,0,0,0.00645298462362025,"hetero_ar1",0.5
666,"linear","linear FE",2.27754848472863e-05,NA,NA,NA,NA,NA,NA,0.00477236679722822,"hetero_ar1",0.5
666,"linear","linear FD",4.98161627442872e-05,NA,NA,NA,NA,NA,NA,0.00705805658409503,"hetero_ar1",0.5
666,"linear","spline FE, fixed K",0.000200774658784176,NA,NA,NA,NA,NA,NA,0.014169497478181,"hetero_ar1",0.5
666,"linear","FD spline, fixed K",0.000224845507960567,NA,NA,NA,NA,NA,NA,0.0149948493810564,"hetero_ar1",0.5
666,"linear","mgcv::bam FE",2.12396820877283e-05,40,0.999589319509539,39,0.0256304953720395,0,0,0.0046086529580484,"hetero_ar1",0.5
666,"linear","mgcv::bam RE",6.0465228244577e-05,40,0.999732264645944,39,0.0256341606319473,0,0,0.00777593905869747,"hetero_ar1",0.5
666,"linear","mgcv::bam FD",4.85480133903927e-05,40,1.05675849184595,40,0.0264189622961489,0,0,0.006967640446406,"hetero_ar1",0.5
667,"linear","linear FE",3.39965822834963e-05,NA,NA,NA,NA,NA,NA,0.00583065882070769,"hetero_ar1",0.5
667,"linear","linear FD",1.77934818665982e-05,NA,NA,NA,NA,NA,NA,0.00421823207832359,"hetero_ar1",0.5
667,"linear","spline FE, fixed K",9.66187015522975e-05,NA,NA,NA,NA,NA,NA,0.00982948124533017,"hetero_ar1",0.5
667,"linear","FD spline, fixed K",8.49474175275755e-05,NA,NA,NA,NA,NA,NA,0.00921669233117692,"hetero_ar1",0.5
667,"linear","mgcv::bam FE",3.19705370259905e-05,40,1.00016782614259,39,0.0256453288754511,0,0,0.00565424946619713,"hetero_ar1",0.5
667,"linear","mgcv::bam RE",0.000104766459836799,40,1.00004929284841,39,0.0256422895602157,0,0,0.0102355488292909,"hetero_ar1",0.5
667,"linear","mgcv::bam FD",1.69984029506877e-05,40,1.02717938388359,40,0.0256794845970897,0,0,0.0041229119503923,"hetero_ar1",0.5
668,"linear","linear FE",1.67676050899976e-05,NA,NA,NA,NA,NA,NA,0.00409482662514514,"hetero_ar1",0.5
668,"linear","linear FD",0.000129330436027408,NA,NA,NA,NA,NA,NA,0.0113723540231303,"hetero_ar1",0.5
668,"linear","spline FE, fixed K",0.000342958164094485,NA,NA,NA,NA,NA,NA,0.0185191296797254,"hetero_ar1",0.5
668,"linear","FD spline, fixed K",0.000424744975363912,NA,NA,NA,NA,NA,NA,0.0206093419439805,"hetero_ar1",0.5
668,"linear","mgcv::bam FE",1.80965107933597e-05,40,0.999766069589692,39,0.0256350274253767,0,0,0.00425399938803001,"hetero_ar1",0.5
668,"linear","mgcv::bam RE",8.99173442707599e-10,40,0.999991152750649,39,0.0256407987884782,0,0,2.99862208807245e-05,"hetero_ar1",0.5
668,"linear","mgcv::bam FD",0.000133863865246893,40,0.99970246856222,40,0.0249925617140555,0,0,0.0115699552828389,"hetero_ar1",0.5
669,"linear","linear FE",6.23452934055492e-07,NA,NA,NA,NA,NA,NA,0.000789590358385595,"hetero_ar1",0.5
669,"linear","linear FD",2.26842115455946e-06,NA,NA,NA,NA,NA,NA,0.00150612786793136,"hetero_ar1",0.5
669,"linear","spline FE, fixed K",0.000285343623555641,NA,NA,NA,NA,NA,NA,0.0168921172016903,"hetero_ar1",0.5
669,"linear","FD spline, fixed K",0.000232804963366656,NA,NA,NA,NA,NA,NA,0.015257947547644,"hetero_ar1",0.5
669,"linear","mgcv::bam FE",2.41377054746618e-05,40,2.10444678291689,39,0.0539601739209459,0,0,0.00491301388911753,"hetero_ar1",0.5
669,"linear","mgcv::bam RE",2.61762369872592e-05,40,2.08664641869886,39,0.0535037543256118,0,0,0.00511627178590614,"hetero_ar1",0.5
669,"linear","mgcv::bam FD",2.73360412147362e-06,40,0.999696530593627,40,0.0249924132648407,0,0,0.00165336146122789,"hetero_ar1",0.5
670,"linear","linear FE",2.92296385347399e-05,NA,NA,NA,NA,NA,NA,0.0054064441673562,"hetero_ar1",0.5
670,"linear","linear FD",4.66476039585111e-05,NA,NA,NA,NA,NA,NA,0.00682990512075469,"hetero_ar1",0.5
670,"linear","spline FE, fixed K",0.000210304488025467,NA,NA,NA,NA,NA,NA,0.0145018787757127,"hetero_ar1",0.5
670,"linear","FD spline, fixed K",0.00029469130036889,NA,NA,NA,NA,NA,NA,0.0171665750914063,"hetero_ar1",0.5
670,"linear","mgcv::bam FE",3.05484647551416e-05,40,1.3904138070606,39,0.035651636078477,0,0,0.00552706655968079,"hetero_ar1",0.5
670,"linear","mgcv::bam RE",7.22412399132173e-05,40,1.44069068132876,39,0.0369407867007375,0,0,0.00849948468515693,"hetero_ar1",0.5
670,"linear","mgcv::bam FD",0.000105204141498959,40,3.84153124438847,40,0.0960382811097118,0,0,0.0102569070142494,"hetero_ar1",0.5
671,"linear","linear FE",3.58677150946414e-08,NA,NA,NA,NA,NA,NA,0.000189387737445278,"hetero_ar1",0.5
671,"linear","linear FD",4.16376796492328e-05,NA,NA,NA,NA,NA,NA,0.00645272652831598,"hetero_ar1",0.5
671,"linear","spline FE, fixed K",0.000157742304862221,NA,NA,NA,NA,NA,NA,0.0125595503447465,"hetero_ar1",0.5
671,"linear","FD spline, fixed K",0.000159439444377874,NA,NA,NA,NA,NA,NA,0.0126269332926833,"hetero_ar1",0.5
