"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
552,"linear","mgcv::bam FD",6.86140056991644e-05,10,1.56445584167497,9,0.173828426852774,0,0,0.00828335715149144,"hetero_ar1",0.5
553,"linear","linear FE",0.000339732959958103,NA,NA,NA,NA,NA,NA,0.0184318463523897,"hetero_ar1",0.5
553,"linear","linear FD",0.000127586935840352,NA,NA,NA,NA,NA,NA,0.0112954387183656,"hetero_ar1",0.5
553,"linear","spline FE, fixed K",0.000382487832967862,NA,NA,NA,NA,NA,NA,0.0195572961568787,"hetero_ar1",0.5
553,"linear","FD spline, fixed K",0.000243745579996366,NA,NA,NA,NA,NA,NA,0.01561235344195,"hetero_ar1",0.5
553,"linear","mgcv::bam FE",0.000349160293744374,10,0.999649357277128,9,0.11107215080857,0,0,0.018685831363479,"hetero_ar1",0.5
553,"linear","mgcv::bam RE",0.000296627093979944,10,0.99967386168336,9,0.111074873520373,0,0,0.0172228654404528,"hetero_ar1",0.5
553,"linear","mgcv::bam FD",0.000133456228950329,10,1.00031677862248,9,0.111146308735831,0,0,0.0115523256944361,"hetero_ar1",0.5
554,"linear","linear FE",0.000168466025330781,NA,NA,NA,NA,NA,NA,0.0129794462644128,"hetero_ar1",0.5
554,"linear","linear FD",1.50105892527256e-05,NA,NA,NA,NA,NA,NA,0.00387435017167081,"hetero_ar1",0.5
554,"linear","spline FE, fixed K",0.000559665497937184,NA,NA,NA,NA,NA,NA,0.0236572504306224,"hetero_ar1",0.5
554,"linear","FD spline, fixed K",0.000175535385069957,NA,NA,NA,NA,NA,NA,0.0132489767555822,"hetero_ar1",0.5
554,"linear","mgcv::bam FE",0.000297538527931554,10,2.51269131898681,9,0.279187924331868,0,0,0.0172493051434414,"hetero_ar1",0.5
554,"linear","mgcv::bam RE",0.000288914113801324,10,2.52921490001436,9,0.281023877779374,0,0,0.0169974737476286,"hetero_ar1",0.5
554,"linear","mgcv::bam FD",5.42220585708909e-05,10,2.08875577526667,9,0.23208397502963,0,0,0.00736356289922826,"hetero_ar1",0.5
555,"linear","linear FE",0.000106343338574514,NA,NA,NA,NA,NA,NA,0.0103122906560334,"hetero_ar1",0.5
555,"linear","linear FD",8.91686999440605e-06,NA,NA,NA,NA,NA,NA,0.00298611285694396,"hetero_ar1",0.5
555,"linear","spline FE, fixed K",0.000324377936695496,NA,NA,NA,NA,NA,NA,0.0180104951818515,"hetero_ar1",0.5
555,"linear","FD spline, fixed K",0.000164231699776794,NA,NA,NA,NA,NA,NA,0.0128152916383824,"hetero_ar1",0.5
555,"linear","mgcv::bam FE",0.00011295278960457,10,1.47459950742914,9,0.163844389714349,0,0,0.0106279249905412,"hetero_ar1",0.5
555,"linear","mgcv::bam RE",8.6812206354892e-05,10,1.53186866556353,9,0.170207629507059,0,0,0.00931730681875895,"hetero_ar1",0.5
555,"linear","mgcv::bam FD",8.0124887126441e-06,10,0.999629509080373,9,0.111069945453375,0,0,0.00283063397715849,"hetero_ar1",0.5
556,"linear","linear FE",0.000392931731898965,NA,NA,NA,NA,NA,NA,0.0198225056917375,"hetero_ar1",0.5
556,"linear","linear FD",0.000207754873087136,NA,NA,NA,NA,NA,NA,0.0144137043499281,"hetero_ar1",0.5
556,"linear","spline FE, fixed K",0.000626058287984069,NA,NA,NA,NA,NA,NA,0.0250211568074713,"hetero_ar1",0.5
556,"linear","FD spline, fixed K",0.000479712198812925,NA,NA,NA,NA,NA,NA,0.0219023331819449,"hetero_ar1",0.5
556,"linear","mgcv::bam FE",0.000401414320564116,10,0.999520203248225,9,0.111057800360914,0,0,0.0200353268145073,"hetero_ar1",0.5
556,"linear","mgcv::bam RE",0.000333651736869125,10,0.99955190250534,9,0.111061322500593,0,0,0.0182661363421257,"hetero_ar1",0.5
556,"linear","mgcv::bam FD",0.000252481712774365,10,1.85418486038201,9,0.206020540042446,0,0,0.0158896731487581,"hetero_ar1",0.5
557,"linear","linear FE",8.87509421375057e-05,NA,NA,NA,NA,NA,NA,0.0094207718440426,"hetero_ar1",0.5
557,"linear","linear FD",0.000144309502878655,NA,NA,NA,NA,NA,NA,0.0120128890313136,"hetero_ar1",0.5
557,"linear","spline FE, fixed K",0.000127255430648402,NA,NA,NA,NA,NA,NA,0.0112807548793688,"hetero_ar1",0.5
557,"linear","FD spline, fixed K",0.000215507162042586,NA,NA,NA,NA,NA,NA,0.0146801621940149,"hetero_ar1",0.5
557,"linear","mgcv::bam FE",9.36502664800653e-05,10,0.999648486166255,9,0.111072054018473,0,0,0.0096773067782346,"hetero_ar1",0.5
557,"linear","mgcv::bam RE",5.58552252983162e-05,10,0.999651713396699,9,0.111072412599633,0,0,0.00747363534689218,"hetero_ar1",0.5
557,"linear","mgcv::bam FD",0.00015196050844724,10,1.52600665916243,9,0.169556295462492,0,0,0.0123272263079429,"hetero_ar1",0.5
558,"linear","linear FE",2.4185048715458e-05,NA,NA,NA,NA,NA,NA,0.00491782967532,"hetero_ar1",0.5
558,"linear","linear FD",0.000104079211457788,NA,NA,NA,NA,NA,NA,0.0102019219492108,"hetero_ar1",0.5
558,"linear","spline FE, fixed K",0.00016396772653815,NA,NA,NA,NA,NA,NA,0.0128049883458811,"hetero_ar1",0.5
558,"linear","FD spline, fixed K",0.000165948935570624,NA,NA,NA,NA,NA,NA,0.0128821168901165,"hetero_ar1",0.5
558,"linear","mgcv::bam FE",2.17180236142514e-05,10,0.99950384632875,9,0.111055982925417,0,0,0.00466026003719228,"hetero_ar1",0.5
558,"linear","mgcv::bam RE",3.29380555180679e-05,10,0.999599967111543,9,0.111066663012394,0,0,0.00573916853891466,"hetero_ar1",0.5
558,"linear","mgcv::bam FD",0.000104075549514871,10,1.00001162313818,9,0.111112402570909,0,0,0.0102017424744438,"hetero_ar1",0.5
559,"linear","linear FE",5.1238573820027e-05,NA,NA,NA,NA,NA,NA,0.00715811244812674,"hetero_ar1",0.5
559,"linear","linear FD",1.90968538697895e-06,NA,NA,NA,NA,NA,NA,0.00138191366842468,"hetero_ar1",0.5
559,"linear","spline FE, fixed K",0.000185710579330396,NA,NA,NA,NA,NA,NA,0.0136275668895954,"hetero_ar1",0.5
559,"linear","FD spline, fixed K",6.71832686868261e-05,NA,NA,NA,NA,NA,NA,0.00819654004362976,"hetero_ar1",0.5
559,"linear","mgcv::bam FE",4.7991749676553e-05,10,0.999565172204105,9,0.111062796911567,0,0,0.00692760778888015,"hetero_ar1",0.5
559,"linear","mgcv::bam RE",7.48183590054394e-05,10,0.999572601964662,9,0.111063622440518,0,0,0.00864976063284062,"hetero_ar1",0.5
559,"linear","mgcv::bam FD",1.44529149035152e-06,10,0.999776748214886,9,0.11108630535721,0,0,0.00120220276590578,"hetero_ar1",0.5
560,"linear","linear FE",4.4618655326811e-06,NA,NA,NA,NA,NA,NA,0.00211231283968097,"hetero_ar1",0.5
560,"linear","linear FD",2.84679308395452e-06,NA,NA,NA,NA,NA,NA,0.00168724422771409,"hetero_ar1",0.5
560,"linear","spline FE, fixed K",0.000135779249148196,NA,NA,NA,NA,NA,NA,0.0116524353312171,"hetero_ar1",0.5
560,"linear","FD spline, fixed K",9.66551013904013e-05,NA,NA,NA,NA,NA,NA,0.00983133263552817,"hetero_ar1",0.5
560,"linear","mgcv::bam FE",3.47329772934194e-06,10,0.999639812559491,9,0.111071090284388,0,0,0.00186367854774957,"hetero_ar1",0.5
560,"linear","mgcv::bam RE",9.80757310654991e-06,10,0.99963456251536,9,0.111070506946151,0,0,0.00313170450498605,"hetero_ar1",0.5
560,"linear","mgcv::bam FD",2.39070215929935e-06,10,0.999886779778514,9,0.111098531086502,0,0,0.00154618956124382,"hetero_ar1",0.5
561,"linear","linear FE",4.86275038761932e-06,NA,NA,NA,NA,NA,NA,0.00220516448085382,"hetero_ar1",0.5
561,"linear","linear FD",2.07491377431511e-05,NA,NA,NA,NA,NA,NA,0.00455512214360395,"hetero_ar1",0.5
561,"linear","spline FE, fixed K",0.000153415788622252,NA,NA,NA,NA,NA,NA,0.0123861127325021,"hetero_ar1",0.5
561,"linear","FD spline, fixed K",0.000162783568155548,NA,NA,NA,NA,NA,NA,0.0127586663940848,"hetero_ar1",0.5
561,"linear","mgcv::bam FE",3.86622282294056e-06,10,0.999484190701412,9,0.111053798966824,0,0,0.00196627129942451,"hetero_ar1",0.5
561,"linear","mgcv::bam RE",8.56413912311015e-06,10,0.99969394156736,9,0.111077104618596,0,0,0.00292645504375347,"hetero_ar1",0.5
561,"linear","mgcv::bam FD",2.18309629990793e-05,10,0.999758305675841,9,0.111084256186205,0,0,0.0046723616083389,"hetero_ar1",0.5
562,"linear","linear FE",3.77886901942016e-05,NA,NA,NA,NA,NA,NA,0.00614725062074108,"hetero_ar1",0.5
562,"linear","linear FD",3.36691681536349e-05,NA,NA,NA,NA,NA,NA,0.00580251395117969,"hetero_ar1",0.5
562,"linear","spline FE, fixed K",0.000211162343417592,NA,NA,NA,NA,NA,NA,0.0145314260627645,"hetero_ar1",0.5
562,"linear","FD spline, fixed K",0.000192744367743655,NA,NA,NA,NA,NA,NA,0.0138832405346754,"hetero_ar1",0.5
562,"linear","mgcv::bam FE",3.52494421012278e-05,10,0.999541819263179,9,0.111060202140353,0,0,0.00593712405978078,"hetero_ar1",0.5
562,"linear","mgcv::bam RE",4.30967234720083e-05,10,0.999617512155535,9,0.111068612461726,0,0,0.00656480947720558,"hetero_ar1",0.5
562,"linear","mgcv::bam FD",3.2173170543237e-05,10,0.999695388547126,9,0.111077265394125,0,0,0.00567213985575436,"hetero_ar1",0.5
563,"linear","linear FE",3.21139969292134e-06,NA,NA,NA,NA,NA,NA,0.0017920378603482,"hetero_ar1",0.5
563,"linear","linear FD",2.82010878793135e-06,NA,NA,NA,NA,NA,NA,0.00167931795319747,"hetero_ar1",0.5
563,"linear","spline FE, fixed K",0.000224819528227621,NA,NA,NA,NA,NA,NA,0.0149939830674715,"hetero_ar1",0.5
563,"linear","FD spline, fixed K",0.000103244708421881,NA,NA,NA,NA,NA,NA,0.0101609403315776,"hetero_ar1",0.5
563,"linear","mgcv::bam FE",3.76128139980778e-05,10,1.84952629556547,9,0.205502921729497,0,0,0.00613292866402976,"hetero_ar1",0.5
563,"linear","mgcv::bam RE",2.73317419121834e-05,10,1.76418704666077,9,0.196020782962308,0,0,0.00522797684694408,"hetero_ar1",0.5
563,"linear","mgcv::bam FD",1.99259924235219e-05,10,1.71725295603886,9,0.190805884004318,0,0,0.00446385398770187,"hetero_ar1",0.5
564,"linear","linear FE",4.34022891398404e-05,NA,NA,NA,NA,NA,NA,0.00658804137356775,"hetero_ar1",0.5
564,"linear","linear FD",9.46821652107192e-05,NA,NA,NA,NA,NA,NA,0.00973047610401049,"hetero_ar1",0.5
564,"linear","spline FE, fixed K",0.000682326410133368,NA,NA,NA,NA,NA,NA,0.0261213784118175,"hetero_ar1",0.5
564,"linear","FD spline, fixed K",0.000228419773663305,NA,NA,NA,NA,NA,NA,0.0151135625735068,"hetero_ar1",0.5
564,"linear","mgcv::bam FE",0.000433583827221828,10,2.74371126765565,9,0.304856807517294,0,0,0.0208226757939951,"hetero_ar1",0.5
564,"linear","mgcv::bam RE",0.000411512931149662,10,2.73702898571705,9,0.304114331746339,0,0,0.0202857815020684,"hetero_ar1",0.5
564,"linear","mgcv::bam FD",0.000131152293080719,10,2.08747830209201,9,0.231942033565779,0,0,0.0114521741639184,"hetero_ar1",0.5
565,"linear","linear FE",9.02376204185749e-05,NA,NA,NA,NA,NA,NA,0.00949934842073786,"hetero_ar1",0.5
565,"linear","linear FD",9.42946522049601e-06,NA,NA,NA,NA,NA,NA,0.00307074343123876,"hetero_ar1",0.5
565,"linear","spline FE, fixed K",0.000560242227847196,NA,NA,NA,NA,NA,NA,0.0236694365764628,"hetero_ar1",0.5
565,"linear","FD spline, fixed K",0.000363127524418424,NA,NA,NA,NA,NA,NA,0.0190559052374434,"hetero_ar1",0.5
565,"linear","mgcv::bam FE",0.000276016822375775,10,3.58842271377271,9,0.398713634863634,0,0,0.0166137540121363,"hetero_ar1",0.5
565,"linear","mgcv::bam RE",0.000243935563836571,10,3.61717594454055,9,0.401908438282283,0,0,0.0156184366642943,"hetero_ar1",0.5
565,"linear","mgcv::bam FD",0.000123773096810175,10,3.82023476554797,9,0.42447052950533,0,0,0.0111253358066251,"hetero_ar1",0.5
566,"linear","linear FE",3.87554172491883e-05,NA,NA,NA,NA,NA,NA,0.0062253849077136,"hetero_ar1",0.5
566,"linear","linear FD",2.63803501196843e-05,NA,NA,NA,NA,NA,NA,0.00513618049913399,"hetero_ar1",0.5
566,"linear","spline FE, fixed K",0.00102885053049657,NA,NA,NA,NA,NA,NA,0.0320757000001024,"hetero_ar1",0.5
566,"linear","FD spline, fixed K",0.000247421244178185,NA,NA,NA,NA,NA,NA,0.0157296294990754,"hetero_ar1",0.5
566,"linear","mgcv::bam FE",0.000417273993810443,10,3.73046973972383,9,0.414496637747092,0,0,0.0204272855223214,"hetero_ar1",0.5
566,"linear","mgcv::bam RE",0.000443847521044938,10,3.77286103780866,9,0.41920678197874,0,0,0.021067689029529,"hetero_ar1",0.5
566,"linear","mgcv::bam FD",7.70996316637194e-05,10,2.0794298949079,9,0.231047766100878,0,0,0.00878063959308884,"hetero_ar1",0.5
567,"linear","linear FE",5.98471429024227e-05,NA,NA,NA,NA,NA,NA,0.00773609351691296,"hetero_ar1",0.5
567,"linear","linear FD",0.000178289694709373,NA,NA,NA,NA,NA,NA,0.0133525164186146,"hetero_ar1",0.5
567,"linear","spline FE, fixed K",0.000142354910397388,NA,NA,NA,NA,NA,NA,0.0119312577039216,"hetero_ar1",0.5
567,"linear","FD spline, fixed K",0.000207468830641383,NA,NA,NA,NA,NA,NA,0.0144037783460238,"hetero_ar1",0.5
567,"linear","mgcv::bam FE",6.35451880672128e-05,10,1.0000010573888,9,0.111111228598756,0,0,0.00797152357251817,"hetero_ar1",0.5
567,"linear","mgcv::bam RE",3.96272726149277e-05,10,1.00011513744834,9,0.111123904160927,0,0,0.00629501966755686,"hetero_ar1",0.5
567,"linear","mgcv::bam FD",0.000182298041543495,10,0.99972939030765,9,0.111081043367517,0,0,0.0135017791991832,"hetero_ar1",0.5
568,"linear","linear FE",1.55410044483024e-05,NA,NA,NA,NA,NA,NA,0.00394220806760658,"hetero_ar1",0.5
568,"linear","linear FD",1.06774691251133e-06,NA,NA,NA,NA,NA,NA,0.00103331839841906,"hetero_ar1",0.5
568,"linear","spline FE, fixed K",9.53345543271603e-05,NA,NA,NA,NA,NA,NA,0.00976394153644727,"hetero_ar1",0.5
568,"linear","FD spline, fixed K",0.000153735096034415,NA,NA,NA,NA,NA,NA,0.0123989957671747,"hetero_ar1",0.5
568,"linear","mgcv::bam FE",1.37492368684723e-05,10,0.999483606457465,9,0.111053734050829,0,0,0.00370799634148583,"hetero_ar1",0.5
568,"linear","mgcv::bam RE",3.2746875067381e-05,10,0.99956205522038,9,0.111062450580042,0,0,0.00572248853798599,"hetero_ar1",0.5
568,"linear","mgcv::bam FD",2.27907109102308e-05,10,1.75793795311357,9,0.195326439234841,0,0,0.00477396176254385,"hetero_ar1",0.5
569,"linear","linear FE",0.000213464316325504,NA,NA,NA,NA,NA,NA,0.0146104180749732,"hetero_ar1",0.5
569,"linear","linear FD",0.000299269985738793,NA,NA,NA,NA,NA,NA,0.0172994215434734,"hetero_ar1",0.5
569,"linear","spline FE, fixed K",0.000633340086848698,NA,NA,NA,NA,NA,NA,0.0251662489626225,"hetero_ar1",0.5
569,"linear","FD spline, fixed K",0.000539447953003444,NA,NA,NA,NA,NA,NA,0.0232260188797702,"hetero_ar1",0.5
569,"linear","mgcv::bam FE",0.000224428061802992,10,1.4093518554978,9,0.156594650610866,0,0,0.0149809232627029,"hetero_ar1",0.5
569,"linear","mgcv::bam RE",0.000294483012600982,10,1.4574945353625,9,0.1619438372625,0,0,0.0171605073526683,"hetero_ar1",0.5
569,"linear","mgcv::bam FD",0.000314385442765347,10,1.45114718556632,9,0.161238576174036,0,0,0.0177309177079289,"hetero_ar1",0.5
570,"linear","linear FE",3.71485577177291e-05,NA,NA,NA,NA,NA,NA,0.00609496166663328,"hetero_ar1",0.5
570,"linear","linear FD",1.36335125337238e-05,NA,NA,NA,NA,NA,NA,0.00369235866807706,"hetero_ar1",0.5
570,"linear","spline FE, fixed K",0.000505202666222359,NA,NA,NA,NA,NA,NA,0.0224767138661851,"hetero_ar1",0.5
570,"linear","FD spline, fixed K",0.000557086471309365,NA,NA,NA,NA,NA,NA,0.0236026793248005,"hetero_ar1",0.5
570,"linear","mgcv::bam FE",5.15987340736684e-05,10,1.52466574928911,9,0.169407305476567,0,0,0.00718322588212764,"hetero_ar1",0.5
570,"linear","mgcv::bam RE",7.72218065127809e-05,10,1.53563155821437,9,0.170625728690486,0,0,0.00878759389780735,"hetero_ar1",0.5
570,"linear","mgcv::bam FD",0.000287195295937019,10,5.95230890598817,9,0.661367656220908,0,0,0.0169468373432042,"hetero_ar1",0.5
571,"linear","linear FE",1.10533851795808e-05,NA,NA,NA,NA,NA,NA,0.00332466316783833,"hetero_ar1",0.5
571,"linear","linear FD",2.85156105486531e-05,NA,NA,NA,NA,NA,NA,0.00534000098770151,"hetero_ar1",0.5
571,"linear","spline FE, fixed K",0.000522302972789745,NA,NA,NA,NA,NA,NA,0.0228539487351693,"hetero_ar1",0.5
571,"linear","FD spline, fixed K",0.000392905912122403,NA,NA,NA,NA,NA,NA,0.0198218544067502,"hetero_ar1",0.5
571,"linear","mgcv::bam FE",0.000197345201436659,10,2.43900954274153,9,0.271001060304614,0,0,0.0140479607572295,"hetero_ar1",0.5
571,"linear","mgcv::bam RE",0.00019493753876928,10,2.4099062612877,9,0.2677673623653,0,0,0.0139620033938285,"hetero_ar1",0.5
571,"linear","mgcv::bam FD",0.000129349881280635,10,2.3134929799231,9,0.257054775547011,0,0,0.0113732089262721,"hetero_ar1",0.5
572,"linear","linear FE",7.78633969282029e-05,NA,NA,NA,NA,NA,NA,0.00882402385129386,"hetero_ar1",0.5
572,"linear","linear FD",1.21915841502677e-05,NA,NA,NA,NA,NA,NA,0.00349164490609622,"hetero_ar1",0.5
572,"linear","spline FE, fixed K",0.000503766732754199,NA,NA,NA,NA,NA,NA,0.0224447484448857,"hetero_ar1",0.5
572,"linear","FD spline, fixed K",0.000390053397341184,NA,NA,NA,NA,NA,NA,0.0197497695515969,"hetero_ar1",0.5
572,"linear","mgcv::bam FE",8.18263447258586e-05,10,0.999480960410679,9,0.111053440045631,0,0,0.00904579154777837,"hetero_ar1",0.5
572,"linear","mgcv::bam RE",4.26181319316392e-05,10,0.999483304771249,9,0.111053700530139,0,0,0.00652825642355133,"hetero_ar1",0.5
572,"linear","mgcv::bam FD",1.48733837521693e-05,10,1.2707234990199,9,0.1411914998911,0,0,0.00385660261787098,"hetero_ar1",0.5
573,"linear","linear FE",1.20193492109441e-05,NA,NA,NA,NA,NA,NA,0.00346689330827242,"hetero_ar1",0.5
573,"linear","linear FD",4.63393206840092e-05,NA,NA,NA,NA,NA,NA,0.00680729907408285,"hetero_ar1",0.5
573,"linear","spline FE, fixed K",0.00021056780606495,NA,NA,NA,NA,NA,NA,0.0145109546917131,"hetero_ar1",0.5
573,"linear","FD spline, fixed K",0.000101992065080412,NA,NA,NA,NA,NA,NA,0.0100991120936651,"hetero_ar1",0.5
573,"linear","mgcv::bam FE",1.35187261504115e-05,10,0.999517893439315,9,0.111057543715479,0,0,0.00367678203738153,"hetero_ar1",0.5
573,"linear","mgcv::bam RE",1.27774553612755e-06,10,0.999528668523758,9,0.111058740947084,0,0,0.00113037406911498,"hetero_ar1",0.5
573,"linear","mgcv::bam FD",4.44547547764654e-05,10,1.0742623197487,9,0.119362479972078,0,0,0.00666743989672688,"hetero_ar1",0.5
574,"linear","linear FE",8.73331389225015e-05,NA,NA,NA,NA,NA,NA,0.00934522011097125,"hetero_ar1",0.5
574,"linear","linear FD",2.74500875018078e-05,NA,NA,NA,NA,NA,NA,0.00523928310953014,"hetero_ar1",0.5
574,"linear","spline FE, fixed K",0.00025266041197852,NA,NA,NA,NA,NA,NA,0.0158952952781167,"hetero_ar1",0.5
574,"linear","FD spline, fixed K",0.000115005267214798,NA,NA,NA,NA,NA,NA,0.0107240508771079,"hetero_ar1",0.5
574,"linear","mgcv::bam FE",9.17838960467678e-05,10,0.999505218557401,9,0.111056135395267,0,0,0.00958039122618528,"hetero_ar1",0.5
574,"linear","mgcv::bam RE",3.51683638878238e-05,10,0.999493930692495,9,0.111054881188055,0,0,0.00593029205754858,"hetero_ar1",0.5
574,"linear","mgcv::bam FD",3.13283127764666e-05,10,1.30973538719025,9,0.14552615413225,0,0,0.00559717006856738,"hetero_ar1",0.5
575,"linear","linear FE",2.44683829097066e-06,NA,NA,NA,NA,NA,NA,0.00156423728729712,"hetero_ar1",0.5
575,"linear","linear FD",7.88780571409279e-05,NA,NA,NA,NA,NA,NA,0.00888133194633147,"hetero_ar1",0.5
575,"linear","spline FE, fixed K",8.15715043819267e-05,NA,NA,NA,NA,NA,NA,0.00903169443581472,"hetero_ar1",0.5
575,"linear","FD spline, fixed K",0.000162241551207725,NA,NA,NA,NA,NA,NA,0.0127374075544329,"hetero_ar1",0.5
575,"linear","mgcv::bam FE",3.29885853661374e-06,10,0.999971856035753,9,0.111107984003973,0,0,0.00181627600782858,"hetero_ar1",0.5
575,"linear","mgcv::bam RE",6.50957794621635e-07,10,0.999702063292028,9,0.111078007032448,0,0,0.000806819555180485,"hetero_ar1",0.5
575,"linear","mgcv::bam FD",8.2039018615345e-05,10,0.999737513951909,9,0.111081945994657,0,0,0.00905753932452655,"hetero_ar1",0.5
576,"linear","linear FE",3.21576358378064e-07,NA,NA,NA,NA,NA,NA,0.000567077030374238,"hetero_ar1",0.5
576,"linear","linear FD",5.41382260238958e-05,NA,NA,NA,NA,NA,NA,0.00735786830705034,"hetero_ar1",0.5
576,"linear","spline FE, fixed K",0.000324419105350875,NA,NA,NA,NA,NA,NA,0.0180116380529611,"hetero_ar1",0.5
576,"linear","FD spline, fixed K",0.00053425703684282,NA,NA,NA,NA,NA,NA,0.0231140008835082,"hetero_ar1",0.5
576,"linear","mgcv::bam FE",0.000114884675269286,10,2.31914694763823,9,0.257682994182026,0,0,0.0107184269027356,"hetero_ar1",0.5
576,"linear","mgcv::bam RE",0.000129205695807062,10,2.37590540635265,9,0.263989489594739,0,0,0.01136686833772,"hetero_ar1",0.5
576,"linear","mgcv::bam FD",0.000346996496754209,10,3.0085598146614,9,0.334284423851267,0,0,0.018627841977916,"hetero_ar1",0.5
577,"linear","linear FE",0.000272942145698914,NA,NA,NA,NA,NA,NA,0.0165209607982984,"hetero_ar1",0.5
577,"linear","linear FD",8.25506599705186e-06,NA,NA,NA,NA,NA,NA,0.00287316306482104,"hetero_ar1",0.5
577,"linear","spline FE, fixed K",0.000343846666495033,NA,NA,NA,NA,NA,NA,0.0185431029359984,"hetero_ar1",0.5
577,"linear","FD spline, fixed K",4.57128130710234e-05,NA,NA,NA,NA,NA,NA,0.00676112513351316,"hetero_ar1",0.5
577,"linear","mgcv::bam FE",0.000265013767651597,10,0.999450491791202,9,0.111050054643467,0,0,0.0162792434606648,"hetero_ar1",0.5
577,"linear","mgcv::bam RE",0.000332975720010022,10,0.999560922099823,9,0.111062324677758,0,0,0.0182476223111402,"hetero_ar1",0.5
577,"linear","mgcv::bam FD",7.42619045239775e-06,10,0.999795889630492,9,0.111088432181166,0,0,0.00272510375075845,"hetero_ar1",0.5
578,"linear","linear FE",2.23892807556085e-06,NA,NA,NA,NA,NA,NA,0.0014963048070366,"hetero_ar1",0.5
578,"linear","linear FD",1.601395494385e-05,NA,NA,NA,NA,NA,NA,0.00400174398779457,"hetero_ar1",0.5
578,"linear","spline FE, fixed K",0.000237615002556255,NA,NA,NA,NA,NA,NA,0.015414765731475,"hetero_ar1",0.5
578,"linear","FD spline, fixed K",0.000115714344577718,NA,NA,NA,NA,NA,NA,0.010757060220047,"hetero_ar1",0.5
578,"linear","mgcv::bam FE",3.4601248267114e-06,10,1.19459973848194,9,0.132733304275771,0,0,0.0018601410770991,"hetero_ar1",0.5
578,"linear","mgcv::bam RE",2.59552124050726e-06,10,1.20958833598713,9,0.13439870399857,0,0,0.00161106214669306,"hetero_ar1",0.5
578,"linear","mgcv::bam FD",1.46587396024369e-05,10,1.0000640837057,9,0.111118231522856,0,0,0.00382867334757574,"hetero_ar1",0.5
579,"linear","linear FE",7.25396137907189e-09,NA,NA,NA,NA,NA,NA,8.51701906718066e-05,"hetero_ar1",0.5
579,"linear","linear FD",1.34253712497055e-05,NA,NA,NA,NA,NA,NA,0.00366406485337058,"hetero_ar1",0.5
579,"linear","spline FE, fixed K",0.000106480923218518,NA,NA,NA,NA,NA,NA,0.0103189594057985,"hetero_ar1",0.5
579,"linear","FD spline, fixed K",0.000213402770191664,NA,NA,NA,NA,NA,NA,0.0146083116817675,"hetero_ar1",0.5
579,"linear","mgcv::bam FE",2.36531893217017e-08,10,0.999714864367491,9,0.111079429374166,0,0,0.000153795934022008,"hetero_ar1",0.5
579,"linear","mgcv::bam RE",8.50450427898912e-06,10,0.999725272688327,9,0.111080585854259,0,0,0.00291624832258659,"hetero_ar1",0.5
579,"linear","mgcv::bam FD",1.31637845499116e-05,10,1.17225611256898,9,0.130250679174331,0,0,0.00362819301442352,"hetero_ar1",0.5
580,"linear","linear FE",4.7079183102422e-05,NA,NA,NA,NA,NA,NA,0.00686142719136639,"hetero_ar1",0.5
580,"linear","linear FD",1.40103648598887e-05,NA,NA,NA,NA,NA,NA,0.00374304219317505,"hetero_ar1",0.5
580,"linear","spline FE, fixed K",0.000167356354228392,NA,NA,NA,NA,NA,NA,0.0129366283949255,"hetero_ar1",0.5
580,"linear","FD spline, fixed K",0.000156063703557755,NA,NA,NA,NA,NA,NA,0.0124925459197777,"hetero_ar1",0.5
580,"linear","mgcv::bam FE",4.98679725334636e-05,10,0.999917136702159,9,0.111101904078018,0,0,0.00706172588914804,"hetero_ar1",0.5
580,"linear","mgcv::bam RE",2.85030831503002e-05,10,1.00071286535319,9,0.111190318372577,0,0,0.00533882788168903,"hetero_ar1",0.5
580,"linear","mgcv::bam FD",6.28044736170581e-05,10,2.04745167360785,9,0.227494630400872,0,0,0.00792492735721017,"hetero_ar1",0.5
581,"linear","linear FE",6.1000361450367e-05,NA,NA,NA,NA,NA,NA,0.007810272815361,"hetero_ar1",0.5
581,"linear","linear FD",1.02064951640955e-05,NA,NA,NA,NA,NA,NA,0.00319476058008977,"hetero_ar1",0.5
581,"linear","spline FE, fixed K",0.000319145387565337,NA,NA,NA,NA,NA,NA,0.0178646407063041,"hetero_ar1",0.5
581,"linear","FD spline, fixed K",0.000474164695207484,NA,NA,NA,NA,NA,NA,0.0217753230792906,"hetero_ar1",0.5
581,"linear","mgcv::bam FE",0.000117496672730516,10,1.98953669838782,9,0.221059633154202,0,0,0.0108395882177561,"hetero_ar1",0.5
581,"linear","mgcv::bam RE",0.000150296185069278,10,2.0308201348,9,0.225646681644444,0,0,0.0122595344556503,"hetero_ar1",0.5
581,"linear","mgcv::bam FD",0.000183816689792471,10,3.37364810375659,9,0.374849789306288,0,0,0.0135579013786231,"hetero_ar1",0.5
582,"linear","linear FE",9.78708231813024e-05,NA,NA,NA,NA,NA,NA,0.00989296837058031,"hetero_ar1",0.5
582,"linear","linear FD",4.60846288489193e-05,NA,NA,NA,NA,NA,NA,0.00678856603775195,"hetero_ar1",0.5
582,"linear","spline FE, fixed K",0.000233138524823729,NA,NA,NA,NA,NA,NA,0.0152688743797219,"hetero_ar1",0.5
