"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
367,"linear","linear FD",0.000190700914553509,NA,NA,NA,NA,NA,NA,0.0138094501901237,"hetero_ar1",0.5
367,"linear","spline FE, fixed K",0.000976386282381488,NA,NA,NA,NA,NA,NA,0.0312471803909007,"hetero_ar1",0.5
367,"linear","FD spline, fixed K",0.000814289723973693,NA,NA,NA,NA,NA,NA,0.0285357621936701,"hetero_ar1",0.5
367,"linear","mgcv::bam FE",0.000147004045452993,20,0.998932352164527,19,0.0525753869560278,0,0,0.012124522483504,"hetero_ar1",0.5
367,"linear","mgcv::bam RE",0.000268172224858405,20,0.999034670799467,19,0.0525807721473403,0,0,0.016375964852747,"hetero_ar1",0.5
367,"linear","mgcv::bam FD",0.000177315142241109,20,0.999173282155359,20,0.0499586641077679,0,0,0.0133159731991736,"hetero_ar1",0.5
368,"linear","linear FE",4.33662811934258e-05,NA,NA,NA,NA,NA,NA,0.00658530798014989,"hetero_ar1",0.5
368,"linear","linear FD",1.73319108992989e-05,NA,NA,NA,NA,NA,NA,0.00416316116662554,"hetero_ar1",0.5
368,"linear","spline FE, fixed K",0.000167692371638435,NA,NA,NA,NA,NA,NA,0.0129496089376643,"hetero_ar1",0.5
368,"linear","FD spline, fixed K",0.000121616855156131,NA,NA,NA,NA,NA,NA,0.0110280032261571,"hetero_ar1",0.5
368,"linear","mgcv::bam FE",3.80378349483868e-05,20,0.99890495581655,19,0.0525739450429763,0,0,0.00616748205902432,"hetero_ar1",0.5
368,"linear","mgcv::bam RE",0.000102867000265567,20,0.998951939718586,19,0.0525764178799256,0,0,0.0101423370218883,"hetero_ar1",0.5
368,"linear","mgcv::bam FD",1.31971634967076e-05,20,0.999110314898128,20,0.0499555157449064,0,0,0.00363279004302583,"hetero_ar1",0.5
369,"linear","linear FE",7.59543877467806e-05,NA,NA,NA,NA,NA,NA,0.0087151814523153,"hetero_ar1",0.5
369,"linear","linear FD",0.000103028769955509,NA,NA,NA,NA,NA,NA,0.0101503088601042,"hetero_ar1",0.5
369,"linear","spline FE, fixed K",0.000349689245118934,NA,NA,NA,NA,NA,NA,0.0186999798160034,"hetero_ar1",0.5
369,"linear","FD spline, fixed K",0.000482636648573074,NA,NA,NA,NA,NA,NA,0.0219689928893674,"hetero_ar1",0.5
369,"linear","mgcv::bam FE",8.45568068053698e-05,20,0.998768752694953,19,0.0525667764576291,0,0,0.00919547751915961,"hetero_ar1",0.5
369,"linear","mgcv::bam RE",1.93853416188279e-05,20,0.998817537047266,19,0.0525693440551193,0,0,0.00440287878766017,"hetero_ar1",0.5
369,"linear","mgcv::bam FD",0.000111076712389226,20,0.999005293588996,20,0.0499502646794498,0,0,0.0105392937329418,"hetero_ar1",0.5
370,"linear","linear FE",4.79641294745724e-06,NA,NA,NA,NA,NA,NA,0.00219007144802567,"hetero_ar1",0.5
370,"linear","linear FD",5.82585243700073e-06,NA,NA,NA,NA,NA,NA,0.00241368026817985,"hetero_ar1",0.5
370,"linear","spline FE, fixed K",0.000649809632767419,NA,NA,NA,NA,NA,NA,0.0254913638859795,"hetero_ar1",0.5
370,"linear","FD spline, fixed K",0.000626606565035847,NA,NA,NA,NA,NA,NA,0.0250321106788031,"hetero_ar1",0.5
370,"linear","mgcv::bam FE",6.85220090595219e-06,20,0.998884183745393,19,0.0525728517760733,0,0,0.00261767089336154,"hetero_ar1",0.5
370,"linear","mgcv::bam RE",7.15033201340445e-06,20,0.999045096703865,19,0.0525813208791508,0,0,0.00267401047369012,"hetero_ar1",0.5
370,"linear","mgcv::bam FD",8.0082975098631e-05,20,1.85892601621045,20,0.0929463008105224,0,0,0.00894890915691019,"hetero_ar1",0.5
371,"linear","linear FE",6.96674741384187e-06,NA,NA,NA,NA,NA,NA,0.00263945968217775,"hetero_ar1",0.5
371,"linear","linear FD",9.92873560172632e-06,NA,NA,NA,NA,NA,NA,0.00315098962259896,"hetero_ar1",0.5
371,"linear","spline FE, fixed K",0.000524049451031628,NA,NA,NA,NA,NA,NA,0.0228921263982101,"hetero_ar1",0.5
371,"linear","FD spline, fixed K",0.000478612261046707,NA,NA,NA,NA,NA,NA,0.0218772087124182,"hetero_ar1",0.5
371,"linear","mgcv::bam FE",1.35295939559802e-05,20,1.342027242621,19,0.0706330127695265,0,0,0.00367825963683645,"hetero_ar1",0.5
371,"linear","mgcv::bam RE",6.39378867898103e-07,20,1.04644439449104,19,0.0550760207626862,0,0,0.000799611698199885,"hetero_ar1",0.5
371,"linear","mgcv::bam FD",0.000132832112517448,20,2.24542334586186,20,0.112271167293093,0,0,0.0115252814506826,"hetero_ar1",0.5
372,"linear","linear FE",3.04837558971466e-05,NA,NA,NA,NA,NA,NA,0.00552120964075325,"hetero_ar1",0.5
372,"linear","linear FD",4.23232473965141e-05,NA,NA,NA,NA,NA,NA,0.00650563197518228,"hetero_ar1",0.5
372,"linear","spline FE, fixed K",0.000403933457099368,NA,NA,NA,NA,NA,NA,0.0200980958575525,"hetero_ar1",0.5
372,"linear","FD spline, fixed K",0.000252950553124151,NA,NA,NA,NA,NA,NA,0.0159044192954081,"hetero_ar1",0.5
372,"linear","mgcv::bam FE",2.59313394470563e-05,20,0.998911173442674,19,0.0525742722864565,0,0,0.00509228234164764,"hetero_ar1",0.5
372,"linear","mgcv::bam RE",7.05827612670069e-05,20,0.999014880164881,19,0.0525797305349938,0,0,0.0084013547280785,"hetero_ar1",0.5
372,"linear","mgcv::bam FD",4.15318926247211e-05,20,0.999210356038109,20,0.0499605178019055,0,0,0.00644452423571524,"hetero_ar1",0.5
373,"linear","linear FE",0.00012930918968906,NA,NA,NA,NA,NA,NA,0.0113714198624912,"hetero_ar1",0.5
373,"linear","linear FD",0.00049527006494237,NA,NA,NA,NA,NA,NA,0.0222546638919209,"hetero_ar1",0.5
373,"linear","spline FE, fixed K",0.000577714870613194,NA,NA,NA,NA,NA,NA,0.0240356999193532,"hetero_ar1",0.5
373,"linear","FD spline, fixed K",0.00121279365264698,NA,NA,NA,NA,NA,NA,0.0348251870439627,"hetero_ar1",0.5
373,"linear","mgcv::bam FE",0.000207540718919931,20,1.86839844802458,19,0.0983367604223462,0,0,0.0144062735959002,"hetero_ar1",0.5
373,"linear","mgcv::bam RE",0.000350462206394883,20,1.93951757882239,19,0.102079872569599,0,0,0.0187206358437656,"hetero_ar1",0.5
373,"linear","mgcv::bam FD",0.000711056201263686,20,2.70305019728497,20,0.135152509864249,0,0,0.0266656370871518,"hetero_ar1",0.5
374,"linear","linear FE",0.000412559427592806,NA,NA,NA,NA,NA,NA,0.0203115589651018,"hetero_ar1",0.5
374,"linear","linear FD",0.000754209667724319,NA,NA,NA,NA,NA,NA,0.0274628779942001,"hetero_ar1",0.5
374,"linear","spline FE, fixed K",0.000863065256873467,NA,NA,NA,NA,NA,NA,0.0293779723070444,"hetero_ar1",0.5
374,"linear","FD spline, fixed K",0.000843153688002148,NA,NA,NA,NA,NA,NA,0.0290371088092831,"hetero_ar1",0.5
374,"linear","mgcv::bam FE",0.000395776794052709,20,0.998999365206783,19,0.0525789139582517,0,0,0.0198941396911932,"hetero_ar1",0.5
374,"linear","mgcv::bam RE",0.000539171170642333,20,0.999303943143424,19,0.0525949443759697,0,0,0.023220059660611,"hetero_ar1",0.5
374,"linear","mgcv::bam FD",0.000730281856034135,20,0.999296911981395,20,0.0499648455990698,0,0,0.0270237276487559,"hetero_ar1",0.5
375,"linear","linear FE",0.000175945957916413,NA,NA,NA,NA,NA,NA,0.0132644622173842,"hetero_ar1",0.5
375,"linear","linear FD",0.000209540300649021,NA,NA,NA,NA,NA,NA,0.0144755069220052,"hetero_ar1",0.5
375,"linear","spline FE, fixed K",0.000266501985626926,NA,NA,NA,NA,NA,NA,0.0163248885333691,"hetero_ar1",0.5
375,"linear","FD spline, fixed K",0.000294564202307913,NA,NA,NA,NA,NA,NA,0.0171628727871506,"hetero_ar1",0.5
375,"linear","mgcv::bam FE",0.000165735170115665,20,0.999315307372422,19,0.0525955424932854,0,0,0.0128738172317175,"hetero_ar1",0.5
375,"linear","mgcv::bam RE",0.000229604740364923,20,0.999217217075505,19,0.0525903798460792,0,0,0.0151527139603743,"hetero_ar1",0.5
375,"linear","mgcv::bam FD",0.000198975883505634,20,0.999314261710633,20,0.0499657130855316,0,0,0.0141058811672874,"hetero_ar1",0.5
376,"linear","linear FE",0.000387817192694831,NA,NA,NA,NA,NA,NA,0.0196930747394822,"hetero_ar1",0.5
376,"linear","linear FD",8.70949042848583e-05,NA,NA,NA,NA,NA,NA,0.00933246507011188,"hetero_ar1",0.5
376,"linear","spline FE, fixed K",0.000986559678605747,NA,NA,NA,NA,NA,NA,0.0314095475708541,"hetero_ar1",0.5
376,"linear","FD spline, fixed K",0.000296172012834824,NA,NA,NA,NA,NA,NA,0.0172096488295033,"hetero_ar1",0.5
376,"linear","mgcv::bam FE",0.00037088185645193,20,0.998908128879494,19,0.0525741120462891,0,0,0.0192582931863634,"hetero_ar1",0.5
376,"linear","mgcv::bam RE",0.000468894572857489,20,0.998971576152965,19,0.0525774513764718,0,0,0.0216539736043408,"hetero_ar1",0.5
376,"linear","mgcv::bam FD",7.74974333686602e-05,20,0.999112114394475,20,0.0499556057197238,0,0,0.00880326265475819,"hetero_ar1",0.5
377,"linear","linear FE",0.00018678647151774,NA,NA,NA,NA,NA,NA,0.0136669847266228,"hetero_ar1",0.5
377,"linear","linear FD",0.000350176721145401,NA,NA,NA,NA,NA,NA,0.018713009409109,"hetero_ar1",0.5
377,"linear","spline FE, fixed K",0.000640947867432957,NA,NA,NA,NA,NA,NA,0.0253169482251111,"hetero_ar1",0.5
377,"linear","FD spline, fixed K",0.000633509141058734,NA,NA,NA,NA,NA,NA,0.0251696074871805,"hetero_ar1",0.5
377,"linear","mgcv::bam FE",0.000296225672130559,20,2.63385797865388,19,0.138624104139678,0,0,0.0172112077475858,"hetero_ar1",0.5
377,"linear","mgcv::bam RE",0.000242995104462223,20,2.65076279662946,19,0.13951383140155,0,0,0.0155883002428816,"hetero_ar1",0.5
377,"linear","mgcv::bam FD",0.000379313189956887,20,1.62230862634709,20,0.0811154313173547,0,0,0.0194759644166056,"hetero_ar1",0.5
378,"linear","linear FE",5.99716371410001e-07,NA,NA,NA,NA,NA,NA,0.000774413566132465,"hetero_ar1",0.5
378,"linear","linear FD",5.97170237946327e-06,NA,NA,NA,NA,NA,NA,0.00244370668850893,"hetero_ar1",0.5
378,"linear","spline FE, fixed K",0.000170374071540889,NA,NA,NA,NA,NA,NA,0.0130527419165817,"hetero_ar1",0.5
378,"linear","FD spline, fixed K",0.000202071903115649,NA,NA,NA,NA,NA,NA,0.0142151997212719,"hetero_ar1",0.5
378,"linear","mgcv::bam FE",9.36386495333636e-08,20,0.998934541385877,19,0.0525755021782041,0,0,0.000306004329272257,"hetero_ar1",0.5
378,"linear","mgcv::bam RE",2.50253109945155e-05,20,0.998981172766447,19,0.052577956461392,0,0,0.00500253045912921,"hetero_ar1",0.5
378,"linear","mgcv::bam FD",1.30068321613668e-05,20,1.38601333446347,20,0.0693006667231737,0,0,0.00360649860132605,"hetero_ar1",0.5
379,"linear","linear FE",0.000611148762703905,NA,NA,NA,NA,NA,NA,0.0247214231528831,"hetero_ar1",0.5
379,"linear","linear FD",0.00112817526889813,NA,NA,NA,NA,NA,NA,0.0335883204238933,"hetero_ar1",0.5
379,"linear","spline FE, fixed K",0.000949689021226396,NA,NA,NA,NA,NA,NA,0.0308170248600736,"hetero_ar1",0.5
379,"linear","FD spline, fixed K",0.00122550633435374,NA,NA,NA,NA,NA,NA,0.0350072326006176,"hetero_ar1",0.5
379,"linear","mgcv::bam FE",0.000633118166868299,20,0.998835434934379,19,0.0525702860491778,0,0,0.0251618394969108,"hetero_ar1",0.5
379,"linear","mgcv::bam RE",0.000503485421834387,20,0.998866244215068,19,0.0525719075902668,0,0,0.0224384808272393,"hetero_ar1",0.5
379,"linear","mgcv::bam FD",0.0011207500495021,20,0.999505875132064,20,0.0499752937566032,0,0,0.0334776051936529,"hetero_ar1",0.5
380,"linear","linear FE",2.14289129725577e-05,NA,NA,NA,NA,NA,NA,0.00462913738968263,"hetero_ar1",0.5
380,"linear","linear FD",2.31432369415258e-06,NA,NA,NA,NA,NA,NA,0.0015212901413447,"hetero_ar1",0.5
380,"linear","spline FE, fixed K",0.00019767600573778,NA,NA,NA,NA,NA,NA,0.0140597299311822,"hetero_ar1",0.5
380,"linear","FD spline, fixed K",4.92791053733271e-05,NA,NA,NA,NA,NA,NA,0.0070199077895174,"hetero_ar1",0.5
380,"linear","mgcv::bam FE",1.78584207655213e-05,20,0.999132413640924,19,0.052585916507417,0,0,0.00422592247509598,"hetero_ar1",0.5
380,"linear","mgcv::bam RE",3.83859568527602e-05,20,0.999138019450305,19,0.052586211550016,0,0,0.00619564014874655,"hetero_ar1",0.5
380,"linear","mgcv::bam FD",1.18256966343522e-06,20,0.99937258284935,20,0.0499686291424675,0,0,0.00108746018935647,"hetero_ar1",0.5
381,"linear","linear FE",3.19631274557598e-06,NA,NA,NA,NA,NA,NA,0.0017878234659988,"hetero_ar1",0.5
381,"linear","linear FD",2.62812907521132e-05,NA,NA,NA,NA,NA,NA,0.0051265281382348,"hetero_ar1",0.5
381,"linear","spline FE, fixed K",0.0011273814717266,NA,NA,NA,NA,NA,NA,0.0335765017791699,"hetero_ar1",0.5
381,"linear","FD spline, fixed K",0.000584790754792804,NA,NA,NA,NA,NA,NA,0.024182447245736,"hetero_ar1",0.5
381,"linear","mgcv::bam FE",0.000360452053592045,20,4.72813385815676,19,0.248849150429303,0,0,0.0189855748817897,"hetero_ar1",0.5
381,"linear","mgcv::bam RE",0.000390662149142965,20,4.79203143544645,19,0.252212180812971,0,0,0.0197651751609482,"hetero_ar1",0.5
381,"linear","mgcv::bam FD",2.01501082192622e-05,20,0.999161620019175,20,0.0499580810009587,0,0,0.00448888719163917,"hetero_ar1",0.5
382,"linear","linear FE",3.03197209884571e-05,NA,NA,NA,NA,NA,NA,0.00550633462372721,"hetero_ar1",0.5
382,"linear","linear FD",2.2547594550091e-07,NA,NA,NA,NA,NA,NA,0.000474843074605611,"hetero_ar1",0.5
382,"linear","spline FE, fixed K",0.000210075322967052,NA,NA,NA,NA,NA,NA,0.0144939754024578,"hetero_ar1",0.5
382,"linear","FD spline, fixed K",0.000260848048032258,NA,NA,NA,NA,NA,NA,0.016150790941383,"hetero_ar1",0.5
382,"linear","mgcv::bam FE",2.30497038624758e-05,20,1.09047578356202,19,0.0573934622927377,0,0,0.00480101071259749,"hetero_ar1",0.5
382,"linear","mgcv::bam RE",9.90177085800448e-05,20,1.13356452388272,19,0.0596612907306697,0,0,0.00995076422090508,"hetero_ar1",0.5
382,"linear","mgcv::bam FD",6.96047421901947e-07,20,0.9988900269147,20,0.049944501345735,0,0,0.000834294565427552,"hetero_ar1",0.5
383,"linear","linear FE",0.000444640404992214,NA,NA,NA,NA,NA,NA,0.0210864981680746,"hetero_ar1",0.5
383,"linear","linear FD",0.000309158518833878,NA,NA,NA,NA,NA,NA,0.0175829041638143,"hetero_ar1",0.5
383,"linear","spline FE, fixed K",0.00109604397537776,NA,NA,NA,NA,NA,NA,0.0331065548702634,"hetero_ar1",0.5
383,"linear","FD spline, fixed K",0.000566749355398329,NA,NA,NA,NA,NA,NA,0.0238064981758832,"hetero_ar1",0.5
383,"linear","mgcv::bam FE",0.000462834287710188,20,0.998878487993483,19,0.052572551999657,0,0,0.0215135837951325,"hetero_ar1",0.5
383,"linear","mgcv::bam RE",0.00038092439928461,20,0.998920749990852,19,0.052574776315308,0,0,0.0195172846288773,"hetero_ar1",0.5
383,"linear","mgcv::bam FD",0.000320234801056404,20,0.99916554782816,20,0.049958277391408,0,0,0.0178951055055958,"hetero_ar1",0.5
384,"linear","linear FE",5.23382031078068e-05,NA,NA,NA,NA,NA,NA,0.00723451471128554,"hetero_ar1",0.5
384,"linear","linear FD",3.28263213198945e-05,NA,NA,NA,NA,NA,NA,0.0057294259153858,"hetero_ar1",0.5
384,"linear","spline FE, fixed K",0.000846679965804926,NA,NA,NA,NA,NA,NA,0.0290977656497011,"hetero_ar1",0.5
384,"linear","FD spline, fixed K",0.000363992077005235,NA,NA,NA,NA,NA,NA,0.0190785763883272,"hetero_ar1",0.5
384,"linear","mgcv::bam FE",5.9632525252381e-05,20,0.998845967838322,19,0.0525708404125433,0,0,0.00772220986844964,"hetero_ar1",0.5
384,"linear","mgcv::bam RE",4.66289645260703e-06,20,0.998959725616663,19,0.0525768276640349,0,0,0.00215937408815773,"hetero_ar1",0.5
384,"linear","mgcv::bam FD",5.24695192398656e-05,20,1.54107249262245,20,0.0770536246311223,0,0,0.00724358469542985,"hetero_ar1",0.5
385,"linear","linear FE",4.49349297386718e-05,NA,NA,NA,NA,NA,NA,0.00670335212700868,"hetero_ar1",0.5
385,"linear","linear FD",3.87107901077596e-05,NA,NA,NA,NA,NA,NA,0.00622179958755982,"hetero_ar1",0.5
385,"linear","spline FE, fixed K",0.000139412511436716,NA,NA,NA,NA,NA,NA,0.0118073075439203,"hetero_ar1",0.5
385,"linear","FD spline, fixed K",0.000497648814519581,NA,NA,NA,NA,NA,NA,0.0223080437178965,"hetero_ar1",0.5
385,"linear","mgcv::bam FE",3.87205843672478e-05,20,0.999137174505974,19,0.0525861670792618,0,0,0.00622258662995123,"hetero_ar1",0.5
385,"linear","mgcv::bam RE",0.000102904343797438,20,0.999166878830046,19,0.0525877304647393,0,0,0.0101441778275737,"hetero_ar1",0.5
385,"linear","mgcv::bam FD",3.3242698091484e-05,20,0.999079538317699,20,0.0499539769158849,0,0,0.00576564810680326,"hetero_ar1",0.5
386,"linear","linear FE",5.68762180836577e-05,NA,NA,NA,NA,NA,NA,0.00754163232222691,"hetero_ar1",0.5
386,"linear","linear FD",2.55933951361191e-05,NA,NA,NA,NA,NA,NA,0.00505899151374254,"hetero_ar1",0.5
386,"linear","spline FE, fixed K",0.000352870581464613,NA,NA,NA,NA,NA,NA,0.0187848497855217,"hetero_ar1",0.5
386,"linear","FD spline, fixed K",0.00044421019065317,NA,NA,NA,NA,NA,NA,0.0210762945190366,"hetero_ar1",0.5
386,"linear","mgcv::bam FE",5.00673803618693e-05,20,0.998837070351088,19,0.0525703721237415,0,0,0.00707583071885339,"hetero_ar1",0.5
386,"linear","mgcv::bam RE",0.000163329455423868,20,0.998898645819609,19,0.0525736129378742,0,0,0.0127800412919469,"hetero_ar1",0.5
386,"linear","mgcv::bam FD",2.19858746738948e-05,20,0.9990782702482,20,0.04995391351241,0,0,0.00468890975322567,"hetero_ar1",0.5
387,"linear","linear FE",0.000398088825969523,NA,NA,NA,NA,NA,NA,0.0199521634408282,"hetero_ar1",0.5
387,"linear","linear FD",0.00051305177328019,NA,NA,NA,NA,NA,NA,0.0226506462000577,"hetero_ar1",0.5
387,"linear","spline FE, fixed K",0.000528411669114999,NA,NA,NA,NA,NA,NA,0.0229872066401074,"hetero_ar1",0.5
387,"linear","FD spline, fixed K",0.000702345621716376,NA,NA,NA,NA,NA,NA,0.0265018041219155,"hetero_ar1",0.5
387,"linear","mgcv::bam FE",0.0003791237525729,20,0.998801513477053,19,0.0525685007093186,0,0,0.0194711004458634,"hetero_ar1",0.5
387,"linear","mgcv::bam RE",0.000647024526459134,20,0.998944301840425,19,0.0525760158863381,0,0,0.0254366767966874,"hetero_ar1",0.5
387,"linear","mgcv::bam FD",0.000490488701296606,20,0.999083593149018,20,0.0499541796574509,0,0,0.0221469795072964,"hetero_ar1",0.5
388,"linear","linear FE",5.66006310640311e-05,NA,NA,NA,NA,NA,NA,0.00752333909006041,"hetero_ar1",0.5
388,"linear","linear FD",0.000158994248868679,NA,NA,NA,NA,NA,NA,0.0126092921636656,"hetero_ar1",0.5
388,"linear","spline FE, fixed K",0.000693352269693806,NA,NA,NA,NA,NA,NA,0.0263315831216774,"hetero_ar1",0.5
388,"linear","FD spline, fixed K",0.000631103887835336,NA,NA,NA,NA,NA,NA,0.0251217811437672,"hetero_ar1",0.5
388,"linear","mgcv::bam FE",0.000239182128417331,20,2.32450974447081,19,0.122342618130042,0,0,0.0154655141659542,"hetero_ar1",0.5
388,"linear","mgcv::bam RE",0.000337269473873308,20,2.31904751098364,19,0.122055132157034,0,0,0.0183648978726621,"hetero_ar1",0.5
388,"linear","mgcv::bam FD",0.000240068860201268,20,2.01455403525819,20,0.10072770176291,0,0,0.0154941556788767,"hetero_ar1",0.5
389,"linear","linear FE",5.88028725071456e-05,NA,NA,NA,NA,NA,NA,0.00766830310480393,"hetero_ar1",0.5
389,"linear","linear FD",2.46909046718131e-05,NA,NA,NA,NA,NA,NA,0.00496899433203673,"hetero_ar1",0.5
389,"linear","spline FE, fixed K",0.000710309741489606,NA,NA,NA,NA,NA,NA,0.0266516367506689,"hetero_ar1",0.5
389,"linear","FD spline, fixed K",0.000218047252142304,NA,NA,NA,NA,NA,NA,0.0147664231329833,"hetero_ar1",0.5
389,"linear","mgcv::bam FE",0.000277482820764604,20,2.13907483887345,19,0.112582886256497,0,0,0.0166578156060332,"hetero_ar1",0.5
389,"linear","mgcv::bam RE",0.000344652739026908,20,2.11610112266684,19,0.111373743298254,0,0,0.0185648253163586,"hetero_ar1",0.5
389,"linear","mgcv::bam FD",2.16811374932961e-05,20,0.999332089441756,20,0.0499666044720878,0,0,0.00465630083792876,"hetero_ar1",0.5
390,"linear","linear FE",5.40241697075365e-06,NA,NA,NA,NA,NA,NA,0.00232430999884991,"hetero_ar1",0.5
390,"linear","linear FD",3.10974111785341e-05,NA,NA,NA,NA,NA,NA,0.00557650528364621,"hetero_ar1",0.5
390,"linear","spline FE, fixed K",0.000509579572398427,NA,NA,NA,NA,NA,NA,0.0225738692385339,"hetero_ar1",0.5
390,"linear","FD spline, fixed K",0.000430501167388583,NA,NA,NA,NA,NA,NA,0.0207485220531146,"hetero_ar1",0.5
390,"linear","mgcv::bam FE",3.70440688234824e-06,20,0.998967132673963,19,0.052577217509156,0,0,0.00192468357979909,"hetero_ar1",0.5
390,"linear","mgcv::bam RE",4.10690039285174e-05,20,0.999006920456748,19,0.0525793116029867,0,0,0.00640851027373113,"hetero_ar1",0.5
390,"linear","mgcv::bam FD",2.76055284888793e-05,20,0.999210576948054,20,0.0499605288474027,0,0,0.00525409635321615,"hetero_ar1",0.5
391,"linear","linear FE",1.68068644684074e-05,NA,NA,NA,NA,NA,NA,0.00409961760026559,"hetero_ar1",0.5
391,"linear","linear FD",0.000109974633189849,NA,NA,NA,NA,NA,NA,0.0104868790967498,"hetero_ar1",0.5
391,"linear","spline FE, fixed K",0.000485158751619931,NA,NA,NA,NA,NA,NA,0.0220263195205175,"hetero_ar1",0.5
391,"linear","FD spline, fixed K",0.00070033814115453,NA,NA,NA,NA,NA,NA,0.0264639026062773,"hetero_ar1",0.5
391,"linear","mgcv::bam FE",1.31452692353948e-05,20,0.998953865297812,19,0.0525765192262006,0,0,0.00362564052760265,"hetero_ar1",0.5
391,"linear","mgcv::bam RE",0.00011791323448258,20,0.999382617917711,19,0.0525990851535638,0,0,0.0108587860501338,"hetero_ar1",0.5
391,"linear","mgcv::bam FD",0.000101680213669854,20,0.999141654807602,20,0.0499570827403801,0,0,0.0100836607276253,"hetero_ar1",0.5
392,"linear","linear FE",0.000519241497743442,NA,NA,NA,NA,NA,NA,0.0227868711705544,"hetero_ar1",0.5
392,"linear","linear FD",4.1307205663197e-05,NA,NA,NA,NA,NA,NA,0.00642706820122496,"hetero_ar1",0.5
392,"linear","spline FE, fixed K",0.00065348791750926,NA,NA,NA,NA,NA,NA,0.0255634097394941,"hetero_ar1",0.5
392,"linear","FD spline, fixed K",0.000360326983939224,NA,NA,NA,NA,NA,NA,0.0189822807886519,"hetero_ar1",0.5
392,"linear","mgcv::bam FE",0.000516485229172267,20,1.43162632008051,19,0.0753487536884478,0,0,0.0227263113850943,"hetero_ar1",0.5
392,"linear","mgcv::bam RE",0.000441654622495769,20,1.37525804275311,19,0.0723820022501639,0,0,0.0210155804701124,"hetero_ar1",0.5
392,"linear","mgcv::bam FD",0.000103375754900945,20,1.96096936529667,20,0.0980484682648333,0,0,0.0101673868275455,"hetero_ar1",0.5
393,"linear","linear FE",2.36771607825581e-05,NA,NA,NA,NA,NA,NA,0.00486591828769843,"hetero_ar1",0.5
393,"linear","linear FD",9.10349263328073e-05,NA,NA,NA,NA,NA,NA,0.00954122247580504,"hetero_ar1",0.5
393,"linear","spline FE, fixed K",0.000323768070680417,NA,NA,NA,NA,NA,NA,0.0179935563655553,"hetero_ar1",0.5
393,"linear","FD spline, fixed K",0.000245136763694996,NA,NA,NA,NA,NA,NA,0.0156568439889716,"hetero_ar1",0.5
393,"linear","mgcv::bam FE",2.8080645118024e-05,20,0.998880336592579,19,0.0525726492943462,0,0,0.005299117390474,"hetero_ar1",0.5
393,"linear","mgcv::bam RE",3.91582580803025e-06,20,0.998919507325832,19,0.0525747109118859,0,0,0.00197884456388829,"hetero_ar1",0.5
393,"linear","mgcv::bam FD",8.08772003151366e-05,20,0.999234036625785,20,0.0499617018312892,0,0,0.00899317520763032,"hetero_ar1",0.5
394,"linear","linear FE",6.05470583499404e-05,NA,NA,NA,NA,NA,NA,0.00778119903035132,"hetero_ar1",0.5
394,"linear","linear FD",7.3910626324852e-05,NA,NA,NA,NA,NA,NA,0.00859712895825414,"hetero_ar1",0.5
394,"linear","spline FE, fixed K",0.000330102946808763,NA,NA,NA,NA,NA,NA,0.0181687354212879,"hetero_ar1",0.5
394,"linear","FD spline, fixed K",0.000466316092382789,NA,NA,NA,NA,NA,NA,0.021594353252246,"hetero_ar1",0.5
394,"linear","mgcv::bam FE",5.41387967657018e-05,20,0.998950431923654,19,0.0525763385222976,0,0,0.00735790709140186,"hetero_ar1",0.5
394,"linear","mgcv::bam RE",9.73066788788482e-05,20,0.999037490310348,19,0.0525809205426499,0,0,0.0098644147762981,"hetero_ar1",0.5
394,"linear","mgcv::bam FD",8.00804836399508e-05,20,0.999139053419737,20,0.0499569526709869,0,0,0.00894876995122519,"hetero_ar1",0.5
395,"linear","linear FE",0.000108487366487924,NA,NA,NA,NA,NA,NA,0.0104157268823604,"hetero_ar1",0.5
395,"linear","linear FD",0.000464292417275895,NA,NA,NA,NA,NA,NA,0.0215474457250945,"hetero_ar1",0.5
395,"linear","spline FE, fixed K",0.000472454334073171,NA,NA,NA,NA,NA,NA,0.0217360146777916,"hetero_ar1",0.5
395,"linear","FD spline, fixed K",0.0008232464253987,NA,NA,NA,NA,NA,NA,0.0286922711788157,"hetero_ar1",0.5
395,"linear","mgcv::bam FE",9.94182164614172e-05,20,0.999050822809253,19,0.0525816222531186,0,0,0.00997086839053737,"hetero_ar1",0.5
395,"linear","mgcv::bam RE",0.000222745970433547,20,0.999090423930126,19,0.0525837065226382,0,0,0.0149246765604333,"hetero_ar1",0.5
395,"linear","mgcv::bam FD",0.000452101542930893,20,0.99919320612515,20,0.0499596603062575,0,0,0.021262679580215,"hetero_ar1",0.5
396,"linear","linear FE",0.000401998836269477,NA,NA,NA,NA,NA,NA,0.0200499086349409,"hetero_ar1",0.5
396,"linear","linear FD",0.000305108793024836,NA,NA,NA,NA,NA,NA,0.0174673636541075,"hetero_ar1",0.5
396,"linear","spline FE, fixed K",0.000763628217403436,NA,NA,NA,NA,NA,NA,0.0276338237926537,"hetero_ar1",0.5
396,"linear","FD spline, fixed K",0.000466125880153693,NA,NA,NA,NA,NA,NA,0.0215899485908071,"hetero_ar1",0.5
396,"linear","mgcv::bam FE",0.000421315144747005,20,0.998725764067582,19,0.0525645138982938,0,0,0.0205259626996398,"hetero_ar1",0.5
