"sim","dgp","method","mse","rmse","error_design","rho"
806,"linear","mgcv::bam FD",3.26958138870703e-05,0.00571802534858585,"hetero_ar1",0.5
807,"linear","linear FE",0.000206941872308475,0.0143854743511806,"hetero_ar1",0.5
807,"linear","linear FD",2.9951043166485e-05,0.00547275462326651,"hetero_ar1",0.5
807,"linear","spline FE, fixed K",0.00101705919530812,0.0318913655290601,"hetero_ar1",0.5
807,"linear","FD spline, fixed K",0.000807521233914689,0.0284169180931833,"hetero_ar1",0.5
807,"linear","mgcv::bam FE",0.000257832105731924,0.016057151233389,"hetero_ar1",0.5
807,"linear","mgcv::bam RE",0.000328070357216034,0.0181127125858065,"hetero_ar1",0.5
807,"linear","mgcv::bam FD",0.000108984248234484,0.0104395521089022,"hetero_ar1",0.5
808,"linear","linear FE",0.00045914686345408,0.0214277125110003,"hetero_ar1",0.5
808,"linear","linear FD",0.000148908619662948,0.0122028119572068,"hetero_ar1",0.5
808,"linear","spline FE, fixed K",0.000630610772139784,0.0251119647208215,"hetero_ar1",0.5
808,"linear","FD spline, fixed K",0.000401883725247116,0.0200470378172716,"hetero_ar1",0.5
808,"linear","mgcv::bam FE",0.00043962794652816,0.0209673066112021,"hetero_ar1",0.5
808,"linear","mgcv::bam RE",0.000685453744960944,0.0261811715734981,"hetero_ar1",0.5
808,"linear","mgcv::bam FD",0.000137397960488057,0.0117216876126288,"hetero_ar1",0.5
809,"linear","linear FE",1.91854536374021e-05,0.00438012027659082,"hetero_ar1",0.5
809,"linear","linear FD",7.26711149031872e-05,0.00852473547408875,"hetero_ar1",0.5
809,"linear","spline FE, fixed K",0.000432580121049655,0.0207985605523472,"hetero_ar1",0.5
809,"linear","FD spline, fixed K",0.000176616320887776,0.0132897073288984,"hetero_ar1",0.5
809,"linear","mgcv::bam FE",2.37844857830554e-05,0.0048769340556394,"hetero_ar1",0.5
809,"linear","mgcv::bam RE",4.67698552199131e-06,0.0021626339315731,"hetero_ar1",0.5
809,"linear","mgcv::bam FD",7.55986388020543e-05,0.00869474777104283,"hetero_ar1",0.5
810,"linear","linear FE",0.000142526465690932,0.0119384448606563,"hetero_ar1",0.5
810,"linear","linear FD",3.42196175134482e-05,0.00584975362844011,"hetero_ar1",0.5
810,"linear","spline FE, fixed K",0.000407711929231008,0.0201918778034884,"hetero_ar1",0.5
810,"linear","FD spline, fixed K",0.000231868583262779,0.0152272316348961,"hetero_ar1",0.5
810,"linear","mgcv::bam FE",0.000132233577957471,0.0114992859759844,"hetero_ar1",0.5
810,"linear","mgcv::bam RE",0.000229584592019667,0.0151520491029981,"hetero_ar1",0.5
810,"linear","mgcv::bam FD",3.06319243773702e-05,0.00553461149290266,"hetero_ar1",0.5
811,"linear","linear FE",1.51816389240122e-06,0.00123213793562296,"hetero_ar1",0.5
811,"linear","linear FD",8.75153106426479e-05,0.00935496181941155,"hetero_ar1",0.5
811,"linear","spline FE, fixed K",0.000241228051078273,0.0155315179901474,"hetero_ar1",0.5
811,"linear","FD spline, fixed K",0.000284884256328015,0.0168785146363066,"hetero_ar1",0.5
811,"linear","mgcv::bam FE",6.36632194440317e-07,0.00079789234514458,"hetero_ar1",0.5
811,"linear","mgcv::bam RE",1.66482089867504e-05,0.00408022168353024,"hetero_ar1",0.5
811,"linear","mgcv::bam FD",8.04682481453064e-05,0.00897040958626229,"hetero_ar1",0.5
812,"linear","linear FE",0.000192517134957334,0.0138750544127702,"hetero_ar1",0.5
812,"linear","linear FD",0.00014397078743476,0.0119987827480441,"hetero_ar1",0.5
812,"linear","spline FE, fixed K",0.000586912022392012,0.02422626719889,"hetero_ar1",0.5
812,"linear","FD spline, fixed K",0.000350359394984528,0.0187178897043585,"hetero_ar1",0.5
812,"linear","mgcv::bam FE",0.000318292677626227,0.0178407588859394,"hetero_ar1",0.5
812,"linear","mgcv::bam RE",0.000187128190652322,0.0136794806426385,"hetero_ar1",0.5
812,"linear","mgcv::bam FD",0.000155128235974384,0.0124550486138908,"hetero_ar1",0.5
813,"linear","linear FE",4.19150193878531e-05,0.00647418098201256,"hetero_ar1",0.5
813,"linear","linear FD",5.98997647823976e-05,0.00773949383244135,"hetero_ar1",0.5
813,"linear","spline FE, fixed K",0.000140000330183464,0.011832173518989,"hetero_ar1",0.5
813,"linear","FD spline, fixed K",0.000386096306281095,0.0196493334818537,"hetero_ar1",0.5
813,"linear","mgcv::bam FE",3.66930710835277e-05,0.0060574805887867,"hetero_ar1",0.5
813,"linear","mgcv::bam RE",5.66803690773633e-05,0.00752863660149454,"hetero_ar1",0.5
813,"linear","mgcv::bam FD",6.9049254821908e-05,0.00830958812588855,"hetero_ar1",0.5
814,"linear","linear FE",3.93948713858117e-05,0.00627653338920551,"hetero_ar1",0.5
814,"linear","linear FD",1.23078428845236e-05,0.00350825353766281,"hetero_ar1",0.5
814,"linear","spline FE, fixed K",0.000591248180927244,0.0243155954261302,"hetero_ar1",0.5
814,"linear","FD spline, fixed K",0.00055845994844127,0.0236317572017248,"hetero_ar1",0.5
814,"linear","mgcv::bam FE",4.53126428387849e-05,0.00673146661870835,"hetero_ar1",0.5
814,"linear","mgcv::bam RE",8.09866528419763e-06,0.00284581539882643,"hetero_ar1",0.5
814,"linear","mgcv::bam FD",1.7440365513449e-05,0.00417616636563355,"hetero_ar1",0.5
815,"linear","linear FE",0.000150437551493434,0.0122652986711875,"hetero_ar1",0.5
815,"linear","linear FD",1.59160799299344e-06,0.00126158947086342,"hetero_ar1",0.5
815,"linear","spline FE, fixed K",0.000481173906437804,0.0219356765666757,"hetero_ar1",0.5
815,"linear","FD spline, fixed K",0.000442008879691146,0.0210240072224861,"hetero_ar1",0.5
815,"linear","mgcv::bam FE",0.000139060070470358,0.01179237340277,"hetero_ar1",0.5
815,"linear","mgcv::bam RE",0.000217542227584855,0.0147493127834776,"hetero_ar1",0.5
815,"linear","mgcv::bam FD",4.84307496764479e-06,0.00220069874531813,"hetero_ar1",0.5
816,"linear","linear FE",8.92846757216927e-06,0.00298805414478541,"hetero_ar1",0.5
816,"linear","linear FD",9.3751850501535e-05,0.00968255392453536,"hetero_ar1",0.5
816,"linear","spline FE, fixed K",0.000965952983264918,0.031079784157309,"hetero_ar1",0.5
816,"linear","FD spline, fixed K",0.000516107297855079,0.0227179950227805,"hetero_ar1",0.5
816,"linear","mgcv::bam FE",0.000153432648467226,0.0123867933084889,"hetero_ar1",0.5
816,"linear","mgcv::bam RE",0.000279965768403119,0.0167321776348184,"hetero_ar1",0.5
816,"linear","mgcv::bam FD",8.72103076132782e-05,0.00933864591968655,"hetero_ar1",0.5
817,"linear","linear FE",1.63839836648373e-05,0.00404771338719002,"hetero_ar1",0.5
817,"linear","linear FD",0.000133038700303282,0.0115342403435719,"hetero_ar1",0.5
817,"linear","spline FE, fixed K",0.000291389853952685,0.0170701451063746,"hetero_ar1",0.5
817,"linear","FD spline, fixed K",0.000337399613519423,0.0183684406937394,"hetero_ar1",0.5
817,"linear","mgcv::bam FE",2.00937383295877e-05,0.00448260396751573,"hetero_ar1",0.5
817,"linear","mgcv::bam RE",2.90956875962365e-07,0.00053940418608161,"hetero_ar1",0.5
817,"linear","mgcv::bam FD",0.000134858814193127,0.0116128727795118,"hetero_ar1",0.5
818,"linear","linear FE",5.39278529801609e-06,0.00232223713216719,"hetero_ar1",0.5
818,"linear","linear FD",2.84145552182517e-05,0.00533053048187999,"hetero_ar1",0.5
818,"linear","spline FE, fixed K",0.000570234204764075,0.0238795771479328,"hetero_ar1",0.5
818,"linear","FD spline, fixed K",0.000250001372306487,0.0158114316969238,"hetero_ar1",0.5
818,"linear","mgcv::bam FE",0.00027986464170517,0.0167291554390881,"hetero_ar1",0.5
818,"linear","mgcv::bam RE",0.000265620478752677,0.0162978673068803,"hetero_ar1",0.5
818,"linear","mgcv::bam FD",2.32465324032067e-05,0.0048214657940513,"hetero_ar1",0.5
819,"linear","linear FE",4.73219547254698e-05,0.00687909548745108,"hetero_ar1",0.5
819,"linear","linear FD",5.38946946545071e-07,0.000734130061055308,"hetero_ar1",0.5
819,"linear","spline FE, fixed K",0.00059712396599929,0.0244361201093645,"hetero_ar1",0.5
819,"linear","FD spline, fixed K",0.000403706158405201,0.0200924403297658,"hetero_ar1",0.5
819,"linear","mgcv::bam FE",0.00020848314786018,0.0144389455245243,"hetero_ar1",0.5
819,"linear","mgcv::bam RE",0.000315125432718001,0.0177517726641032,"hetero_ar1",0.5
819,"linear","mgcv::bam FD",0.000141851398239659,0.0119101384643361,"hetero_ar1",0.5
820,"linear","linear FE",2.63880683670026e-06,0.00162444046880772,"hetero_ar1",0.5
820,"linear","linear FD",0.000188533670802257,0.0137307563812871,"hetero_ar1",0.5
820,"linear","spline FE, fixed K",0.000572772233873948,0.023932660401091,"hetero_ar1",0.5
820,"linear","FD spline, fixed K",0.000615214234518716,0.0248035125439668,"hetero_ar1",0.5
820,"linear","mgcv::bam FE",1.47541636759537e-06,0.00121466718388016,"hetero_ar1",0.5
820,"linear","mgcv::bam RE",1.56722584084052e-05,0.00395882033040213,"hetero_ar1",0.5
820,"linear","mgcv::bam FD",0.000177988202957901,0.0133412219439563,"hetero_ar1",0.5
821,"linear","linear FE",7.08719854668585e-06,0.00266217928522589,"hetero_ar1",0.5
821,"linear","linear FD",4.63274367044097e-07,0.000680642613303117,"hetero_ar1",0.5
821,"linear","spline FE, fixed K",0.000276984680806406,0.0166428567501618,"hetero_ar1",0.5
821,"linear","FD spline, fixed K",0.000153782556652437,0.0124009095090819,"hetero_ar1",0.5
821,"linear","mgcv::bam FE",4.75716948690813e-06,0.00218109364469024,"hetero_ar1",0.5
821,"linear","mgcv::bam RE",4.05127054723544e-05,0.00636495918858514,"hetero_ar1",0.5
821,"linear","mgcv::bam FD",1.36650488463829e-07,0.00036966266847469,"hetero_ar1",0.5
822,"linear","linear FE",0.00017596932988696,0.0132653431876812,"hetero_ar1",0.5
822,"linear","linear FD",3.85169895971389e-08,0.000196257457430639,"hetero_ar1",0.5
822,"linear","spline FE, fixed K",0.00111023666784745,0.0333202141026653,"hetero_ar1",0.5
822,"linear","FD spline, fixed K",0.000612411386399255,0.0247469470116872,"hetero_ar1",0.5
822,"linear","mgcv::bam FE",0.000475833587274748,0.0218136101385064,"hetero_ar1",0.5
822,"linear","mgcv::bam RE",0.000395298034797732,0.0198821033796159,"hetero_ar1",0.5
822,"linear","mgcv::bam FD",2.3008276124831e-07,0.000479669429136682,"hetero_ar1",0.5
823,"linear","linear FE",0.000173794395191531,0.0131831102245081,"hetero_ar1",0.5
823,"linear","linear FD",0.000212409697154124,0.0145742820459233,"hetero_ar1",0.5
823,"linear","spline FE, fixed K",0.00144070482216917,0.0379566176334136,"hetero_ar1",0.5
823,"linear","FD spline, fixed K",0.00119423244448961,0.0345576683890799,"hetero_ar1",0.5
823,"linear","mgcv::bam FE",0.000407215922967503,0.0201795917443219,"hetero_ar1",0.5
823,"linear","mgcv::bam RE",0.000474217687196665,0.02177653983526,"hetero_ar1",0.5
823,"linear","mgcv::bam FD",0.0005213224412612,0.0228324865325965,"hetero_ar1",0.5
824,"linear","linear FE",5.15770725362052e-05,0.00718171793766681,"hetero_ar1",0.5
824,"linear","linear FD",7.25402061941203e-05,0.0085170538447353,"hetero_ar1",0.5
824,"linear","spline FE, fixed K",0.000740160359333514,0.0272058883209778,"hetero_ar1",0.5
824,"linear","FD spline, fixed K",0.000625447458746479,0.0250089475737481,"hetero_ar1",0.5
824,"linear","mgcv::bam FE",5.8970542266469e-05,0.00767922797333619,"hetero_ar1",0.5
824,"linear","mgcv::bam RE",5.49772011824043e-06,0.00234472175710476,"hetero_ar1",0.5
824,"linear","mgcv::bam FD",6.80589007144863e-05,0.00824978185860004,"hetero_ar1",0.5
825,"linear","linear FE",1.60323943635616e-06,0.00126619091623505,"hetero_ar1",0.5
825,"linear","linear FD",7.99452379541072e-05,0.00894121009450662,"hetero_ar1",0.5
825,"linear","spline FE, fixed K",0.000523169817692331,0.0228729057553327,"hetero_ar1",0.5
825,"linear","FD spline, fixed K",0.000257849173357126,0.0160576826895143,"hetero_ar1",0.5
825,"linear","mgcv::bam FE",2.91379537730208e-06,0.00170698429322067,"hetero_ar1",0.5
825,"linear","mgcv::bam RE",8.96026680939371e-09,9.46586858634415e-05,"hetero_ar1",0.5
825,"linear","mgcv::bam FD",7.75441304495813e-05,0.00880591451523243,"hetero_ar1",0.5
826,"linear","linear FE",0.000318044775282026,0.0178338098925055,"hetero_ar1",0.5
826,"linear","linear FD",0.00018753634204696,0.0136943908972601,"hetero_ar1",0.5
826,"linear","spline FE, fixed K",0.000439700889582021,0.020969045986454,"hetero_ar1",0.5
826,"linear","FD spline, fixed K",0.000281006711659555,0.0167632548050656,"hetero_ar1",0.5
826,"linear","mgcv::bam FE",0.000335093307500136,0.0183055540069165,"hetero_ar1",0.5
826,"linear","mgcv::bam RE",0.000133531410357253,0.0115555791874424,"hetero_ar1",0.5
826,"linear","mgcv::bam FD",0.000211106886148315,0.0145295177534671,"hetero_ar1",0.5
827,"linear","linear FE",0.000124537588760858,0.0111596410677431,"hetero_ar1",0.5
827,"linear","linear FD",0.000235923237969794,0.0153597929012664,"hetero_ar1",0.5
827,"linear","spline FE, fixed K",0.00114846193821089,0.0338889648441921,"hetero_ar1",0.5
827,"linear","FD spline, fixed K",0.000704551056441408,0.0265433806520836,"hetero_ar1",0.5
827,"linear","mgcv::bam FE",0.000136325042995548,0.0116758315761897,"hetero_ar1",0.5
827,"linear","mgcv::bam RE",8.02803728730325e-05,0.00895993152167094,"hetero_ar1",0.5
827,"linear","mgcv::bam FD",0.000243886234829485,0.0156168573928779,"hetero_ar1",0.5
828,"linear","linear FE",5.46260383594862e-12,2.33722139215536e-06,"hetero_ar1",0.5
828,"linear","linear FD",0.000173098636061907,0.0131566954841216,"hetero_ar1",0.5
828,"linear","spline FE, fixed K",0.000840686333797595,0.028994591457677,"hetero_ar1",0.5
828,"linear","FD spline, fixed K",0.000649988561735892,0.0254948732441621,"hetero_ar1",0.5
828,"linear","mgcv::bam FE",1.70792458321637e-07,0.000413270442109809,"hetero_ar1",0.5
828,"linear","mgcv::bam RE",4.02570196944849e-06,0.00200641520365265,"hetero_ar1",0.5
828,"linear","mgcv::bam FD",0.000164193214918812,0.0128137900294492,"hetero_ar1",0.5
829,"linear","linear FE",2.94356047386472e-06,0.00171568076105805,"hetero_ar1",0.5
829,"linear","linear FD",0.000119269274118213,0.0109210472995136,"hetero_ar1",0.5
829,"linear","spline FE, fixed K",0.000136927624419059,0.0117016077706894,"hetero_ar1",0.5
829,"linear","FD spline, fixed K",0.000235586861584256,0.0153488390956533,"hetero_ar1",0.5
829,"linear","mgcv::bam FE",4.52214136174738e-06,0.00212653270883553,"hetero_ar1",0.5
829,"linear","mgcv::bam RE",3.18191052364151e-06,0.00178379105380689,"hetero_ar1",0.5
829,"linear","mgcv::bam FD",0.000125637907742704,0.011208831685002,"hetero_ar1",0.5
830,"linear","linear FE",3.30680755782841e-08,0.000181846296575663,"hetero_ar1",0.5
830,"linear","linear FD",1.76090405830755e-06,0.00132699060219263,"hetero_ar1",0.5
830,"linear","spline FE, fixed K",0.000340593703642683,0.0184551809431033,"hetero_ar1",0.5
830,"linear","FD spline, fixed K",0.000323916852774716,0.0179976902066547,"hetero_ar1",0.5
830,"linear","mgcv::bam FE",7.42966514143923e-08,0.000272574120955002,"hetero_ar1",0.5
830,"linear","mgcv::bam RE",1.79119835428696e-05,0.00423225513678814,"hetero_ar1",0.5
830,"linear","mgcv::bam FD",9.08675541051179e-07,0.0009532447435214,"hetero_ar1",0.5
831,"linear","linear FE",5.93140071569429e-08,0.000243544671789269,"hetero_ar1",0.5
831,"linear","linear FD",4.99985185843214e-05,0.00707096305918235,"hetero_ar1",0.5
831,"linear","spline FE, fixed K",5.30375561642064e-05,0.00728268880045045,"hetero_ar1",0.5
831,"linear","FD spline, fixed K",0.00034432392516801,0.0185559673735435,"hetero_ar1",0.5
831,"linear","mgcv::bam FE",4.59312427823908e-07,0.000677725923824601,"hetero_ar1",0.5
831,"linear","mgcv::bam RE",2.87725164619867e-06,0.00169624634006935,"hetero_ar1",0.5
831,"linear","mgcv::bam FD",5.89283384435541e-05,0.00767647956055079,"hetero_ar1",0.5
832,"linear","linear FE",8.05424887484307e-05,0.00897454671548545,"hetero_ar1",0.5
832,"linear","linear FD",0.000445819531307888,0.0211144389295072,"hetero_ar1",0.5
832,"linear","spline FE, fixed K",0.000736568464473033,0.0271397948495016,"hetero_ar1",0.5
832,"linear","FD spline, fixed K",0.00136700107432658,0.0369729776232127,"hetero_ar1",0.5
832,"linear","mgcv::bam FE",8.84544023509687e-05,0.0094050200611678,"hetero_ar1",0.5
832,"linear","mgcv::bam RE",2.31067729201127e-05,0.00480695048030585,"hetero_ar1",0.5
832,"linear","mgcv::bam FD",0.00070782155633175,0.02660491601813,"hetero_ar1",0.5
833,"linear","linear FE",0.000249074316666757,0.0157820884760781,"hetero_ar1",0.5
833,"linear","linear FD",0.000315426693616532,0.0177602560121337,"hetero_ar1",0.5
833,"linear","spline FE, fixed K",0.000620320064439901,0.0249062254153435,"hetero_ar1",0.5
833,"linear","FD spline, fixed K",0.000870295913251915,0.0295007781804466,"hetero_ar1",0.5
833,"linear","mgcv::bam FE",0.000244239638251261,0.0156281681028603,"hetero_ar1",0.5
833,"linear","mgcv::bam RE",0.000358031346813524,0.0189217162755793,"hetero_ar1",0.5
833,"linear","mgcv::bam FD",0.000304537914032322,0.017451014699218,"hetero_ar1",0.5
834,"linear","linear FE",0.000383946538434315,0.0195945537952339,"hetero_ar1",0.5
834,"linear","linear FD",0.000245850264958868,0.0156796130360053,"hetero_ar1",0.5
834,"linear","spline FE, fixed K",0.000907257120909926,0.030120709170103,"hetero_ar1",0.5
834,"linear","FD spline, fixed K",0.000650365720243981,0.0255022689234503,"hetero_ar1",0.5
834,"linear","mgcv::bam FE",0.00040168018886699,0.0200419607041574,"hetero_ar1",0.5
834,"linear","mgcv::bam RE",0.000332100218391496,0.0182236170501768,"hetero_ar1",0.5
834,"linear","mgcv::bam FD",0.000253742942142753,0.0159293107868091,"hetero_ar1",0.5
835,"linear","linear FE",0.000300673644320065,0.0173399436077533,"hetero_ar1",0.5
835,"linear","linear FD",0.00053720356734005,0.0231776523258947,"hetero_ar1",0.5
835,"linear","spline FE, fixed K",0.000849355245038649,0.0291436999201997,"hetero_ar1",0.5
835,"linear","FD spline, fixed K",0.000973028396582788,0.0311934030939682,"hetero_ar1",0.5
835,"linear","mgcv::bam FE",0.000370452197384016,0.0192471347837546,"hetero_ar1",0.5
835,"linear","mgcv::bam RE",0.000325439716471393,0.0180399477956948,"hetero_ar1",0.5
835,"linear","mgcv::bam FD",0.000551169072137337,0.0234769902699928,"hetero_ar1",0.5
836,"linear","linear FE",8.47015904441712e-05,0.00920334669803171,"hetero_ar1",0.5
836,"linear","linear FD",3.05542704580574e-05,0.00552759174126106,"hetero_ar1",0.5
836,"linear","spline FE, fixed K",0.000524278590193856,0.0228971306104904,"hetero_ar1",0.5
836,"linear","FD spline, fixed K",0.000457121314647696,0.0213803955680828,"hetero_ar1",0.5
836,"linear","mgcv::bam FE",0.000173647298241888,0.0131775300508816,"hetero_ar1",0.5
836,"linear","mgcv::bam RE",0.000230468720355766,0.0151811962755168,"hetero_ar1",0.5
836,"linear","mgcv::bam FD",0.000149384968074644,0.0122223143501812,"hetero_ar1",0.5
837,"linear","linear FE",3.04787883127364e-05,0.00552075975865065,"hetero_ar1",0.5
837,"linear","linear FD",5.33988087480439e-05,0.00730744885360438,"hetero_ar1",0.5
837,"linear","spline FE, fixed K",0.000530443616097374,0.023031361577149,"hetero_ar1",0.5
837,"linear","FD spline, fixed K",0.000313756088688421,0.017713161453801,"hetero_ar1",0.5
837,"linear","mgcv::bam FE",3.60004464481412e-05,0.00600003720389643,"hetero_ar1",0.5
837,"linear","mgcv::bam RE",3.36876448827738e-06,0.00183541943115937,"hetero_ar1",0.5
837,"linear","mgcv::bam FD",5.84092713374922e-05,0.00764259585072325,"hetero_ar1",0.5
838,"linear","linear FE",0.000286561956461581,0.0169281409629522,"hetero_ar1",0.5
838,"linear","linear FD",0.000134023101071026,0.0115768346740819,"hetero_ar1",0.5
838,"linear","spline FE, fixed K",0.000835426897863068,0.0289037523145883,"hetero_ar1",0.5
838,"linear","FD spline, fixed K",0.000403494276444446,0.020087166959142,"hetero_ar1",0.5
838,"linear","mgcv::bam FE",0.000270559976575435,0.0164487074439129,"hetero_ar1",0.5
838,"linear","mgcv::bam RE",0.000369180149381922,0.0192140612412348,"hetero_ar1",0.5
838,"linear","mgcv::bam FD",0.000118027172633197,0.0108640311410267,"hetero_ar1",0.5
839,"linear","linear FE",0.000154561182819125,0.0124322637849719,"hetero_ar1",0.5
839,"linear","linear FD",0.000157143070110086,0.0125356719050111,"hetero_ar1",0.5
839,"linear","spline FE, fixed K",0.000523697448118013,0.0228844368101558,"hetero_ar1",0.5
839,"linear","FD spline, fixed K",0.000322295277987174,0.0179525841590333,"hetero_ar1",0.5
839,"linear","mgcv::bam FE",0.000143697379332142,0.0119873841738781,"hetero_ar1",0.5
839,"linear","mgcv::bam RE",0.000248531105112109,0.0157648693338102,"hetero_ar1",0.5
839,"linear","mgcv::bam FD",0.0001459541413944,0.0120811481819569,"hetero_ar1",0.5
840,"linear","linear FE",0.000433415942163136,0.0208186441000161,"hetero_ar1",0.5
840,"linear","linear FD",0.000730234010033644,0.0270228423751767,"hetero_ar1",0.5
840,"linear","spline FE, fixed K",0.000690385045107294,0.0262751792592799,"hetero_ar1",0.5
840,"linear","FD spline, fixed K",0.000890266716150629,0.029837337618337,"hetero_ar1",0.5
840,"linear","mgcv::bam FE",0.000415256665022594,0.0203778474089535,"hetero_ar1",0.5
840,"linear","mgcv::bam RE",0.000673336151076727,0.0259487215692166,"hetero_ar1",0.5
840,"linear","mgcv::bam FD",0.000707071256108971,0.0265908114977518,"hetero_ar1",0.5
841,"linear","linear FE",1.96195815352923e-07,0.000442939968114103,"hetero_ar1",0.5
841,"linear","linear FD",9.24268220584546e-05,0.00961388693809401,"hetero_ar1",0.5
841,"linear","spline FE, fixed K",0.000354166661176136,0.0188193161718522,"hetero_ar1",0.5
841,"linear","FD spline, fixed K",0.000354749236783065,0.0188347879410166,"hetero_ar1",0.5
841,"linear","mgcv::bam FE",2.05143817647994e-10,1.43228425128532e-05,"hetero_ar1",0.5
841,"linear","mgcv::bam RE",1.88561889460992e-05,0.0043423713505525,"hetero_ar1",0.5
841,"linear","mgcv::bam FD",8.84502749439142e-05,0.00940480063286374,"hetero_ar1",0.5
842,"linear","linear FE",0.000173120979901824,0.0131575446000317,"hetero_ar1",0.5
842,"linear","linear FD",3.41516759050375e-05,0.00584394352342983,"hetero_ar1",0.5
842,"linear","spline FE, fixed K",0.000278873795469003,0.0166995148273536,"hetero_ar1",0.5
842,"linear","FD spline, fixed K",0.0002114982987679,0.0145429810825669,"hetero_ar1",0.5
842,"linear","mgcv::bam FE",0.000184342201726668,0.0135772678299674,"hetero_ar1",0.5
842,"linear","mgcv::bam RE",9.11709102313762e-05,0.00954834594217115,"hetero_ar1",0.5
842,"linear","mgcv::bam FD",3.89617431642729e-05,0.00624193424863423,"hetero_ar1",0.5
843,"linear","linear FE",4.83734144505929e-05,0.0069550998878947,"hetero_ar1",0.5
843,"linear","linear FD",0.000142195491945389,0.0119245751264097,"hetero_ar1",0.5
843,"linear","spline FE, fixed K",0.00024758104714407,0.0157347083590409,"hetero_ar1",0.5
843,"linear","FD spline, fixed K",0.000311464454144356,0.0176483555648779,"hetero_ar1",0.5
843,"linear","mgcv::bam FE",4.22257549864008e-05,0.00649813473132105,"hetero_ar1",0.5
843,"linear","mgcv::bam RE",0.000149531065060512,0.0122282895394455,"hetero_ar1",0.5
843,"linear","mgcv::bam FD",0.000134029797242724,0.0115771238761069,"hetero_ar1",0.5
844,"linear","linear FE",0.00182980694149524,0.0427762427229794,"hetero_ar1",0.5
844,"linear","linear FD",0.00123932160353892,0.0352039998230161,"hetero_ar1",0.5
844,"linear","spline FE, fixed K",0.00292729413094944,0.0541044742230201,"hetero_ar1",0.5
844,"linear","FD spline, fixed K",0.0020470779684724,0.0452446457436943,"hetero_ar1",0.5
844,"linear","mgcv::bam FE",0.00234453966059139,0.0484204467202792,"hetero_ar1",0.5
844,"linear","mgcv::bam RE",0.00198941236622358,0.0446028291280226,"hetero_ar1",0.5
844,"linear","mgcv::bam FD",0.00152102351399363,0.0390003014602917,"hetero_ar1",0.5
845,"linear","linear FE",7.41559514872618e-06,0.00272315903845629,"hetero_ar1",0.5
845,"linear","linear FD",4.95707645350366e-07,0.000704065086018591,"hetero_ar1",0.5
845,"linear","spline FE, fixed K",0.000241416618420804,0.0155375872779786,"hetero_ar1",0.5
845,"linear","FD spline, fixed K",0.0003425416205259,0.0185078799576261,"hetero_ar1",0.5
845,"linear","mgcv::bam FE",5.25241649314418e-06,0.00229181510884805,"hetero_ar1",0.5
845,"linear","mgcv::bam RE",2.40241678144441e-05,0.00490144548214545,"hetero_ar1",0.5
845,"linear","mgcv::bam FD",2.15763610710865e-07,0.000464503617543357,"hetero_ar1",0.5
846,"linear","linear FE",0.000164513742187298,0.01282629105343,"hetero_ar1",0.5
846,"linear","linear FD",9.98143293831798e-05,0.00999071215595664,"hetero_ar1",0.5
846,"linear","spline FE, fixed K",0.000317469360409531,0.0178176698928207,"hetero_ar1",0.5
846,"linear","FD spline, fixed K",0.000340206671095063,0.0184446922201229,"hetero_ar1",0.5
846,"linear","mgcv::bam FE",0.000152926898409733,0.01236636156716,"hetero_ar1",0.5
846,"linear","mgcv::bam RE",0.00019365890270172,0.0139161382107868,"hetero_ar1",0.5
846,"linear","mgcv::bam FD",0.000106575474782198,0.0103235398377784,"hetero_ar1",0.5
847,"linear","linear FE",1.13757849341623e-06,0.00106657324803139,"hetero_ar1",0.5
847,"linear","linear FD",3.56271272752051e-05,0.00596884639400321,"hetero_ar1",0.5
847,"linear","spline FE, fixed K",0.000383907865786239,0.019593566949033,"hetero_ar1",0.5
847,"linear","FD spline, fixed K",0.0003131631982903,0.0176964176682825,"hetero_ar1",0.5
847,"linear","mgcv::bam FE",2.26431121785783e-06,0.00150476284439038,"hetero_ar1",0.5
847,"linear","mgcv::bam RE",6.18839902659642e-06,0.00248764929734808,"hetero_ar1",0.5
847,"linear","mgcv::bam FD",3.33877505588803e-05,0.00577821344005916,"hetero_ar1",0.5
848,"linear","linear FE",0.000205102151224709,0.0143213878944992,"hetero_ar1",0.5
848,"linear","linear FD",0.000181034865704583,0.0134549197583851,"hetero_ar1",0.5
848,"linear","spline FE, fixed K",0.000359143151766829,0.0189510725756309,"hetero_ar1",0.5
848,"linear","FD spline, fixed K",0.000492445308599239,0.0221911087735435,"hetero_ar1",0.5
848,"linear","mgcv::bam FE",0.000191791439434709,0.0138488786345577,"hetero_ar1",0.5
848,"linear","mgcv::bam RE",0.000265346874411777,0.0162894712747768,"hetero_ar1",0.5
848,"linear","mgcv::bam FD",0.000197462254363163,0.0140521263288928,"hetero_ar1",0.5
849,"linear","linear FE",9.20269669160858e-05,0.00959306869130446,"hetero_ar1",0.5
849,"linear","linear FD",0.000223960909351376,0.0149653235632036,"hetero_ar1",0.5
849,"linear","spline FE, fixed K",0.000218886899793225,0.0147948267915926,"hetero_ar1",0.5
849,"linear","FD spline, fixed K",0.000476148644047717,0.0218208305077446,"hetero_ar1",0.5
849,"linear","mgcv::bam FE",0.000100994051525131,0.0100495796690772,"hetero_ar1",0.5
849,"linear","mgcv::bam RE",6.61619561750102e-05,0.00813400001075794,"hetero_ar1",0.5
849,"linear","mgcv::bam FD",0.000250523832046559,0.0158279446564157,"hetero_ar1",0.5
