"sim","dgp","method","mse","rmse","error_design","rho"
880,"linear","mgcv::bam RE",7.16107422269684e-05,0.00846231305418137,"hetero_ar1",0.5
880,"linear","mgcv::bam FD",2.88600366081246e-08,0.000169882419950166,"hetero_ar1",0.5
881,"linear","linear FE",1.64661278331958e-05,0.0040578476848196,"hetero_ar1",0.5
881,"linear","linear FD",7.84534211404946e-05,0.00885739358617955,"hetero_ar1",0.5
881,"linear","spline FE, fixed K",0.000144368673549769,0.0120153515782839,"hetero_ar1",0.5
881,"linear","FD spline, fixed K",0.000202034310763732,0.0142138774007564,"hetero_ar1",0.5
881,"linear","mgcv::bam FE",1.80868130069591e-05,0.0042528593918632,"hetero_ar1",0.5
881,"linear","mgcv::bam RE",4.01482674937731e-07,0.000633626605295052,"hetero_ar1",0.5
881,"linear","mgcv::bam FD",8.19968185512591e-05,0.00905520947031371,"hetero_ar1",0.5
882,"linear","linear FE",2.26436493919536e-05,0.00475853437435873,"hetero_ar1",0.5
882,"linear","linear FD",8.71812020118263e-06,0.00295264630478875,"hetero_ar1",0.5
882,"linear","spline FE, fixed K",0.000408959748419066,0.0202227532353798,"hetero_ar1",0.5
882,"linear","FD spline, fixed K",0.000198999625677066,0.014106722712135,"hetero_ar1",0.5
882,"linear","mgcv::bam FE",4.67160140194398e-05,0.00683491141269876,"hetero_ar1",0.5
882,"linear","mgcv::bam RE",2.48053292269746e-05,0.00498049487771794,"hetero_ar1",0.5
882,"linear","mgcv::bam FD",1.57336155513875e-05,0.0039665621829725,"hetero_ar1",0.5
883,"linear","linear FE",3.18946803648475e-06,0.001785908182546,"hetero_ar1",0.5
883,"linear","linear FD",3.27121168551993e-06,0.00180864913278389,"hetero_ar1",0.5
883,"linear","spline FE, fixed K",0.000105204182956164,0.0102569090351901,"hetero_ar1",0.5
883,"linear","FD spline, fixed K",0.000132958357721832,0.0115307570316017,"hetero_ar1",0.5
883,"linear","mgcv::bam FE",2.55362947125075e-06,0.00159800796970814,"hetero_ar1",0.5
883,"linear","mgcv::bam RE",1.8525129701848e-05,0.00430408291066145,"hetero_ar1",0.5
883,"linear","mgcv::bam FD",3.04707069592193e-06,0.00174558606087524,"hetero_ar1",0.5
884,"linear","linear FE",1.32158895857787e-06,0.00114960382679333,"hetero_ar1",0.5
884,"linear","linear FD",5.07079150724725e-07,0.00071209490289197,"hetero_ar1",0.5
884,"linear","spline FE, fixed K",0.000181080466271233,0.0134566142201979,"hetero_ar1",0.5
884,"linear","FD spline, fixed K",0.000183831535427431,0.0135584488577208,"hetero_ar1",0.5
884,"linear","mgcv::bam FE",2.78444645953266e-05,0.0052767854414716,"hetero_ar1",0.5
884,"linear","mgcv::bam RE",4.18440540763676e-05,0.00646869802018672,"hetero_ar1",0.5
884,"linear","mgcv::bam FD",5.80468806175148e-05,0.00761885034749435,"hetero_ar1",0.5
885,"linear","linear FE",2.18204171811252e-07,0.000467123294014816,"hetero_ar1",0.5
885,"linear","linear FD",9.07926773365589e-06,0.00301318232665332,"hetero_ar1",0.5
885,"linear","spline FE, fixed K",0.000276532011994763,0.0166292516967771,"hetero_ar1",0.5
885,"linear","FD spline, fixed K",0.000215327924230756,0.0146740561614966,"hetero_ar1",0.5
885,"linear","mgcv::bam FE",5.93858717948694e-05,0.00770622292662686,"hetero_ar1",0.5
885,"linear","mgcv::bam RE",5.43907714201345e-05,0.0073750099267821,"hetero_ar1",0.5
885,"linear","mgcv::bam FD",9.73599841100956e-05,0.00986711630164029,"hetero_ar1",0.5
886,"linear","linear FE",4.83218280712334e-05,0.00695139036964789,"hetero_ar1",0.5
886,"linear","linear FD",0.000116435185652163,0.0107905136880578,"hetero_ar1",0.5
886,"linear","spline FE, fixed K",0.000350042170092694,0.018709413943058,"hetero_ar1",0.5
886,"linear","FD spline, fixed K",0.000332743452753068,0.0182412568852332,"hetero_ar1",0.5
886,"linear","mgcv::bam FE",7.8759855299974e-05,0.00887467494052453,"hetero_ar1",0.5
886,"linear","mgcv::bam RE",0.000152467391247564,0.0123477686748483,"hetero_ar1",0.5
886,"linear","mgcv::bam FD",0.000120093102087932,0.0109586998356526,"hetero_ar1",0.5
887,"linear","linear FE",0.000158900307308164,0.0126055665207147,"hetero_ar1",0.5
887,"linear","linear FD",0.000120608552947231,0.0109821925382517,"hetero_ar1",0.5
887,"linear","spline FE, fixed K",0.000264914802015129,0.016276203550433,"hetero_ar1",0.5
887,"linear","FD spline, fixed K",0.000275737315935004,0.0166053399825178,"hetero_ar1",0.5
887,"linear","mgcv::bam FE",0.000155493409181264,0.0124696996427847,"hetero_ar1",0.5
887,"linear","mgcv::bam RE",0.000246577059841261,0.0157027723616329,"hetero_ar1",0.5
887,"linear","mgcv::bam FD",0.00012045134314741,0.0109750327173731,"hetero_ar1",0.5
888,"linear","linear FE",8.22067099541121e-05,0.00906679160200079,"hetero_ar1",0.5
888,"linear","linear FD",0.000136086117008471,0.0116655954416597,"hetero_ar1",0.5
888,"linear","spline FE, fixed K",0.000186751908250184,0.0136657201877612,"hetero_ar1",0.5
888,"linear","FD spline, fixed K",0.000267317551535696,0.0163498486701161,"hetero_ar1",0.5
888,"linear","mgcv::bam FE",8.68542791249236e-05,0.00931956432055295,"hetero_ar1",0.5
888,"linear","mgcv::bam RE",0.000194500166843544,0.0139463316626109,"hetero_ar1",0.5
888,"linear","mgcv::bam FD",0.000149750426999104,0.0122372556972184,"hetero_ar1",0.5
889,"linear","linear FE",1.68858409857166e-05,0.00410923849219252,"hetero_ar1",0.5
889,"linear","linear FD",1.60773315457721e-06,0.00126796417716638,"hetero_ar1",0.5
889,"linear","spline FE, fixed K",0.000133669879958343,0.0115615690958599,"hetero_ar1",0.5
889,"linear","FD spline, fixed K",5.11078745751197e-05,0.00714897716985582,"hetero_ar1",0.5
889,"linear","mgcv::bam FE",2.12337029554039e-05,0.0046080042269299,"hetero_ar1",0.5
889,"linear","mgcv::bam RE",3.04614133929822e-06,0.00174531983868236,"hetero_ar1",0.5
889,"linear","mgcv::bam FD",2.05288454028719e-06,0.00143278907738969,"hetero_ar1",0.5
890,"linear","linear FE",4.90584181268852e-05,0.0070041714804026,"hetero_ar1",0.5
890,"linear","linear FD",0.000102496366151574,0.0101240489010857,"hetero_ar1",0.5
890,"linear","spline FE, fixed K",9.51209117326674e-05,0.0097529950134647,"hetero_ar1",0.5
890,"linear","FD spline, fixed K",0.000208925261282502,0.014454247171074,"hetero_ar1",0.5
890,"linear","mgcv::bam FE",5.13752432123741e-05,0.00716765255940703,"hetero_ar1",0.5
890,"linear","mgcv::bam RE",1.77826889340992e-05,0.00421695256483865,"hetero_ar1",0.5
890,"linear","mgcv::bam FD",0.000104680745831162,0.0102313608982951,"hetero_ar1",0.5
891,"linear","linear FE",1.65153399271758e-06,0.00128512022500526,"hetero_ar1",0.5
891,"linear","linear FD",4.41407083267451e-05,0.00664384740393284,"hetero_ar1",0.5
891,"linear","spline FE, fixed K",7.26411544524843e-05,0.00852297802722055,"hetero_ar1",0.5
891,"linear","FD spline, fixed K",0.000126231496401801,0.0112352790976371,"hetero_ar1",0.5
891,"linear","mgcv::bam FE",2.13165453296606e-06,0.00146001867555386,"hetero_ar1",0.5
891,"linear","mgcv::bam RE",1.60012495175675e-05,0.00400015618664666,"hetero_ar1",0.5
891,"linear","mgcv::bam FD",4.25916933080063e-05,0.00652623117181779,"hetero_ar1",0.5
892,"linear","linear FE",0.000166631561839346,0.0129085848116417,"hetero_ar1",0.5
892,"linear","linear FD",0.000156929376867518,0.0125271455993581,"hetero_ar1",0.5
892,"linear","spline FE, fixed K",0.000362882093463592,0.0190494643878402,"hetero_ar1",0.5
892,"linear","FD spline, fixed K",0.000317911664714729,0.0178300775296892,"hetero_ar1",0.5
892,"linear","mgcv::bam FE",0.000209116691749877,0.014460867600178,"hetero_ar1",0.5
892,"linear","mgcv::bam RE",0.000118369759723699,0.0108797867499184,"hetero_ar1",0.5
892,"linear","mgcv::bam FD",0.000163196636018265,0.0127748438745162,"hetero_ar1",0.5
893,"linear","linear FE",4.6203299292165e-05,0.00679730088286262,"hetero_ar1",0.5
893,"linear","linear FD",7.0575872372359e-05,0.008400944730943,"hetero_ar1",0.5
893,"linear","spline FE, fixed K",0.000249315314009191,0.0157897217837805,"hetero_ar1",0.5
893,"linear","FD spline, fixed K",0.000463865636121924,0.0215375401594965,"hetero_ar1",0.5
893,"linear","mgcv::bam FE",4.85296596302351e-05,0.00696632325048408,"hetero_ar1",0.5
893,"linear","mgcv::bam RE",2.3535920278174e-05,0.00485138333655195,"hetero_ar1",0.5
893,"linear","mgcv::bam FD",7.22236818934406e-05,0.00849845173507743,"hetero_ar1",0.5
894,"linear","linear FE",5.99941991016128e-06,0.00244937132957853,"hetero_ar1",0.5
894,"linear","linear FD",1.74965852729755e-05,0.00418289197481545,"hetero_ar1",0.5
894,"linear","spline FE, fixed K",9.05546318373988e-05,0.00951601974763603,"hetero_ar1",0.5
894,"linear","FD spline, fixed K",0.000172544243997873,0.0131356097687878,"hetero_ar1",0.5
894,"linear","mgcv::bam FE",6.89930057618431e-06,0.00262665197089076,"hetero_ar1",0.5
894,"linear","mgcv::bam RE",1.17309104399868e-07,0.000342504166981758,"hetero_ar1",0.5
894,"linear","mgcv::bam FD",1.59565207056794e-05,0.0039945613909013,"hetero_ar1",0.5
895,"linear","linear FE",2.2570214575677e-05,0.00475081199119445,"hetero_ar1",0.5
895,"linear","linear FD",1.23431310524275e-05,0.00351327924486902,"hetero_ar1",0.5
895,"linear","spline FE, fixed K",0.000194171096366875,0.0139345289251871,"hetero_ar1",0.5
895,"linear","FD spline, fixed K",0.000250895299056971,0.0158396748406326,"hetero_ar1",0.5
895,"linear","mgcv::bam FE",2.44033343211091e-05,0.00493997310935081,"hetero_ar1",0.5
895,"linear","mgcv::bam RE",4.04505102924661e-06,0.00201123122222349,"hetero_ar1",0.5
895,"linear","mgcv::bam FD",8.67643184922197e-05,0.0093147366303197,"hetero_ar1",0.5
896,"linear","linear FE",3.32588446458184e-06,0.00182370076070112,"hetero_ar1",0.5
896,"linear","linear FD",7.95807597516685e-06,0.00282100619906565,"hetero_ar1",0.5
896,"linear","spline FE, fixed K",0.000276316809773505,0.0166227798449449,"hetero_ar1",0.5
896,"linear","FD spline, fixed K",0.000339707671510633,0.0184311603408639,"hetero_ar1",0.5
896,"linear","mgcv::bam FE",1.30913343650119e-05,0.0036181949042322,"hetero_ar1",0.5
896,"linear","mgcv::bam RE",4.15207062337497e-05,0.00644365627836787,"hetero_ar1",0.5
896,"linear","mgcv::bam FD",3.90364637733266e-05,0.00624791675467324,"hetero_ar1",0.5
897,"linear","linear FE",2.8708641643899e-05,0.00535804457278017,"hetero_ar1",0.5
897,"linear","linear FD",1.93022007014279e-06,0.00138932360166478,"hetero_ar1",0.5
897,"linear","spline FE, fixed K",0.000243674716180726,0.0156100837980046,"hetero_ar1",0.5
897,"linear","FD spline, fixed K",7.81052446273551e-05,0.00883771716153867,"hetero_ar1",0.5
897,"linear","mgcv::bam FE",6.70484278220988e-05,0.00818831043757494,"hetero_ar1",0.5
897,"linear","mgcv::bam RE",3.85750967773961e-05,0.00621088534569719,"hetero_ar1",0.5
897,"linear","mgcv::bam FD",2.68960946109505e-06,0.00164000288447766,"hetero_ar1",0.5
898,"linear","linear FE",6.31823574711493e-08,0.000251361010244527,"hetero_ar1",0.5
898,"linear","linear FD",5.34300658723771e-05,0.00730958725732015,"hetero_ar1",0.5
898,"linear","spline FE, fixed K",0.000286293462695441,0.0169202087072069,"hetero_ar1",0.5
898,"linear","FD spline, fixed K",0.000376893723760053,0.0194137508936334,"hetero_ar1",0.5
898,"linear","mgcv::bam FE",3.10281434386732e-05,0.00557029114487503,"hetero_ar1",0.5
898,"linear","mgcv::bam RE",4.26773314585482e-05,0.00653278894948767,"hetero_ar1",0.5
898,"linear","mgcv::bam FD",0.000125588498071429,0.0112066274173557,"hetero_ar1",0.5
899,"linear","linear FE",4.11376129981302e-06,0.0020282409373181,"hetero_ar1",0.5
899,"linear","linear FD",2.69861320398328e-06,0.00164274562972582,"hetero_ar1",0.5
899,"linear","spline FE, fixed K",0.000187752248506663,0.0137022716549725,"hetero_ar1",0.5
899,"linear","FD spline, fixed K",0.000148858990798091,0.0122007782865722,"hetero_ar1",0.5
899,"linear","mgcv::bam FE",5.12897970822916e-05,0.00716168954104348,"hetero_ar1",0.5
899,"linear","mgcv::bam RE",7.83097472637311e-05,0.00884927947709479,"hetero_ar1",0.5
899,"linear","mgcv::bam FD",5.16550106403056e-05,0.00718714203562902,"hetero_ar1",0.5
900,"linear","linear FE",2.32291891116338e-05,0.00481966690878465,"hetero_ar1",0.5
900,"linear","linear FD",2.59570293342036e-05,0.00509480415072097,"hetero_ar1",0.5
900,"linear","spline FE, fixed K",0.000264934757267191,0.0162768165581354,"hetero_ar1",0.5
900,"linear","FD spline, fixed K",0.000262950776830848,0.016215757053892,"hetero_ar1",0.5
900,"linear","mgcv::bam FE",2.12936070759811e-05,0.00461449965608202,"hetero_ar1",0.5
900,"linear","mgcv::bam RE",7.27999965625601e-05,0.00853229140164353,"hetero_ar1",0.5
900,"linear","mgcv::bam FD",2.40444055043745e-05,0.00490350950895117,"hetero_ar1",0.5
901,"linear","linear FE",3.03162786385662e-05,0.00550602203397028,"hetero_ar1",0.5
901,"linear","linear FD",2.14202914056003e-05,0.00462820606775458,"hetero_ar1",0.5
901,"linear","spline FE, fixed K",0.000292505341452078,0.0171027875345535,"hetero_ar1",0.5
901,"linear","FD spline, fixed K",0.00014131891490144,0.0118877632421512,"hetero_ar1",0.5
901,"linear","mgcv::bam FE",3.23157362855684e-05,0.00568469315667684,"hetero_ar1",0.5
901,"linear","mgcv::bam RE",8.30106778789257e-06,0.00288115736951187,"hetero_ar1",0.5
901,"linear","mgcv::bam FD",2.11113588111812e-05,0.00459470987236204,"hetero_ar1",0.5
902,"linear","linear FE",2.91150889929487e-05,0.00539583997102849,"hetero_ar1",0.5
902,"linear","linear FD",2.42577751189583e-08,0.000155749077425705,"hetero_ar1",0.5
902,"linear","spline FE, fixed K",0.000356801851113675,0.0188891993243143,"hetero_ar1",0.5
902,"linear","FD spline, fixed K",0.000318216163889211,0.0178386144049702,"hetero_ar1",0.5
902,"linear","mgcv::bam FE",3.39715490011142e-05,0.00582851173123244,"hetero_ar1",0.5
902,"linear","mgcv::bam RE",0.000106324401347742,0.0103113724279429,"hetero_ar1",0.5
902,"linear","mgcv::bam FD",3.44245746305989e-05,0.00586724591529952,"hetero_ar1",0.5
903,"linear","linear FE",5.71937548175914e-05,0.00756265527560204,"hetero_ar1",0.5
903,"linear","linear FD",6.2566106468538e-05,0.00790987398562948,"hetero_ar1",0.5
903,"linear","spline FE, fixed K",0.000172860769281033,0.0131476526148599,"hetero_ar1",0.5
903,"linear","FD spline, fixed K",0.000231758482817321,0.0152236159573644,"hetero_ar1",0.5
903,"linear","mgcv::bam FE",5.45353702256358e-05,0.00738480671552315,"hetero_ar1",0.5
903,"linear","mgcv::bam RE",0.000114641061483813,0.0107070566209305,"hetero_ar1",0.5
903,"linear","mgcv::bam FD",8.10930681653925e-05,0.00900516896928606,"hetero_ar1",0.5
904,"linear","linear FE",7.63848841985383e-05,0.0087398446324027,"hetero_ar1",0.5
904,"linear","linear FD",1.6493610862625e-05,0.00406123267772545,"hetero_ar1",0.5
904,"linear","spline FE, fixed K",0.000107679801634166,0.0103768878588027,"hetero_ar1",0.5
904,"linear","FD spline, fixed K",7.65369729405989e-05,0.00874854118928401,"hetero_ar1",0.5
904,"linear","mgcv::bam FE",7.40771247510311e-05,0.00860680688472973,"hetero_ar1",0.5
904,"linear","mgcv::bam RE",0.00013689760301442,0.0117003249106347,"hetero_ar1",0.5
904,"linear","mgcv::bam FD",1.49714233288448e-05,0.00386929235504953,"hetero_ar1",0.5
905,"linear","linear FE",7.90165618785722e-05,0.00888912604695041,"hetero_ar1",0.5
905,"linear","linear FD",7.8711969938114e-06,0.00280556536081614,"hetero_ar1",0.5
905,"linear","spline FE, fixed K",0.000577220845600577,0.024025420820468,"hetero_ar1",0.5
905,"linear","FD spline, fixed K",0.000153641630975514,0.0123952261365218,"hetero_ar1",0.5
905,"linear","mgcv::bam FE",0.000232609299716185,0.0152515343397373,"hetero_ar1",0.5
905,"linear","mgcv::bam RE",0.000159652400301858,0.0126353630854779,"hetero_ar1",0.5
905,"linear","mgcv::bam FD",3.77665597085363e-05,0.00614545032593514,"hetero_ar1",0.5
906,"linear","linear FE",2.08836212844842e-06,0.00144511664873408,"hetero_ar1",0.5
906,"linear","linear FD",1.06757806099203e-05,0.00326738130770198,"hetero_ar1",0.5
906,"linear","spline FE, fixed K",0.000259441100819205,0.0161071754450991,"hetero_ar1",0.5
906,"linear","FD spline, fixed K",0.000183604840355609,0.0135500863597104,"hetero_ar1",0.5
906,"linear","mgcv::bam FE",8.48565241268277e-05,0.00921176009928763,"hetero_ar1",0.5
906,"linear","mgcv::bam RE",6.80056234380445e-05,0.00824655221520148,"hetero_ar1",0.5
906,"linear","mgcv::bam FD",6.19464293136398e-05,0.00787060539689545,"hetero_ar1",0.5
907,"linear","linear FE",2.76534839145932e-05,0.00525865799559101,"hetero_ar1",0.5
907,"linear","linear FD",7.04117143781832e-06,0.00265352057422179,"hetero_ar1",0.5
907,"linear","spline FE, fixed K",0.000177462681405896,0.0133215119789721,"hetero_ar1",0.5
907,"linear","FD spline, fixed K",0.000126697033559339,0.0112559776811852,"hetero_ar1",0.5
907,"linear","mgcv::bam FE",2.77307287980647e-05,0.00526599741721022,"hetero_ar1",0.5
907,"linear","mgcv::bam RE",5.87612332524658e-05,0.0076655875999473,"hetero_ar1",0.5
907,"linear","mgcv::bam FD",3.36340871134078e-05,0.00579949024599644,"hetero_ar1",0.5
908,"linear","linear FE",3.52190830077878e-05,0.00593456679192237,"hetero_ar1",0.5
908,"linear","linear FD",2.9221648905278e-05,0.0054057052181263,"hetero_ar1",0.5
908,"linear","spline FE, fixed K",0.000302333052445677,0.0173877270638136,"hetero_ar1",0.5
908,"linear","FD spline, fixed K",0.000160677430442703,0.0126758601460691,"hetero_ar1",0.5
908,"linear","mgcv::bam FE",0.000134267202782492,0.0115873725573355,"hetero_ar1",0.5
908,"linear","mgcv::bam RE",0.000211715604944356,0.0145504503347613,"hetero_ar1",0.5
908,"linear","mgcv::bam FD",2.82063101417899e-05,0.00531096131992975,"hetero_ar1",0.5
909,"linear","linear FE",2.76631557675376e-05,0.00525957752747667,"hetero_ar1",0.5
909,"linear","linear FD",5.00872007993057e-05,0.00707723115344593,"hetero_ar1",0.5
909,"linear","spline FE, fixed K",8.05083837075839e-05,0.00897264641605719,"hetero_ar1",0.5
909,"linear","FD spline, fixed K",0.00011236999206076,0.0106004713131426,"hetero_ar1",0.5
909,"linear","mgcv::bam FE",2.55342097046656e-05,0.00505313859939202,"hetero_ar1",0.5
909,"linear","mgcv::bam RE",8.56681191209745e-05,0.0092557073809069,"hetero_ar1",0.5
909,"linear","mgcv::bam FD",4.77733259477924e-05,0.00691182508081566,"hetero_ar1",0.5
910,"linear","linear FE",3.15501115430739e-06,0.00177623510670952,"hetero_ar1",0.5
910,"linear","linear FD",5.56299428424096e-05,0.00745854830663512,"hetero_ar1",0.5
910,"linear","spline FE, fixed K",5.85048516817768e-05,0.00764884642817313,"hetero_ar1",0.5
910,"linear","FD spline, fixed K",0.000122313964585367,0.0110595643940151,"hetero_ar1",0.5
910,"linear","mgcv::bam FE",2.54980621655005e-06,0.00159681126516256,"hetero_ar1",0.5
910,"linear","mgcv::bam RE",2.6891715742126e-05,0.00518572229705043,"hetero_ar1",0.5
910,"linear","mgcv::bam FD",5.87595660589737e-05,0.00766547885385993,"hetero_ar1",0.5
911,"linear","linear FE",1.59557364441695e-05,0.00399446322353448,"hetero_ar1",0.5
911,"linear","linear FD",4.098361238968e-08,0.000202444096949454,"hetero_ar1",0.5
911,"linear","spline FE, fixed K",0.000286480056846044,0.0169257217525884,"hetero_ar1",0.5
911,"linear","FD spline, fixed K",0.000152871010241854,0.01236410167549,"hetero_ar1",0.5
911,"linear","mgcv::bam FE",2.73533618766345e-05,0.00523004415627961,"hetero_ar1",0.5
911,"linear","mgcv::bam RE",1.35690283024346e-05,0.00368361619912207,"hetero_ar1",0.5
911,"linear","mgcv::bam FD",1.37277793976121e-09,3.70510180664609e-05,"hetero_ar1",0.5
912,"linear","linear FE",0.000105008427705744,0.0102473619876407,"hetero_ar1",0.5
912,"linear","linear FD",0.000175321494801764,0.0132409023409194,"hetero_ar1",0.5
912,"linear","spline FE, fixed K",0.000450467939890097,0.0212242300187804,"hetero_ar1",0.5
912,"linear","FD spline, fixed K",0.000439617918553774,0.0209670674762536,"hetero_ar1",0.5
912,"linear","mgcv::bam FE",0.000175076732572346,0.0132316564561035,"hetero_ar1",0.5
912,"linear","mgcv::bam RE",0.000197627890530911,0.0140580187270793,"hetero_ar1",0.5
912,"linear","mgcv::bam FD",0.000162070209388782,0.0127306798478629,"hetero_ar1",0.5
913,"linear","linear FE",4.81065731126075e-08,0.000219332106889547,"hetero_ar1",0.5
913,"linear","linear FD",4.18894430718354e-06,0.0020466910629559,"hetero_ar1",0.5
913,"linear","spline FE, fixed K",0.000311303486631353,0.0176437945644171,"hetero_ar1",0.5
913,"linear","FD spline, fixed K",0.000349225298264807,0.0186875706892257,"hetero_ar1",0.5
913,"linear","mgcv::bam FE",2.14769067435733e-09,4.63431836881901e-05,"hetero_ar1",0.5
913,"linear","mgcv::bam RE",1.25899015338166e-05,0.00354822512445541,"hetero_ar1",0.5
913,"linear","mgcv::bam FD",0.000135077266070981,0.0116222745652897,"hetero_ar1",0.5
914,"linear","linear FE",0.000357453101981866,0.0189064301755214,"hetero_ar1",0.5
914,"linear","linear FD",0.000319161282839188,0.0178650855816363,"hetero_ar1",0.5
914,"linear","spline FE, fixed K",0.000547264794805401,0.0233936913462882,"hetero_ar1",0.5
914,"linear","FD spline, fixed K",0.000439878184530506,0.0209732731000792,"hetero_ar1",0.5
914,"linear","mgcv::bam FE",0.000422861307362454,0.0205635917913786,"hetero_ar1",0.5
914,"linear","mgcv::bam RE",0.000551201166089021,0.0234776737793381,"hetero_ar1",0.5
914,"linear","mgcv::bam FD",0.000336031079660852,0.0183311505274724,"hetero_ar1",0.5
915,"linear","linear FE",5.50017255246907e-05,0.00741631482103414,"hetero_ar1",0.5
915,"linear","linear FD",5.09879808432047e-05,0.00714058686966307,"hetero_ar1",0.5
915,"linear","spline FE, fixed K",0.000157758093857861,0.0125601788943415,"hetero_ar1",0.5
915,"linear","FD spline, fixed K",0.00015472604694524,0.01243889251281,"hetero_ar1",0.5
915,"linear","mgcv::bam FE",5.2538876764143e-05,0.00724837062822694,"hetero_ar1",0.5
915,"linear","mgcv::bam RE",8.41602800218271e-05,0.00917389121484592,"hetero_ar1",0.5
915,"linear","mgcv::bam FD",4.90527183437715e-05,0.00700376458369151,"hetero_ar1",0.5
916,"linear","linear FE",0.000161155540232645,0.0126947052046373,"hetero_ar1",0.5
916,"linear","linear FD",6.37569971243573e-05,0.0079847978762369,"hetero_ar1",0.5
916,"linear","spline FE, fixed K",0.000290963081878033,0.017057639985591,"hetero_ar1",0.5
916,"linear","FD spline, fixed K",0.000112525215003643,0.0106077902978727,"hetero_ar1",0.5
916,"linear","mgcv::bam FE",0.000172631739526486,0.0131389398174467,"hetero_ar1",0.5
916,"linear","mgcv::bam RE",0.000276221247699984,0.0166199051651922,"hetero_ar1",0.5
916,"linear","mgcv::bam FD",6.04796967779675e-05,0.00777686934299192,"hetero_ar1",0.5
917,"linear","linear FE",6.51266040477646e-06,0.00255199145860178,"hetero_ar1",0.5
917,"linear","linear FD",1.24734493717225e-06,0.0011168459773721,"hetero_ar1",0.5
917,"linear","spline FE, fixed K",0.000226843692571788,0.0150613310358609,"hetero_ar1",0.5
917,"linear","FD spline, fixed K",0.000403135236393789,0.0200782279196594,"hetero_ar1",0.5
917,"linear","mgcv::bam FE",4.63090427471444e-05,0.00680507477895316,"hetero_ar1",0.5
917,"linear","mgcv::bam RE",5.6919066993051e-05,0.00754447261198893,"hetero_ar1",0.5
917,"linear","mgcv::bam FD",0.0002036797304575,0.0142716407766416,"hetero_ar1",0.5
918,"linear","linear FE",0.000263754997228799,0.0162405356201327,"hetero_ar1",0.5
918,"linear","linear FD",0.000456827205111026,0.0213735164423411,"hetero_ar1",0.5
918,"linear","spline FE, fixed K",0.000487765692386647,0.0220854180939969,"hetero_ar1",0.5
918,"linear","FD spline, fixed K",0.000774546448524191,0.0278306745970016,"hetero_ar1",0.5
918,"linear","mgcv::bam FE",0.000344401497899613,0.018558057492626,"hetero_ar1",0.5
918,"linear","mgcv::bam RE",0.000235531589431368,0.0153470384580012,"hetero_ar1",0.5
918,"linear","mgcv::bam FD",0.000591134763350424,0.024313263116053,"hetero_ar1",0.5
919,"linear","linear FE",2.3555278660803e-05,0.00485337806695533,"hetero_ar1",0.5
919,"linear","linear FD",8.61790472517446e-08,0.00029356268027756,"hetero_ar1",0.5
919,"linear","spline FE, fixed K",0.000255485607493447,0.0159839171511068,"hetero_ar1",0.5
919,"linear","FD spline, fixed K",0.000203450329765528,0.0142636015706247,"hetero_ar1",0.5
919,"linear","mgcv::bam FE",2.50539729771531e-05,0.00500539438777337,"hetero_ar1",0.5
919,"linear","mgcv::bam RE",1.53699210057706e-06,0.00123975485503266,"hetero_ar1",0.5
919,"linear","mgcv::bam FD",7.7447763224831e-08,0.000278294382309149,"hetero_ar1",0.5
920,"linear","linear FE",9.65627594676317e-05,0.00982663520578798,"hetero_ar1",0.5
920,"linear","linear FD",3.31012960472269e-05,0.00575337258025472,"hetero_ar1",0.5
920,"linear","spline FE, fixed K",0.000618686443661765,0.0248734083643912,"hetero_ar1",0.5
920,"linear","FD spline, fixed K",0.000437020954052771,0.020905046138499,"hetero_ar1",0.5
920,"linear","mgcv::bam FE",0.000339849982081611,0.0184350205337995,"hetero_ar1",0.5
920,"linear","mgcv::bam RE",0.000277868657140443,0.0166693928245885,"hetero_ar1",0.5
920,"linear","mgcv::bam FD",0.000214679237645041,0.0146519363104349,"hetero_ar1",0.5
921,"linear","linear FE",1.55289193602634e-06,0.00124615084802216,"hetero_ar1",0.5
921,"linear","linear FD",1.73649716033742e-05,0.00416712989998803,"hetero_ar1",0.5
921,"linear","spline FE, fixed K",0.000168066974108439,0.0129640647217005,"hetero_ar1",0.5
921,"linear","FD spline, fixed K",0.000201052211732305,0.014179288125019,"hetero_ar1",0.5
921,"linear","mgcv::bam FE",1.21696085013415e-06,0.00110315948535747,"hetero_ar1",0.5
921,"linear","mgcv::bam RE",2.72962444991102e-05,0.00522458079649557,"hetero_ar1",0.5
921,"linear","mgcv::bam FD",1.74360535338733e-05,0.00417565007320696,"hetero_ar1",0.5
922,"linear","linear FE",4.50508786291692e-07,0.000671199513029987,"hetero_ar1",0.5
922,"linear","linear FD",3.67059265159311e-07,0.000605854161625809,"hetero_ar1",0.5
922,"linear","spline FE, fixed K",0.000537059326910768,0.0231745404897436,"hetero_ar1",0.5
922,"linear","FD spline, fixed K",0.000450438629422621,0.0212235395121224,"hetero_ar1",0.5
922,"linear","mgcv::bam FE",0.000253252213146227,0.0159138999979963,"hetero_ar1",0.5
922,"linear","mgcv::bam RE",0.000242211675603224,0.0155631512105751,"hetero_ar1",0.5
922,"linear","mgcv::bam FD",0.000255784842048302,0.0159932749006669,"hetero_ar1",0.5
923,"linear","linear FE",0.000271506582287347,0.0164774567906381,"hetero_ar1",0.5
923,"linear","linear FD",4.82427871574359e-05,0.00694570278355156,"hetero_ar1",0.5
923,"linear","spline FE, fixed K",0.000400861049017391,0.020021514653427,"hetero_ar1",0.5
