"sim","dgp","method","mse","rmse","error_design","rho"
383,"linear","spline FE, fixed K",0.000869082126868425,0.0294801988946551,"hetero_ar1",0.5
383,"linear","FD spline, fixed K",0.000602220044676401,0.0245401720588182,"hetero_ar1",0.5
383,"linear","mgcv::bam FE",0.00034774709136901,0.0186479782112971,"hetero_ar1",0.5
383,"linear","mgcv::bam RE",0.00040525825524469,0.0201310271780824,"hetero_ar1",0.5
383,"linear","mgcv::bam FD",0.000304334330746735,0.0174451807312718,"hetero_ar1",0.5
384,"linear","linear FE",0.000120338189095704,0.0109698764394,"hetero_ar1",0.5
384,"linear","linear FD",8.27620868903818e-05,0.00909736703065133,"hetero_ar1",0.5
384,"linear","spline FE, fixed K",0.0001709563173211,0.0130750264749675,"hetero_ar1",0.5
384,"linear","FD spline, fixed K",0.000223576901216614,0.0149524881279543,"hetero_ar1",0.5
384,"linear","mgcv::bam FE",0.000125366598796263,0.0111967226810466,"hetero_ar1",0.5
384,"linear","mgcv::bam RE",9.01849337331624e-05,0.00949657484218191,"hetero_ar1",0.5
384,"linear","mgcv::bam FD",8.54256881008107e-05,0.00924260180364873,"hetero_ar1",0.5
385,"linear","linear FE",3.18344789334374e-05,0.00564220514811695,"hetero_ar1",0.5
385,"linear","linear FD",3.01059012281689e-05,0.00548688447373998,"hetero_ar1",0.5
385,"linear","spline FE, fixed K",0.000119576627249942,0.0109351098416953,"hetero_ar1",0.5
385,"linear","FD spline, fixed K",0.000175101227273825,0.0132325820335196,"hetero_ar1",0.5
385,"linear","mgcv::bam FE",2.94445245158146e-05,0.00542628091014597,"hetero_ar1",0.5
385,"linear","mgcv::bam RE",4.11948960200557e-05,0.00641832501670457,"hetero_ar1",0.5
385,"linear","mgcv::bam FD",2.87301103746846e-05,0.00536004760936735,"hetero_ar1",0.5
386,"linear","linear FE",2.15286061695303e-06,0.00146726296789397,"hetero_ar1",0.5
386,"linear","linear FD",1.41508686374321e-05,0.00376176403266235,"hetero_ar1",0.5
386,"linear","spline FE, fixed K",0.000136138905315913,0.0116678577860682,"hetero_ar1",0.5
386,"linear","FD spline, fixed K",0.000242192074735888,0.0155625214774434,"hetero_ar1",0.5
386,"linear","mgcv::bam FE",1.51261594384465e-06,0.00122988452459759,"hetero_ar1",0.5
386,"linear","mgcv::bam RE",2.89654932285411e-06,0.00170192518133263,"hetero_ar1",0.5
386,"linear","mgcv::bam FD",1.31345442946693e-05,0.0036241611849736,"hetero_ar1",0.5
387,"linear","linear FE",9.54721868569685e-06,0.00308985738921667,"hetero_ar1",0.5
387,"linear","linear FD",0.00011183716318638,0.0105753091295896,"hetero_ar1",0.5
387,"linear","spline FE, fixed K",0.000106509623154022,0.0103203499530792,"hetero_ar1",0.5
387,"linear","FD spline, fixed K",0.00030878581896092,0.0175723026083926,"hetero_ar1",0.5
387,"linear","mgcv::bam FE",1.09686057424671e-05,0.00331188854620246,"hetero_ar1",0.5
387,"linear","mgcv::bam RE",3.05262793721643e-06,0.00174717713389811,"hetero_ar1",0.5
387,"linear","mgcv::bam FD",0.00011483752232208,0.0107162270562955,"hetero_ar1",0.5
388,"linear","linear FE",3.31514682934621e-06,0.00182075446706749,"hetero_ar1",0.5
388,"linear","linear FD",2.47665075605769e-06,0.00157373782951853,"hetero_ar1",0.5
388,"linear","spline FE, fixed K",0.000412596089225111,0.020312461427043,"hetero_ar1",0.5
388,"linear","FD spline, fixed K",0.000343473638228754,0.0185330417964444,"hetero_ar1",0.5
388,"linear","mgcv::bam FE",4.87871721531582e-05,0.00698478146781689,"hetero_ar1",0.5
388,"linear","mgcv::bam RE",6.37539966511452e-05,0.00798460998741611,"hetero_ar1",0.5
388,"linear","mgcv::bam FD",5.07404595929366e-05,0.00712323378760915,"hetero_ar1",0.5
389,"linear","linear FE",3.28400620097918e-05,0.00573062492314685,"hetero_ar1",0.5
389,"linear","linear FD",9.34751183465968e-07,0.000966825311763179,"hetero_ar1",0.5
389,"linear","spline FE, fixed K",0.000433691987244168,0.0208252728011944,"hetero_ar1",0.5
389,"linear","FD spline, fixed K",0.000267558975635412,0.0163572300722161,"hetero_ar1",0.5
389,"linear","mgcv::bam FE",0.000137315648141582,0.0117181759733152,"hetero_ar1",0.5
389,"linear","mgcv::bam RE",0.00011959357313227,0.0109358846524765,"hetero_ar1",0.5
389,"linear","mgcv::bam FD",6.84705571851211e-05,0.00827469378195478,"hetero_ar1",0.5
390,"linear","linear FE",8.20798608600877e-05,0.00905979364335015,"hetero_ar1",0.5
390,"linear","linear FD",0.000100159125915507,0.010007953133159,"hetero_ar1",0.5
390,"linear","spline FE, fixed K",0.000260666416290328,0.0161451669638418,"hetero_ar1",0.5
390,"linear","FD spline, fixed K",0.000145041336078447,0.0120433108437193,"hetero_ar1",0.5
390,"linear","mgcv::bam FE",0.000108191601108859,0.0104015191731236,"hetero_ar1",0.5
390,"linear","mgcv::bam RE",0.000136443306783218,0.0116808949478718,"hetero_ar1",0.5
390,"linear","mgcv::bam FD",9.80446886788373e-05,0.00990175179848684,"hetero_ar1",0.5
391,"linear","linear FE",6.45089011162959e-09,8.03174334228229e-05,"hetero_ar1",0.5
391,"linear","linear FD",3.72168734814942e-05,0.00610056337410687,"hetero_ar1",0.5
391,"linear","spline FE, fixed K",8.83355125567164e-05,0.00939869738616562,"hetero_ar1",0.5
391,"linear","FD spline, fixed K",0.000274751142295261,0.0165756189113789,"hetero_ar1",0.5
391,"linear","mgcv::bam FE",1.30823313513939e-07,0.000361695055971103,"hetero_ar1",0.5
391,"linear","mgcv::bam RE",5.86885270005522e-06,0.00242257150566402,"hetero_ar1",0.5
391,"linear","mgcv::bam FD",0.000151240016987768,0.0122979680023884,"hetero_ar1",0.5
392,"linear","linear FE",1.47741509136197e-05,0.00384371576909892,"hetero_ar1",0.5
392,"linear","linear FD",1.12099413291656e-06,0.00105877010390196,"hetero_ar1",0.5
392,"linear","spline FE, fixed K",6.93991330225014e-05,0.00833061420439702,"hetero_ar1",0.5
392,"linear","FD spline, fixed K",0.00010926983900306,0.0104532214653216,"hetero_ar1",0.5
392,"linear","mgcv::bam FE",1.30689265402172e-05,0.00361509703053974,"hetero_ar1",0.5
392,"linear","mgcv::bam RE",2.64845850092542e-05,0.00514631761643743,"hetero_ar1",0.5
392,"linear","mgcv::bam FD",1.40145991158942e-06,0.0011838327211179,"hetero_ar1",0.5
393,"linear","linear FE",1.95518251061393e-05,0.00442174457721602,"hetero_ar1",0.5
393,"linear","linear FD",2.69079470097343e-05,0.00518728705680863,"hetero_ar1",0.5
393,"linear","spline FE, fixed K",0.000168313786336469,0.0129735803206543,"hetero_ar1",0.5
393,"linear","FD spline, fixed K",4.16381351442064e-05,0.00645276182298761,"hetero_ar1",0.5
393,"linear","mgcv::bam FE",3.38850380896142e-05,0.00582108564527393,"hetero_ar1",0.5
393,"linear","mgcv::bam RE",2.10976753097383e-05,0.0045932205814372,"hetero_ar1",0.5
393,"linear","mgcv::bam FD",2.7843860687353e-05,0.0052767282180678,"hetero_ar1",0.5
394,"linear","linear FE",3.41167217603234e-06,0.00184707124281451,"hetero_ar1",0.5
394,"linear","linear FD",5.78393726156414e-05,0.00760522008988835,"hetero_ar1",0.5
394,"linear","spline FE, fixed K",3.16838190529532e-05,0.00562883816190812,"hetero_ar1",0.5
394,"linear","FD spline, fixed K",0.000144968780230289,0.0120402981786287,"hetero_ar1",0.5
394,"linear","mgcv::bam FE",4.38807116729474e-06,0.00209477234259352,"hetero_ar1",0.5
394,"linear","mgcv::bam RE",5.26867895365448e-07,0.00072585666309916,"hetero_ar1",0.5
394,"linear","mgcv::bam FD",5.48081029862966e-05,0.00740324948831907,"hetero_ar1",0.5
395,"linear","linear FE",2.36639228239274e-05,0.00486455782409125,"hetero_ar1",0.5
395,"linear","linear FD",1.57569479122249e-05,0.00396950222474114,"hetero_ar1",0.5
395,"linear","spline FE, fixed K",0.000392694376144422,0.0198165177603034,"hetero_ar1",0.5
395,"linear","FD spline, fixed K",0.000315904193127846,0.0177736938515281,"hetero_ar1",0.5
395,"linear","mgcv::bam FE",6.26953074983935e-05,0.00791803684623869,"hetero_ar1",0.5
395,"linear","mgcv::bam RE",7.84625459287756e-05,0.00885790866563748,"hetero_ar1",0.5
395,"linear","mgcv::bam FD",1.60962356631834e-05,0.00401201142361078,"hetero_ar1",0.5
396,"linear","linear FE",5.49009652496765e-06,0.00234309550060761,"hetero_ar1",0.5
396,"linear","linear FD",2.85092554550194e-06,0.00168846840228117,"hetero_ar1",0.5
396,"linear","spline FE, fixed K",7.32828233148891e-05,0.008560538728076,"hetero_ar1",0.5
396,"linear","FD spline, fixed K",7.7567751369693e-05,0.00880725560942187,"hetero_ar1",0.5
396,"linear","mgcv::bam FE",6.54372935031138e-06,0.0025580714122775,"hetero_ar1",0.5
396,"linear","mgcv::bam RE",4.17939880267754e-06,0.00204435779712788,"hetero_ar1",0.5
396,"linear","mgcv::bam FD",2.2681630730065e-06,0.00150604218832226,"hetero_ar1",0.5
397,"linear","linear FE",0.000196235103650758,0.0140083940425288,"hetero_ar1",0.5
397,"linear","linear FD",0.000398689195002455,0.0199672029839548,"hetero_ar1",0.5
397,"linear","spline FE, fixed K",0.00037141051548927,0.0192720137891521,"hetero_ar1",0.5
397,"linear","FD spline, fixed K",0.000486619876507247,0.0220594622896218,"hetero_ar1",0.5
397,"linear","mgcv::bam FE",0.000203221169106382,0.0142555662499384,"hetero_ar1",0.5
397,"linear","mgcv::bam RE",0.000143165406471034,0.0119651747363352,"hetero_ar1",0.5
397,"linear","mgcv::bam FD",0.000383862177064302,0.0195924010030497,"hetero_ar1",0.5
398,"linear","linear FE",4.00705922641621e-05,0.00633013366874366,"hetero_ar1",0.5
398,"linear","linear FD",1.84445429681483e-05,0.00429471104594341,"hetero_ar1",0.5
398,"linear","spline FE, fixed K",0.000183512982594358,0.0135466963719705,"hetero_ar1",0.5
398,"linear","FD spline, fixed K",8.05278939141828e-05,0.00897373355489134,"hetero_ar1",0.5
398,"linear","mgcv::bam FE",3.77720218780643e-05,0.00614589471745687,"hetero_ar1",0.5
398,"linear","mgcv::bam RE",6.1460365105245e-05,0.00783966613480734,"hetero_ar1",0.5
398,"linear","mgcv::bam FD",1.96561837331774e-05,0.00443352948937721,"hetero_ar1",0.5
399,"linear","linear FE",0.000192068613879679,0.013858882129511,"hetero_ar1",0.5
399,"linear","linear FD",1.47304021085232e-05,0.00383802059772003,"hetero_ar1",0.5
399,"linear","spline FE, fixed K",0.000278510045867185,0.0166886202505535,"hetero_ar1",0.5
399,"linear","FD spline, fixed K",0.000235712839829184,0.0153529423834386,"hetero_ar1",0.5
399,"linear","mgcv::bam FE",0.000198537699998259,0.0140903406629598,"hetero_ar1",0.5
399,"linear","mgcv::bam RE",0.000123127084415769,0.0110962644351948,"hetero_ar1",0.5
399,"linear","mgcv::bam FD",1.40890109059926e-05,0.00375353312307119,"hetero_ar1",0.5
400,"linear","linear FE",7.08853122227198e-05,0.00841934155517638,"hetero_ar1",0.5
400,"linear","linear FD",6.71294905645356e-07,0.000819325884886689,"hetero_ar1",0.5
400,"linear","spline FE, fixed K",0.000229601869707875,0.0151526192358904,"hetero_ar1",0.5
400,"linear","FD spline, fixed K",0.000157280306655067,0.0125411445512388,"hetero_ar1",0.5
400,"linear","mgcv::bam FE",7.47282697177422e-05,0.00864455144687925,"hetero_ar1",0.5
400,"linear","mgcv::bam RE",3.54295315254458e-05,0.00595227112331468,"hetero_ar1",0.5
400,"linear","mgcv::bam FD",6.855967059647e-07,0.000828007672648449,"hetero_ar1",0.5
401,"linear","linear FE",2.25026832909001e-05,0.00474369932551591,"hetero_ar1",0.5
401,"linear","linear FD",1.68703435101586e-05,0.00410735237229028,"hetero_ar1",0.5
401,"linear","spline FE, fixed K",0.000471214560170855,0.0217074770567852,"hetero_ar1",0.5
401,"linear","FD spline, fixed K",0.00022535868017456,0.0150119512447436,"hetero_ar1",0.5
401,"linear","mgcv::bam FE",0.000169168728785207,0.0130064879496814,"hetero_ar1",0.5
401,"linear","mgcv::bam RE",0.000183941086290358,0.0135624882042477,"hetero_ar1",0.5
401,"linear","mgcv::bam FD",1.52692464669117e-05,0.00390758831850436,"hetero_ar1",0.5
402,"linear","linear FE",5.69386089576459e-05,0.0075457676188474,"hetero_ar1",0.5
402,"linear","linear FD",9.35139875131723e-05,0.00967026305294599,"hetero_ar1",0.5
402,"linear","spline FE, fixed K",0.000508656610183726,0.0225534168183831,"hetero_ar1",0.5
402,"linear","FD spline, fixed K",0.000416594566196918,0.0204106483531738,"hetero_ar1",0.5
402,"linear","mgcv::bam FE",0.000104488263585176,0.0102219500871984,"hetero_ar1",0.5
402,"linear","mgcv::bam RE",7.36284706754453e-05,0.00858070339048293,"hetero_ar1",0.5
402,"linear","mgcv::bam FD",0.000115340781459517,0.0107396825586009,"hetero_ar1",0.5
403,"linear","linear FE",0.000109025166443653,0.0104415116934117,"hetero_ar1",0.5
403,"linear","linear FD",0.000149825591387425,0.0122403264412116,"hetero_ar1",0.5
403,"linear","spline FE, fixed K",0.000129822784130392,0.0113939801707038,"hetero_ar1",0.5
403,"linear","FD spline, fixed K",0.000310976519904798,0.0176345263589584,"hetero_ar1",0.5
403,"linear","mgcv::bam FE",0.000113995038538521,0.010676845907782,"hetero_ar1",0.5
403,"linear","mgcv::bam RE",7.83911043686418e-05,0.00885387510464439,"hetero_ar1",0.5
403,"linear","mgcv::bam FD",0.000153143666395466,0.0123751228840552,"hetero_ar1",0.5
404,"linear","linear FE",2.08928567486057e-05,0.00457087045852381,"hetero_ar1",0.5
404,"linear","linear FD",6.00933108113674e-07,0.000775198753942287,"hetero_ar1",0.5
404,"linear","spline FE, fixed K",0.000217358684360007,0.0147430893763827,"hetero_ar1",0.5
404,"linear","FD spline, fixed K",8.98045631124286e-05,0.00947652695413402,"hetero_ar1",0.5
404,"linear","mgcv::bam FE",2.31586476284098e-05,0.00481234325754198,"hetero_ar1",0.5
404,"linear","mgcv::bam RE",6.09042198951612e-06,0.0024678780337602,"hetero_ar1",0.5
404,"linear","mgcv::bam FD",7.14276589914959e-07,0.000845148856660742,"hetero_ar1",0.5
405,"linear","linear FE",0.000134211419240089,0.0115849652239482,"hetero_ar1",0.5
405,"linear","linear FD",7.28770427227598e-07,0.000853680518242977,"hetero_ar1",0.5
405,"linear","spline FE, fixed K",0.000384916455770644,0.0196192878507515,"hetero_ar1",0.5
405,"linear","FD spline, fixed K",0.000320862824368198,0.0179126442595223,"hetero_ar1",0.5
405,"linear","mgcv::bam FE",0.000139845901130398,0.0118256459075349,"hetero_ar1",0.5
405,"linear","mgcv::bam RE",0.000113230691651722,0.0106409911028871,"hetero_ar1",0.5
405,"linear","mgcv::bam FD",1.00500745737674e-06,0.00100250060218273,"hetero_ar1",0.5
406,"linear","linear FE",0.000122056913090593,0.01104793705135,"hetero_ar1",0.5
406,"linear","linear FD",0.000104432680847433,0.0102192309322881,"hetero_ar1",0.5
406,"linear","spline FE, fixed K",0.000329789797533209,0.0181601155704805,"hetero_ar1",0.5
406,"linear","FD spline, fixed K",0.000306075862285379,0.01749502392926,"hetero_ar1",0.5
406,"linear","mgcv::bam FE",0.000127427630149155,0.0112883847449117,"hetero_ar1",0.5
406,"linear","mgcv::bam RE",8.59385062176086e-05,0.00927030238005258,"hetero_ar1",0.5
406,"linear","mgcv::bam FD",0.00010932009103057,0.0104556248512736,"hetero_ar1",0.5
407,"linear","linear FE",0.000113809367573889,0.0106681473355916,"hetero_ar1",0.5
407,"linear","linear FD",1.21533658216741e-05,0.00348616778449835,"hetero_ar1",0.5
407,"linear","spline FE, fixed K",0.000519716146915604,0.0227972837617907,"hetero_ar1",0.5
407,"linear","FD spline, fixed K",0.00030608850076134,0.0174953851275512,"hetero_ar1",0.5
407,"linear","mgcv::bam FE",0.000234494054736302,0.0153131987101423,"hetero_ar1",0.5
407,"linear","mgcv::bam RE",0.000191804096699319,0.0138493356049783,"hetero_ar1",0.5
407,"linear","mgcv::bam FD",0.000134478813443638,0.0115965000514654,"hetero_ar1",0.5
408,"linear","linear FE",4.03380348382358e-06,0.002008433091697,"hetero_ar1",0.5
408,"linear","linear FD",8.4223155568185e-06,0.00290212259507046,"hetero_ar1",0.5
408,"linear","spline FE, fixed K",0.000100954373564879,0.0100476053647065,"hetero_ar1",0.5
408,"linear","FD spline, fixed K",0.000283257640335824,0.0168302596633511,"hetero_ar1",0.5
408,"linear","mgcv::bam FE",3.24197126681103e-06,0.00180054749085133,"hetero_ar1",0.5
408,"linear","mgcv::bam RE",1.01118007641478e-05,0.00317990577913054,"hetero_ar1",0.5
408,"linear","mgcv::bam FD",7.72529649171432e-06,0.00277944175900743,"hetero_ar1",0.5
409,"linear","linear FE",0.000575547997297577,0.0239905814289187,"hetero_ar1",0.5
409,"linear","linear FD",0.000151122511975604,0.0122931896583273,"hetero_ar1",0.5
409,"linear","spline FE, fixed K",0.000871484763415482,0.0295209207751974,"hetero_ar1",0.5
409,"linear","FD spline, fixed K",0.000384639039933097,0.0196122165991786,"hetero_ar1",0.5
409,"linear","mgcv::bam FE",0.000662512923994882,0.0257393264091134,"hetero_ar1",0.5
409,"linear","mgcv::bam RE",0.000562797941892954,0.0237233627863537,"hetero_ar1",0.5
409,"linear","mgcv::bam FD",0.000208262237933237,0.0144312937026878,"hetero_ar1",0.5
410,"linear","linear FE",2.17796959680017e-05,0.00466687218252244,"hetero_ar1",0.5
410,"linear","linear FD",7.3441240158247e-05,0.00856978647098322,"hetero_ar1",0.5
410,"linear","spline FE, fixed K",0.000274300379789628,0.0165620161752616,"hetero_ar1",0.5
410,"linear","FD spline, fixed K",0.000248196277340199,0.0157542463272668,"hetero_ar1",0.5
410,"linear","mgcv::bam FE",2.37948809432741e-05,0.00487799968668246,"hetero_ar1",0.5
410,"linear","mgcv::bam RE",5.61976919398716e-06,0.00237060523790596,"hetero_ar1",0.5
410,"linear","mgcv::bam FD",7.55040837377593e-05,0.00868930858801547,"hetero_ar1",0.5
411,"linear","linear FE",6.81919408143166e-06,0.00261135866579673,"hetero_ar1",0.5
411,"linear","linear FD",1.19764374076206e-07,0.000346069897674164,"hetero_ar1",0.5
411,"linear","spline FE, fixed K",0.000121500844928679,0.0110227421692008,"hetero_ar1",0.5
411,"linear","FD spline, fixed K",0.000177793340981277,0.0133339169406922,"hetero_ar1",0.5
411,"linear","mgcv::bam FE",5.77843657499271e-06,0.00240383788450734,"hetero_ar1",0.5
411,"linear","mgcv::bam RE",1.41413923530103e-05,0.00376050426844729,"hetero_ar1",0.5
411,"linear","mgcv::bam FD",6.88698304292317e-08,0.000262430620220339,"hetero_ar1",0.5
412,"linear","linear FE",8.15376316229885e-07,0.000902981902493004,"hetero_ar1",0.5
412,"linear","linear FD",1.68500938722379e-05,0.00410488658457671,"hetero_ar1",0.5
412,"linear","spline FE, fixed K",0.000116506274778592,0.0107938072420528,"hetero_ar1",0.5
412,"linear","FD spline, fixed K",0.000280777930876146,0.0167564295384233,"hetero_ar1",0.5
412,"linear","mgcv::bam FE",4.98262067477141e-07,0.000705876807578448,"hetero_ar1",0.5
412,"linear","mgcv::bam RE",6.94156286299337e-06,0.00263468458510566,"hetero_ar1",0.5
412,"linear","mgcv::bam FD",0.000106293649722111,0.0103098811691557,"hetero_ar1",0.5
413,"linear","linear FE",1.84678946551505e-06,0.00135896632243593,"hetero_ar1",0.5
413,"linear","linear FD",0.000271428178876359,0.0164750775074462,"hetero_ar1",0.5
413,"linear","spline FE, fixed K",7.43813533705867e-05,0.00862446249748857,"hetero_ar1",0.5
413,"linear","FD spline, fixed K",0.00056333289563294,0.0237346349378485,"hetero_ar1",0.5
413,"linear","mgcv::bam FE",2.4902412582445e-06,0.00157804982755441,"hetero_ar1",0.5
413,"linear","mgcv::bam RE",2.26059670853487e-06,0.00150352808704556,"hetero_ar1",0.5
413,"linear","mgcv::bam FD",0.00034202670290722,0.0184939639587412,"hetero_ar1",0.5
414,"linear","linear FE",0.000141555051755419,0.011897691026221,"hetero_ar1",0.5
414,"linear","linear FD",1.15858580896168e-07,0.000340380053610913,"hetero_ar1",0.5
414,"linear","spline FE, fixed K",0.000229661082099188,0.0151545729764711,"hetero_ar1",0.5
414,"linear","FD spline, fixed K",3.67180344244188e-05,0.00605954077669413,"hetero_ar1",0.5
414,"linear","mgcv::bam FE",0.00014671030486365,0.0121124029351591,"hetero_ar1",0.5
414,"linear","mgcv::bam RE",0.000111244464336236,0.0105472491359707,"hetero_ar1",0.5
414,"linear","mgcv::bam FD",3.73451706194641e-08,0.000193248986076161,"hetero_ar1",0.5
415,"linear","linear FE",0.000628858530727476,0.0250770518747216,"hetero_ar1",0.5
415,"linear","linear FD",0.000356558335588,0.0188827523308441,"hetero_ar1",0.5
415,"linear","spline FE, fixed K",0.00130265113292422,0.0360922586287451,"hetero_ar1",0.5
415,"linear","FD spline, fixed K",0.000610743972561805,0.0247132347652388,"hetero_ar1",0.5
415,"linear","mgcv::bam FE",0.000758638109718843,0.027543385952327,"hetero_ar1",0.5
415,"linear","mgcv::bam RE",0.000869568703296821,0.029488450337324,"hetero_ar1",0.5
415,"linear","mgcv::bam FD",0.000350997505672491,0.0187349274264004,"hetero_ar1",0.5
416,"linear","linear FE",1.39574574392656e-05,0.00373596807257043,"hetero_ar1",0.5
416,"linear","linear FD",4.87070632642986e-06,0.0022069676767977,"hetero_ar1",0.5
416,"linear","spline FE, fixed K",0.000315998586356786,0.0177763490727648,"hetero_ar1",0.5
416,"linear","FD spline, fixed K",0.000187493452011911,0.0136928248368228,"hetero_ar1",0.5
416,"linear","mgcv::bam FE",8.51087529789186e-05,0.00922544053034426,"hetero_ar1",0.5
416,"linear","mgcv::bam RE",9.65559088987207e-05,0.0098262866281582,"hetero_ar1",0.5
416,"linear","mgcv::bam FD",4.15296216375495e-06,0.00203788178355736,"hetero_ar1",0.5
417,"linear","linear FE",2.7727073447577e-05,0.00526565033472381,"hetero_ar1",0.5
417,"linear","linear FD",2.99372218833761e-06,0.00173023761036963,"hetero_ar1",0.5
417,"linear","spline FE, fixed K",6.18209560929501e-05,0.00786263035459191,"hetero_ar1",0.5
417,"linear","FD spline, fixed K",5.35892950345868e-05,0.00732047095715752,"hetero_ar1",0.5
417,"linear","mgcv::bam FE",3.04748983163677e-05,0.00552040744115574,"hetero_ar1",0.5
417,"linear","mgcv::bam RE",9.8512757334052e-06,0.00313867419994577,"hetero_ar1",0.5
417,"linear","mgcv::bam FD",2.4008470098517e-06,0.00154946668562177,"hetero_ar1",0.5
418,"linear","linear FE",0.000262962967995093,0.0162161329544097,"hetero_ar1",0.5
418,"linear","linear FD",7.78560933833358e-05,0.00882360999723672,"hetero_ar1",0.5
418,"linear","spline FE, fixed K",0.000632136611192378,0.0251423270838715,"hetero_ar1",0.5
418,"linear","FD spline, fixed K",0.000269613592093098,0.0164199144971311,"hetero_ar1",0.5
418,"linear","mgcv::bam FE",0.000467249024755053,0.0216159437627658,"hetero_ar1",0.5
418,"linear","mgcv::bam RE",0.000537394900035064,0.0231817794837899,"hetero_ar1",0.5
418,"linear","mgcv::bam FD",0.000104573629933748,0.0102261248737607,"hetero_ar1",0.5
419,"linear","linear FE",4.35551829522339e-05,0.00659963506204956,"hetero_ar1",0.5
419,"linear","linear FD",0.000219399859443773,0.0148121524244039,"hetero_ar1",0.5
419,"linear","spline FE, fixed K",0.000302275778757558,0.0173860800285043,"hetero_ar1",0.5
419,"linear","FD spline, fixed K",0.000478327372514769,0.021870696662767,"hetero_ar1",0.5
419,"linear","mgcv::bam FE",4.59597524019815e-05,0.00677936224153729,"hetero_ar1",0.5
419,"linear","mgcv::bam RE",2.46061203040509e-05,0.00496045565488201,"hetero_ar1",0.5
419,"linear","mgcv::bam FD",0.000222703819731966,0.0149232643792156,"hetero_ar1",0.5
420,"linear","linear FE",9.10685411100034e-05,0.00954298386826696,"hetero_ar1",0.5
420,"linear","linear FD",6.26547278912091e-05,0.00791547395240545,"hetero_ar1",0.5
420,"linear","spline FE, fixed K",0.000381675449020897,0.0195365157850856,"hetero_ar1",0.5
420,"linear","FD spline, fixed K",0.000437754644648596,0.0209225869492421,"hetero_ar1",0.5
420,"linear","mgcv::bam FE",8.64207574551855e-05,0.00929627653715107,"hetero_ar1",0.5
420,"linear","mgcv::bam RE",0.0001289988735671,0.0113577671030489,"hetero_ar1",0.5
420,"linear","mgcv::bam FD",0.000180696669847346,0.0134423461437112,"hetero_ar1",0.5
421,"linear","linear FE",3.24059036888395e-05,0.0056926183508856,"hetero_ar1",0.5
421,"linear","linear FD",1.3802942273199e-05,0.0037152311197554,"hetero_ar1",0.5
421,"linear","spline FE, fixed K",0.000476760268354348,0.0218348406990834,"hetero_ar1",0.5
421,"linear","FD spline, fixed K",0.000304685821708322,0.0174552519806596,"hetero_ar1",0.5
421,"linear","mgcv::bam FE",3.515974055247e-05,0.00592956495473909,"hetero_ar1",0.5
421,"linear","mgcv::bam RE",2.43205463828716e-05,0.00493158659894274,"hetero_ar1",0.5
421,"linear","mgcv::bam FD",1.31636734461739e-05,0.00362817770322429,"hetero_ar1",0.5
422,"linear","linear FE",0.000158126480452873,0.0125748352057939,"hetero_ar1",0.5
422,"linear","linear FD",7.34487028030198e-06,0.0027101421144106,"hetero_ar1",0.5
422,"linear","spline FE, fixed K",0.000470004379625418,0.0216795843969717,"hetero_ar1",0.5
422,"linear","FD spline, fixed K",0.000318721132945466,0.0178527626138216,"hetero_ar1",0.5
422,"linear","mgcv::bam FE",0.000171259780767394,0.0130866260268793,"hetero_ar1",0.5
422,"linear","mgcv::bam RE",0.000135575132233652,0.011643673485359,"hetero_ar1",0.5
422,"linear","mgcv::bam FD",6.43059848776977e-06,0.00253586247414361,"hetero_ar1",0.5
423,"linear","linear FE",1.31358043793412e-06,0.0011461153685097,"hetero_ar1",0.5
423,"linear","linear FD",3.86227244880837e-05,0.0062147183756051,"hetero_ar1",0.5
423,"linear","spline FE, fixed K",0.000140167073748083,0.0118392176155388,"hetero_ar1",0.5
423,"linear","FD spline, fixed K",0.000140534400103797,0.0118547205831178,"hetero_ar1",0.5
423,"linear","mgcv::bam FE",8.4163769751912e-07,0.000917408141188599,"hetero_ar1",0.5
423,"linear","mgcv::bam RE",6.57738386332926e-06,0.00256464107885085,"hetero_ar1",0.5
423,"linear","mgcv::bam FD",4.00419533231536e-05,0.00632787115254045,"hetero_ar1",0.5
424,"linear","linear FE",0.000178743996541958,0.0133695174386347,"hetero_ar1",0.5
424,"linear","linear FD",3.93424602696525e-05,0.00627235683532534,"hetero_ar1",0.5
424,"linear","spline FE, fixed K",0.000687754294203688,0.0262250699561257,"hetero_ar1",0.5
424,"linear","FD spline, fixed K",0.000282016986064125,0.0167933613688304,"hetero_ar1",0.5
424,"linear","mgcv::bam FE",0.000389505695455345,0.0197358986482842,"hetero_ar1",0.5
424,"linear","mgcv::bam RE",0.000435935537017744,0.0208790693522902,"hetero_ar1",0.5
424,"linear","mgcv::bam FD",0.000121621046518003,0.0110281932571933,"hetero_ar1",0.5
425,"linear","linear FE",1.76052199743803e-05,0.0041958574778441,"hetero_ar1",0.5
425,"linear","linear FD",8.54485939965926e-06,0.00292315914716583,"hetero_ar1",0.5
425,"linear","spline FE, fixed K",0.00049078638167376,0.0221536990517105,"hetero_ar1",0.5
425,"linear","FD spline, fixed K",0.000268188836402742,0.0163764720377358,"hetero_ar1",0.5
425,"linear","mgcv::bam FE",1.54698453480496e-05,0.00393317242795807,"hetero_ar1",0.5
425,"linear","mgcv::bam RE",4.39740592922416e-05,0.00663129393800649,"hetero_ar1",0.5
425,"linear","mgcv::bam FD",3.07758492125504e-05,0.00554759850859364,"hetero_ar1",0.5
426,"linear","linear FE",8.43899251725542e-05,0.00918639892300319,"hetero_ar1",0.5
